NCCc1c[nH]c2ccc(O)cc12,91.767
COc1ccc(NC(=O)[C@H](Cc2ccc(OCC(=O)NO)cc2)NC(=O)c2ccccc2)cc1,72.206
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12,67.589
COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,79.764
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)NCCO)CCCC(C)(C)[C@@H]1CC2,75.899
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,54.674
O=C1[C@H](N2CCC(c3ccc(O)cc3)C(F)(F)C2)CCN1Cc1ccc(Cl)c(F)c1,64.233
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,63.310
COc1cc(OC)c(NC(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)cc1Cl,55.705
O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,42.919
Cc1cc(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)ccn1,65.288
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,81.971
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3)CC2)c2nc(-c3ccco3)nn12,59.052
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,67.174
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,76.387
O=P(O)(O)C(Nc1ccccn1)P(=O)(O)O,85.913
COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1,64.976
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,63.720
CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,55.741
CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,41.011
CCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,65.714
CCNC(=O)OCc1c(COC(=O)NCC)c2sc3ccccc3n2c1-c1ccc(F)cc1,39.606
C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C2CNCC2=O)C1,49.371
Cc1cc(-n2ccnc2)cc2nc(-c3c(NCc4ccccn4)cc[nH]c3=O)[nH]c12,52.225
Cc1ccc(NC(=S)N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)cc1,59.651
COc1cc2sc(C(=O)C[C@H](C)C(=O)O)cc2c2nc(C)oc12,59.047
Cc1cc(-c2cc(Nc3nn(C)cc3Cl)nc3[nH]cc(C#N)c23)ccn1,41.212
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccccc1,33.677
c1ccc([C@@H]2c3ncccc3N[C@@H]3c4ccccc4OC[C@H]32)cc1,61.912
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NC(=S)Nc2ccc(C)cc2)cc1,64.747
CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,53.808
COc1cc(N2CCN(C(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,65.085
CC(=O)c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)cc1O,68.291
O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3nc4ccccc4s3)cc2)CC[C@H]1Cn1nnc2ccccc2c1=O,42.822
Cc1nc(N(C)c2ccc3c(c2)CCO3)c2cc(C)oc2n1,65.129
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,59.050
CCC(=O)C1C2CCC(CC1c1ccc3ccccc3c1)N2,74.195
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,58.385
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,69.459
CC1(C)N2Cc3ccccc3C[C@H]2C(=O)N1[C@@H](CC(=O)O)C(=O)O,54.509
CN[C@@H]1c2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2[C@@H]1CCO,49.059
COc1ccc(C(=O)N2c3ccccc3Oc3ccccc32)cc1,74.231
CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Br)c(C(=O)O)c2)cc1,63.255
CN1CCCC(Oc2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)C1,52.923
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,80.747
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccco3)C2=O)cc1OC,70.693
Cc1cccc(Nc2ccccc2C(=O)NCCCC(=O)NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1C,50.658
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc2ccccc2c1Cl,59.430
Cc1cc(NC(=O)C(=O)c2cn(Cc3cc(C(C)C)no3)c3ccccc23)sn1,48.277
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cccc2ccccc12)C(F)(F)F,74.159
Cn1c2c(c3cc(S(=O)(=O)c4ccccc4)cc(OCc4ccccc4)c31)C1CCC(C2)N1,56.512
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,50.293
CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,66.598
O=C(c1ccccc1)c1cccc(Cn2ccnc2)c1,71.665
COc1ccc(-c2c[nH]nc2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,66.007
c1ccc(Cc2ccc(OCCN3CCCCC3)cc2)cc1,81.823
COc1ccc(COc2cc(-n3cnc4ccccc43)sc2C(N)=O)cc1,62.887
Cc1ccc(C(=CCCN2CCCC(F)(C(=O)O)C2)c2ccc(C)s2)s1,35.159
CC(=O)c1ccccc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,62.757
CCc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2-c2ccccn2)ccc1CCC(=O)O,63.607
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,48.068
CCCCCCCCCCCCCCc1c(-c2ccc(O)c(O)c2)oc2cc(OC)c(OC)c(OC)c2c1=O,48.468
CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn(C)c2C(F)(F)F)cc1,68.913
Cc1ccc2[nH]c(-c3cccc(N)c3)nc2c1,72.989
O=C(CCc1nnc(-c2ccc(O)cc2)o1)Nc1ccccc1C(=O)O,69.905
O=C1OCc2cc(CCC3(F)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,47.625
COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,70.662
O=C(NC(Cc1ccccc1)C(O)CN1CCCCCCCCCCCCOC1=O)O[C@H]1CO[C@H]2OCC[C@@H]12,55.061
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Oc4ccccc4Cl)cc32)[C@@H](CN2CCOC2=O)CN1,30.472
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,74.096
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,69.255
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,76.966
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,62.771
O=C(NCCCCO)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,59.927
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,25.142
CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,76.391
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,76.355
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCN(c4ccccc4OC)CC3)[nH]2)c1,54.528
N[C@H]1CCCC(F)(F)C1NC(=O)c1nc(-c2cnc3ccccn23)c(Cl)s1,46.936
O=C(CN1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,69.630
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)C2CCS(=O)(=O)CC2)no1,62.736
Cn1c(CNC(=O)OC(C)(C)C)nnc1SCc1c(Cl)cccc1Cl,71.746
N#Cc1coc(C(=O)CCCCCCc2ccccc2)n1,57.209
O=C(/C=C/C=C/c1ccccc1[N+](=O)[O-])N1CCN(C2CCCC2)CC1,62.146
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1ccc(Oc2ccccc2)cc1,77.653
c1ccc(COc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)cc1,45.516
O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,66.160
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,65.201
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(c2cccnc2F)C3=O)cc1,48.812
CC(CCCN1C(=O)CC(C)(C)CC1=O)N1CCN(c2ncc(F)cn2)CC1,54.122
Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O,74.600
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,74.131
Fc1cc(-c2cc[nH]/c(=N/c3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,13.623
COc1cccc(C(=O)O/N=C(\N)c2ccncc2)c1OC,70.667
COc1ccc(Cn2c(-c3ccccc3)nc3c4ccccc4[n+](Cc4ccc(OC)cc4)cc32)cc1,52.601
CN1C2CCCC1C(OC(=O)c1ccccc1)C2,79.709
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Br)cn2)cc1,65.705
CCCC1CCCCN1c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,60.944
C[C@H](/C=C\C/C=C\C/C=C\CCCC(=O)NC1CC1)/C=C\CCCCCN=C=S,35.334
CC(C)Nc1nc(NC2CCCOC2)nc(-c2ccccc2)n1,70.539
O=C(N[C@@H]1CCCN(Cc2ncon2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1,51.642
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=CC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,71.674
CS(=O)(=O)N1CCN(C(S)=NCc2ccc(Cl)cc2)CC1,66.804
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,81.141
Cc1ccc2nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3cc2c1,68.425
Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,65.423
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2,48.274
CCOc1nc(NCCO)nc(Nc2ccc(Cl)cc2)n1,73.271
Cc1ccccc1-n1c2nc(=O)[nH]c(=O)c-2cc2c(Cl)cccc21,74.251
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,52.108
CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc(-c2ccccc2)c1CCC,46.452
CC(C)(O)[C@@H]1CC[C@@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)C1,55.375
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,80.961
O=C(Nc1ccccc1)Nc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,59.624
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,48.299
CC(C)c1cc(Oc2c(Br)cc(CCP(=O)(O)O)cc2Br)ccc1O,71.949
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,65.595
OCCCOc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1,58.948
CCC(=O)Nc1cc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,52.152
Cc1ccc(Nc2c(-c3ccccn3)nc3cc(C)ccn23)cc1,72.241
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,69.616
Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(-c3ccncc3Cl)nnc2c1,68.385
O=C(NCCn1ccc(-c2ccccc2)n1)N1CC[C@H](F)C1,57.052
Cc1[nH]cc(Br)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,55.296
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O,70.562
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,59.749
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21,72.210
COc1cc(C(=O)c2ccc3[nH]ccc3c2)cc(OC)c1OC,74.831
c1ccc(-c2nc(SCCCn3cccn3)[nH]c2-c2ccccc2)cc1,60.819
N#CC1(NC(=O)Cc2nnc(Cc3nc4ccc(-c5ccc(Cl)cn5)cc4s3)o2)CC1,63.536
N#C/C(=C\c1ccccn1)c1ccccn1,74.612
Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1,55.628
O=C(O)CCC(CP(=O)(O)CNCc1ccccc1)C(=O)O,67.797
Cc1cc(C)c(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,72.858
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CS4)nc(C3CCOC3)n2)cc1OC(F)F,50.134
NC(=O)Cc1c(Cl)n(Cc2ccccc2)c2ccc(OCCCC(=O)O)cc12,60.013
CC(C)N(C(=O)COc1ccc(-c2ccc(C(=O)O)cc2C(F)(F)F)cc1)C(C)C,53.328
CCC[C@H](CN(O)C=O)C(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1,69.295
O=C(NCc1ccccc1)c1cccc(COc2ccc3c(c2)CCC3)c1,71.261
N#Cc1cccc(-c2nc3ccccc3n(Cc3ccccc3)c2=O)c1,74.496
CC(C)S(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,31.835
COc1ccc(-c2cc(C(=O)NCC(=O)N3CCC[C@H]3C#N)ccn2)cc1OC,56.646
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,77.585
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,86.594
CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(CC6CC6)c5c4)n3)ccc2C1,63.132
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,75.119
Cc1ccc(COc2cccc3nc(N)nc(N)c23)cc1,73.560
Cc1cc2oc(=O)cc(CN3CCN(S(=O)(=O)c4cccs4)CC3)c2cc1C,77.511
N#Cc1cccc(N2CC(c3ccc(F)cc3)OC2=O)c1,68.370
CN(CCc1ccc(/C(=C\CCCC(=O)O)c2cccnc2)cc1)S(=O)(=O)c1ccc(Cl)cc1,60.793
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,61.513
CN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,67.373
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,58.602
N#Cc1cnc(C(=O)Nc2ccc(CN3CCOCC3)cc2C2=CCCCC2)[nH]1,58.157
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,66.813
N#Cc1ccc(C(=O)N2CCC(N3CCN(c4ncc(C(=O)NCCOc5ccccc5)cc4Cl)CC3)CC2)cc1,51.827
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,70.090
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,59.406
CC(C)(C)OC(=O)NCc1cn(-c2ccc(S(N)(=O)=O)cc2)nn1,76.043
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)NCC(=O)NCC(=O)O,60.467
CNc1ncc2c(Cl)cc(Oc3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)cc2n1,19.820
COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,62.508
Nc1cc2c(/C=C/c3ccccc3)n[nH]c2cc1N1CCCC1,77.344
Cc1ccc(NC(=O)c2cc(C)on2)cc1,76.869
Cc1cc(C)cc([C@@H](CC(C)C)NC(=O)c2cc(COc3cccnc3C)ccc2CCC(=O)O)c1,64.696
CCOc1ccccc1N1CCN(C(=O)CC(C)C)CC1,75.101
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,66.999
CCOC(=O)c1cccc(OP(=O)(N[C@@H](C)C(=O)OC)OC[C@H]2C=C[C@@H](n3cnc4c(N)ncnc43)C2)c1,61.082
CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,50.119
Cc1cc(C)c(S(=O)(=O)N[C@@H](CCC(=O)N2CCN(c3cccc(NC4=NCCCN4)c3)CC2)C(=O)O)c(C)c1,49.461
COc1ccc(-c2cnc(N3CC(=O)c4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)nc2)cc1OC,46.352
CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,35.584
CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(CNC(=O)/C=C/c2cccnc2)cc1,58.140
CC(CO)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,52.537
Cc1nc2ccc(-c3ccnc4ccccc34)c(C)c2c(=O)[nH]1,60.381
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](Br)C2=O,68.762
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,70.782
CN(C)c1ccc(NC(=O)c2cn(Cc3c(F)cccc3F)c3ccc(=O)[nH]c3c2=O)cc1,54.758
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,89.844
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,65.054
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,73.351
COc1cc(OC)cc(N(CCN2CC[C@H](C#N)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,55.385
CCCC(C(=O)c1ccc(NC(C)=O)cc1)N1CCCC1,70.757
CS(=O)(=O)Nc1cccc(-c2oc3ncnc(N)c3c2-c2ccc(-c3ccccc3)cc2)c1,62.978
CCOC(=O)C(=O)/C=C(\O)c1cn(Cc2ccc(F)cc2)c2ccc(OC)cc12,70.034
COc1ccc(CNC(=O)c2cccc3c(-c4cccnc4)coc23)cc1OC,63.543
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,70.068
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2,75.621
COc1cc(F)c(CN2C(=O)N(c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)c(F)c1,43.126
CCC#CCCOc1nsnc1C1=CCC(C)N(C)C1,53.527
CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,67.367
COc1ccc2[nH]c(SCC(C)(C)C)nc2c1,65.932
c1nc(CC2CCNCC2)c[nH]1,77.133
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,44.008
Cn1c(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc2ccccc21,73.622
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1,54.653
COc1cc(C(=O)c2nc(-c3ccc(Cl)cc3)c[nH]2)cc(OC)c1OC,67.568
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(F)cc2)CC1,71.576
COc1ccc(Cc2cc([C@@H]3O[C@H](SO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,61.732
COc1cc(/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc(OC)c1OC,73.966
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OC2CC=C(Cl)CC2)cc1F,43.062
O=C1Nc2ccc(C(O)c3cccs3)cc2/C1=C/c1ccc[nH]1,68.847
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,52.347
CC[C@H]1Cc2n[nH]cc2[C@@H](CC)N1S(=O)(=O)c1ccc(Cl)cc1,44.387
COC(=O)[C@]12CCC(C)(C)CC1C1=CC[C@@H]3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,69.354
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-n3ccc4ccccc43)cn(C)c(=O)c2[nH]1,41.448
CSc1cccc(N2C(=O)c3cc4ccc(C(F)(F)F)cc4n3CC2(C)C(=O)NC2CCCC2)c1,57.671
NS(=O)(=O)c1ccc(NC(=O)CSC(=O)N2CCCc3cccc(Cl)c32)c(Cl)c1,36.500
CC(Sc1nnc2ccccn12)C(=O)Nc1ncc(Cl)cc1Cl,73.367
CCCn1ccc2cc(OCCc3cccnc3)cc(Cl)c2c1=O,56.717
O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(I)c1,49.978
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,72.670
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cnn1C,71.203
COc1cc(CNC(=O)C#Cc2cn(Cc3ccc(-c4cnco4)cc3)c(=O)[nH]c2=O)ccc1F,36.605
CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)NCc2cc(-c3nnn[nH]3)cc(Cl)c2F)c2ccccc12,39.749
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,63.649
O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,57.379
Cc1c(N(Cc2ccc(C(F)(F)F)c(F)c2)S(=O)(=O)c2ccc(C(=O)O)cc2)sc2ccccc12,63.587
CCN(CC)CCOC(=O)c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,64.012
O=CNc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,65.625
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(OC)c5)CC4)cc3)[nH]c2c1=O,51.511
CC(C)(C)c1ccc(CNC(=O)C2(c3ccc(NS(C)(=O)=O)cc3)CC2)cc1,58.393
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NO)C(C)(C)C,65.801
CC1CC(=O)NN=C1c1ccc2c(c1)C(C)(C)C(=O)N2C,76.563
c1ccc2nc(N3CCNCC3)ccc2c1,87.114
