Cn1c(=O)c2c(ncn2C)n(C)c1=O,84.267
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,81.781
Cc1cc(O)cc(C)c1Cl,82.321
Cc1cc(C2CCCCC2)n(O)c(=O)c1,68.888
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,83.051
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,81.832
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,77.854
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,82.932
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,86.062
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,77.994
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,84.950
CC[N+](C)(C)c1cccc(O)c1,84.300
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,78.545
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,76.061
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,74.961
C=CCc1ccc(O)c(OC)c1,89.357
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,73.796
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,77.638
O=C(O)c1ccccc1O,89.217
Cc1cc(C(=O)NNCc2ccccc2)no1,73.402
NNC(=O)c1ccncc1,89.483
NCc1ccc(S(N)(=O)=O)cc1,86.524
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,77.299
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,80.894
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,82.070
Nc1ccc(O)c(C(=O)O)c1,87.566
COC(=O)c1cccnc1,84.638
CC(C)(C(=O)c1cccnc1)c1cccnc1,70.875
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],74.384
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,84.127
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,85.072
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,70.477
O=C(O)c1cccnc1,88.935
CN1CCC[C@@H]1c1cccnc1,88.450
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,78.650
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,76.046
CN(C)CCOc1ccccc1Cc1ccccc1,81.012
Cc1ccc(=O)n(-c2ccccc2)c1,85.016
CCC1(c2ccccc2)C(=O)NCNC1=O,82.128
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,84.264
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,80.028
N=C(O)c1cnccn1,79.908
CN(C)C(=O)Oc1ccc[n+](C)c1,80.054
Oc1cccc(O)c1,87.511
CCCN(CCC)CCc1cccc2c1CC(=O)N2,74.487
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,75.554
NC(=O)c1ccccc1O,86.401
Nc1ccc(S(N)(=O)=O)cc1,87.517
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,75.066
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,80.791
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,83.509
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,85.433
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,78.572
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,87.174
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,87.603
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,76.795
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,85.690
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,78.518
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,84.302
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,32.682
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,83.217
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,71.145
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,80.112
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,86.414
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,71.782
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,71.953
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,80.364
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,74.229
NS(=O)(=O)Cc1noc2ccccc12,84.204
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,81.963
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,75.433
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,72.627
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,78.049
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,85.918
NC(=O)N1c2ccccc2C=Cc2ccccc21,85.323
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,78.836
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,78.969
NCC1(CC(=O)O)CCCCC1,85.590
CCCN(CCc1cccs1)[C@@H]1CCc2c(O)cccc2C1,72.177
CC(C)C[C@H](CN)CC(=O)O,83.538
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,67.859
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,87.232
Cc1cccc(Nc2ccncc2S(=O)(=O)/N=C(\O)NC(C)C)c1,66.516
NC(=O)c1cccnc1,87.331
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,81.283
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,74.516
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,76.659
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,68.163
Cc1c(O)c(=O)ccn1C,82.998
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,70.600
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,78.670
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,84.965
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,86.688
Nc1nc2ccc(OC(F)(F)F)cc2s1,82.561
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,73.234
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,86.903
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,85.503
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,76.478
Oc1cccc2cccnc12,85.104
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,82.667
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,80.452
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,77.646
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,73.332
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,67.034
C[C@H]1O[C@@]2(CS1)CN1CCC2CC1,66.778
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,76.502
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,86.466
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,73.929
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,78.974
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,80.624
CN1C(=O)C[C@](C)(c2ccccc2)C1=O,73.460
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,75.582
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,83.731
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,80.457
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,83.146
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,74.784
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,77.172
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,78.679
COc1ccc2cc(CCC(C)=O)ccc2c1,80.073
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,76.069
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,86.717
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,73.836
CCN(CC)CC(=O)Nc1c(C)cccc1C,88.741
CC(C)NC[C@@H](O)COc1cccc2ccccc12,87.637
Cc1cccc(Nc2ccccc2C(=O)O)c1C,83.119
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,76.166
CN(C)CCOC(c1ccccc1)c1ccccc1,87.419
CN(C)CCCN1c2ccccc2CCc2ccccc21,84.306
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,86.885
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,86.006
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,78.826
NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,68.573
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,83.243
Cc1cccc(C)c1OC[C@@H](C)N,82.455
CN[C@@H](C)[C@@H](O)c1ccccc1,84.667
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,86.585
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,58.391
NCCc1ccc(O)c(O)c1,87.549
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,84.899
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,83.684
CNC[C@H](O)c1ccc(O)c(O)c1,88.259
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,86.257
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,87.135
Cc1ncc(CO)c(CO)c1O,86.354
C/C=C/C(=O)N(CC)c1ccccc1C,73.056
CC(C)NC[C@H](O)COc1cccc2ccccc12,87.586
O=C(O)CCCc1ccccc1,87.011
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,86.165
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,85.656
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,86.210
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,87.069
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,87.447
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,82.698
Cc1cccc(C)c1OC[C@H](C)N,81.873
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,87.111
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,86.971
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,75.537
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,81.259
CN(C)CC[C@](O)(c1ccccc1)c1ccccc1Cl,80.879
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,68.350
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,79.480
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,83.543
COc1ccccc1OC[C@H](O)COC(N)=O,75.317
COc1ccccc1OC[C@@H](O)COC(N)=O,75.495
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,69.272
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,82.385
Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1,83.804
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,76.170
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,77.632
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,69.773
CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,69.192
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,79.954
NC[C@H](O)c1ccc(O)c(O)c1,87.499
CN[C@@H](C)[C@H](O)c1ccccc1,84.354
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,60.514
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,73.571
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,85.505
NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,78.097
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,89.116
CN1CCCN=C1/C=C/c1cccs1,77.924
N[C@@H](Cc1ccccc1)C(=O)O,86.735
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,86.407
CNC[C@H](O)c1cccc(O)c1,86.962
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,80.367
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,84.149
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,80.349
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,78.471
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,79.410
c1ccc2c(c1)CCC[C@H]2C1=NCCN1,78.872
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,78.457
Cc1ncc([N+](=O)[O-])n1CCO,81.870
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,75.599
CC(C)(S)[C@H](N)C(=O)O,83.427
CC(C)(S)[C@@H](N)C(=O)O,83.485
Nc1ccc(C(=O)NCC(=O)O)cc1,87.368
c1ccc2c(CC3=NCCN3)cccc2c1,79.131
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,75.598
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,87.238
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,80.550
COC(=O)/N=c1\[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,55.463
COc1ccc(C(=O)c2ccccc2)c(O)c1,83.918
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,74.131
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,79.468
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,84.244
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,75.751
O=[P@]1(N(CCCl)CCCl)NCCCO1,86.752
C[C@H](S)C(=O)NCC(=O)O,84.564
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,86.475
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,82.285
N[C@@H](Cc1ccc(O)cc1)C(=O)O,87.426
NCCc1cnc[nH]1,86.813
O=C(O)Cc1ccccc1,88.754
CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C,72.780
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,79.472
CN1CCC[C@H]1c1cccnc1,89.122
COc1ccccc1OC[C@@H](O)CO,87.612
COC(=O)c1ccc(C)cc1O,82.405
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,62.268
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,85.539
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,82.570
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,73.748
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,75.075
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,75.099
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,88.713
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,76.105
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,80.702
C=C[C@H](N)CCC(=O)O,79.397
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,82.022
CN(C)CC[C@H](c1ccccc1)c1ccccn1,85.085
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,85.090
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,84.834
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,59.169
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,80.063
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCC(C)CC3)cc2)C1=O,67.564
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc2)cn1,78.845
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1,78.931
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,88.706
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,82.977
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,78.319
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,83.998
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,68.903
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,68.011
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,51.234
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,52.979
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,83.282
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,61.139
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,73.426
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,59.978
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,72.682
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,87.903
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,79.156
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,76.620
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,76.514
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,86.594
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,63.822
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,60.330
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,71.463
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],77.339
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,70.117
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,66.915
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,83.390
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,87.486
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,84.043
Nc1ccncc1,89.191
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,68.240
Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,77.871
CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,69.390
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,63.474
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,56.482
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,84.862
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,72.337
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,76.766
C[N+]12CCC(CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,84.762
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,81.924
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,67.446
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,69.637
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,51.632
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,82.401
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,76.505
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,76.355
O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,52.187
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,60.283
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,73.869
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,83.464
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,72.260
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,65.561
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,68.021
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,83.697
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,76.759
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,70.383
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,71.764
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,72.230
N[C@@H](CC(=O)O)C(=O)O,88.670
N[C@@H](CO)C(=O)O,87.359
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,73.826
N[C@@H](CS)C(=O)O,88.467
OCC(O)CO,87.265
O=C(O)CC(O)(CC(=O)O)C(=O)O,77.664
CC(C)[C@H](N)C(=O)O,86.773
C[C@@H](O)[C@H](N)C(=O)O,87.010
C[C@@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,45.337
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,86.973
OCc1ccccc1,86.318
C[C@H](O)CO,84.706
