O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,62.546
Cc1ccc(C23CNCC2C3)cc1,78.489
C=C1[C@H](O)CC(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)CC)C[C@H]1O,59.487
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,65.382
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,59.751
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,84.972
CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,62.839
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,78.184
COc1c(C(=O)NC2CCN3CCCC2C3)ccc(N)c1Cl,67.527
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,80.916
CC1(C)CC(C)(C)CC(C)(N)C1,82.330
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,85.871
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,61.845
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,75.566
CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,58.771
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,70.281
N=c1ccn([C@@H]2CO[C@H](CO)O2)c(O)n1,73.944
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,70.771
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2C(=O)NOC2=O)cc1,67.181
C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O,69.013
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,68.916
NC1=NC(=O)N2CC12,72.269
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC[C@H]4CC[C@H](C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O,49.885
CCCCP(=O)(O)CCCN,75.300
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,76.414
[O-][n+]1cccc(C(Cl)=NOC[C@H](O)CN2CCCCC2)c1,60.659
CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)cc2Br)ccc1O,78.876
Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCC[C@H]4C(=O)NCCCNC(=O)c4ccc(C(=N)N)cc4)c3Cl)c2n1,57.016
CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)[C@H]3C[C@@H]2C3(C)C)c(OC(=O)/C=C/C(=O)O)c1,57.760
CCOC(=O)C(C)(C)NP(=O)(NC(C)(C)C(=O)OCC)c1ccc(-c2nc(N)sc2C(=O)C(C)(C)C)o1,5.503
Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,51.275
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,79.317
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,80.722
S=[Mo](=S)([S-])[S-],55.011
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,70.265
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(O)=NO,55.269
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,20.345
CCCC(=O)OCOC(=O)C(C)(C)C,80.180
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,82.782
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,65.693
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](Br)C2=O,68.762
COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2cc(/C=C/Br)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccccc1,66.582
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,60.859
CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O,74.495
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,59.821
CC[C@@H]1SC2(CCN(C)CC2)NC1=O,72.093
CCCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCc1ccncc1,37.994
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,71.489
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,61.249
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,74.951
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O,77.304
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,73.347
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,70.353
NC1=[NH+]C(O)C2C3OC4([O-])O[C@@H](C(O)C2(N1)[C@@H]4O)C3(O)CO,73.088
C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,53.385
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,70.807
COCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,62.352
CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,46.845
O=c1nc2[nH][nH]cc-2c(=O)[nH]1,75.626
COc1ccc(C[C@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O,79.384
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,77.650
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@@H](OCCCO)[C@@H]1O,52.558
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,69.241
O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12,53.628
CCCCCC[C@@H](CCC)C(=O)O,86.779
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,84.187
N=C(N)NN,88.521
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,77.727
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,55.442
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@@H]1C[C@H](C(=O)OOC)[C@]5(C)O1)CNC3=O,6.374
C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,64.480
CC(=O)Nc1ccc(OC(=O)CCCO[N+](=O)[O-])cc1,80.762
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)c1cccc(CO[N+](=O)[O-])c1,60.278
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,58.504
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,78.674
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,72.008
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,74.099
COc1cccc2c1CCC(=O)N2CCCN1CCN(c2cccc(Cl)c2)CC1,74.152
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4c(c3)OCO4)C[C@@]21C,76.229
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,78.202
NC(=O)N(O)CCC#C[C@@H]1CC[C@@H](COc2ccc(F)cc2)O1,55.456
CCOC(=O)[C@@]1(OC(=O)C(Cl)Cl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,65.053
c1cncc(C2=NC(CN3CCCCC3)CON2)c1,67.030
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,76.852
CCC(C)SSc1ncc[nH]1,69.139
FC(F)(F)c1cccc(C2=CCN(CCc3ccc(-c4ccccc4)cc3)CC2)c1,82.262
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,76.975
Cc1ncccc1OC[C@@H]1CCCN1,79.373
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,52.433
CCC(c1ccccc1)C(c1ccccc1)c1ccc(OCCN(C)C)cc1,83.648
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,76.180
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,56.951
O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,72.495
Cc1ccc(NCCCN)c([N+](=O)[O-])c1,74.489
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@@H](O)[C@@H]1O,58.296
C[C@](O)(C(=O)Nc1cccc2c1C(=O)c1sccc1CS2(=O)=O)C(F)(F)F,70.383
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,71.613
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,74.494
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,56.484
CC[C@H](C)CC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,40.950
CCOC(=O)[C@H](C)NP(=O)(N[C@@H](C)C(=O)OCC)c1ccc(-c2[nH]c(=N)sc2CC(C)C)o1,22.225
CC[C@H](C)OC(=O)Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,57.188
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(Cl)cc(OC)c1O)c1ccc(=O)[nH]c1C2,69.970
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,69.678
CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,68.915
COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,75.650
N[C@@H](CN(O)N=O)C(=O)O,71.439
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC,64.043
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,57.432
CCNC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@H]2O[C@H](/C=C/c3ccccc3)O[C@H]21,70.713
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,65.790
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,75.386
CC1(C)CNc2cc(N=C(O)c3cccnc3NCc3ccncc3)ccc21,56.465
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1,77.671
O=C(N[C@@H]1CN2CCC1CC2)c1n[nH]c2ccccc12,70.759
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,68.401
CN(C)CC1CCOC1(c1ccccc1)c1ccccc1,80.264
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,65.235
Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,77.390
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,63.816
C=C(CC(NC(=O)c1ccc(CCc2ccc3[nH]c(=N)[nH]c(=N)c3c2)cc1)C(=O)O)C(=O)O,31.404
CC1(C)CN[Se]c2ccccc21,60.796
NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(=O)O,66.102
CCCCCCCOC(=O)NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1,51.371
CC1(C)CC(OC(=O)C2CC2)CC(C)(C)N1O,68.707
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,59.887
Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,52.820
COc1cccc(C(O)=Nc2ccc3c(c2)CCN(C(=O)Oc2ccccc2)C3)c1-c1ccc(C(F)(F)F)cc1,44.156
Cc1nc2c(N)nc3cccnc3c2n1CC(C)C,70.328
CC(CCCCCCCCCCCCc1ccc([123I])cc1)CC(=O)O,51.998
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,65.720
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,65.221
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(CCO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,54.999
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,69.997
CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,68.783
COCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B(O)O,61.386
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,52.906
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,71.915
N=C(O)c1cnc2n1CCc1ccccc1C21CCNCC1,71.402
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,74.807
Cc1cc2nc3c4cc(Cl)ccc4n(CC(=O)NCCN(C)C)c3nc2cc1C,62.871
N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,77.206
CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,64.971
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,75.212
CCOC(=O)[C@H](CCc1ccccc1)CC1(C(=O)N[C@H]2CCc3ccccc3N(CC(=O)O)C2=O)CCCC1,63.506
NCCC(=O)NCCSSCCNC(=O)CCN,80.105
COC[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,73.626
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C,77.308
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)O,81.598
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,65.428
CSc1cccc(N(C)/C(N)=N/c2cc(SC)ccc2Cl)c1,59.001
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,77.586
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(Br)ccc1-c1nn[nH]n1,67.199
CC(C)NC(=O)C[C@H]1CCCN(C(=O)c2ccc(N3CCCC3)cc2Cl)c2ccccc21,43.137
CNCC/C=C/c1cccnc1,80.546
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,61.126
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)N[C@@H](C(N)=O)C(C)C)CO2,59.849
CCOC(=O)C(C)=O,81.458
CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl,62.492
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(NS(C)(=O)=O)c(OC(C)C)cc12,79.877
CC[C@@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O,59.702
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,60.855
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,71.809
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,76.765
COC(O)=Nc1nc2ccc(Sc3ccc(NC(=O)[C@H](C)N)cc3)cc2[nH]1,54.310
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,76.092
OC1CN(CCCOCCc2ccc3sccc3c2)C1,69.191
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,74.240
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,70.841
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,63.289
COc1cc2c(cc1C(N)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,62.647
COC(=O)N[C@H](C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c1ccc(N)cc1)C(c1ccccc1)c1ccccc1,58.885
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,76.171
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],46.545
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,75.235
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H]1O,79.653
CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O,66.093
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,65.087
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,74.275
C[C@@H](CC1(c2nn[nH]n2)c2ccc(C(=O)N(C)C)cc2CCc2cc(C(=O)N(C)C)ccc21)NCC(=O)N1CCC[C@H]1C#N,70.423
CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,64.294
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,60.678
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O,58.358
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,46.051
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,24.111
CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,77.974
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,68.622
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],60.837
O=C(CCn1cnc2c(=O)nc[nH]c21)NCCCN1CCCC1=O,58.703
CC(C)NC(C)Cc1ccc2c(c1)OCO2,77.830
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@](C)(O)C(C)C)C[C@@H](O)C[C@@H]1O,65.092
CCOC(OCC)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CCC(=O)N[C@H](CC(=O)[O-])C[N+](C)(C)C,33.023
CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)(CC1)CC2,66.823
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,76.357
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,67.124
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,55.486
COc1ccc2c(c1)c(CN1CCN(C)CC1)cn2S(=O)(=O)c1ccccc1Br,61.401
