NC1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)CC1,1.000
Cc1c2nc3ccccc3c-2n(C)c2ccccc12,1.000
Cc1[nH]c(=O)c(Cl)c(Oc2cc(Cl)cc(C#N)c2)c1CCOc1ccccc1,0.000
O=c1c(C2=NS(=O)(=O)c3cc(C4CCCS4(=O)=O)ccc3N2)c(O)c2cccn2n1Cc1ccc(F)cc1,0.066
NCCc1c[nH]c2ccc(O)cc12,1.000
COc1ccc(NC(=O)[C@H](Cc2ccc(OCC(=O)NO)cc2)NC(=O)c2ccccc2)cc1,1.000
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12,1.000
COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,1.000
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)NCCO)CCCC(C)(C)[C@@H]1CC2,1.000
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,1.000
O=C1[C@H](N2CCC(c3ccc(O)cc3)C(F)(F)C2)CCN1Cc1ccc(Cl)c(F)c1,1.000
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.000
COc1cc(OC)c(NC(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)cc1Cl,1.000
O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,1.000
Cc1cc(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)ccn1,1.000
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.000
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3)CC2)c2nc(-c3ccco3)nn12,1.000
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,1.000
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,1.000
O=P(O)(O)C(Nc1ccccn1)P(=O)(O)O,1.000
COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1,1.000
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.000
CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.000
CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,1.000
CCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.000
CCNC(=O)OCc1c(COC(=O)NCC)c2sc3ccccc3n2c1-c1ccc(F)cc1,1.000
C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C2CNCC2=O)C1,1.000
Cc1cc(-n2ccnc2)cc2nc(-c3c(NCc4ccccn4)cc[nH]c3=O)[nH]c12,1.000
Cc1ccc(NC(=S)N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)cc1,1.000
COc1cc2sc(C(=O)C[C@H](C)C(=O)O)cc2c2nc(C)oc12,1.000
Cc1cc(-c2cc(Nc3nn(C)cc3Cl)nc3[nH]cc(C#N)c23)ccn1,0.179
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccccc1,1.000
c1ccc([C@@H]2c3ncccc3N[C@@H]3c4ccccc4OC[C@H]32)cc1,1.000
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NC(=S)Nc2ccc(C)cc2)cc1,1.000
CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.000
COc1cc(N2CCN(C(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,1.000
CC(=O)c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)cc1O,1.000
O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3nc4ccccc4s3)cc2)CC[C@H]1Cn1nnc2ccccc2c1=O,1.000
Cc1nc(N(C)c2ccc3c(c2)CCO3)c2cc(C)oc2n1,1.000
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,1.000
CCC(=O)C1C2CCC(CC1c1ccc3ccccc3c1)N2,1.000
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1.000
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,1.000
CC1(C)N2Cc3ccccc3C[C@H]2C(=O)N1[C@@H](CC(=O)O)C(=O)O,1.000
CN[C@@H]1c2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2[C@@H]1CCO,1.000
COc1ccc(C(=O)N2c3ccccc3Oc3ccccc32)cc1,1.000
CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Br)c(C(=O)O)c2)cc1,1.000
CN1CCCC(Oc2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)C1,1.000
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.000
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccco3)C2=O)cc1OC,0.003
Cc1cccc(Nc2ccccc2C(=O)NCCCC(=O)NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1C,1.000
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc2ccccc2c1Cl,1.000
Cc1cc(NC(=O)C(=O)c2cn(Cc3cc(C(C)C)no3)c3ccccc23)sn1,1.000
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cccc2ccccc12)C(F)(F)F,1.000
Cn1c2c(c3cc(S(=O)(=O)c4ccccc4)cc(OCc4ccccc4)c31)C1CCC(C2)N1,1.000
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,1.000
CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.000
O=C(c1ccccc1)c1cccc(Cn2ccnc2)c1,1.000
COc1ccc(-c2c[nH]nc2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,1.000
c1ccc(Cc2ccc(OCCN3CCCCC3)cc2)cc1,1.000
COc1ccc(COc2cc(-n3cnc4ccccc43)sc2C(N)=O)cc1,1.000
Cc1ccc(C(=CCCN2CCCC(F)(C(=O)O)C2)c2ccc(C)s2)s1,1.000
CC(=O)c1ccccc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,1.000
CCc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2-c2ccccn2)ccc1CCC(=O)O,1.000
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,1.000
CCCCCCCCCCCCCCc1c(-c2ccc(O)c(O)c2)oc2cc(OC)c(OC)c(OC)c2c1=O,1.000
CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn(C)c2C(F)(F)F)cc1,1.000
Cc1ccc2[nH]c(-c3cccc(N)c3)nc2c1,1.000
O=C(CCc1nnc(-c2ccc(O)cc2)o1)Nc1ccccc1C(=O)O,1.000
O=C1OCc2cc(CCC3(F)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,1.000
COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1.000
O=C(NC(Cc1ccccc1)C(O)CN1CCCCCCCCCCCCOC1=O)O[C@H]1CO[C@H]2OCC[C@@H]12,1.000
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Oc4ccccc4Cl)cc32)[C@@H](CN2CCOC2=O)CN1,1.000
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1.000
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.978
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,1.000
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,1.000
O=C(NCCCCO)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.000
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,1.000
CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,1.000
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.000
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCN(c4ccccc4OC)CC3)[nH]2)c1,1.000
N[C@H]1CCCC(F)(F)C1NC(=O)c1nc(-c2cnc3ccccn23)c(Cl)s1,1.000
O=C(CN1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1.000
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)C2CCS(=O)(=O)CC2)no1,1.000
Cn1c(CNC(=O)OC(C)(C)C)nnc1SCc1c(Cl)cccc1Cl,1.000
N#Cc1coc(C(=O)CCCCCCc2ccccc2)n1,0.000
O=C(/C=C/C=C/c1ccccc1[N+](=O)[O-])N1CCN(C2CCCC2)CC1,0.001
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1ccc(Oc2ccccc2)cc1,1.000
c1ccc(COc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)cc1,1.000
O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.000
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.000
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(c2cccnc2F)C3=O)cc1,1.000
CC(CCCN1C(=O)CC(C)(C)CC1=O)N1CCN(c2ncc(F)cn2)CC1,1.000
Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O,1.000
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.000
Fc1cc(-c2cc[nH]/c(=N/c3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,0.997
COc1cccc(C(=O)O/N=C(\N)c2ccncc2)c1OC,0.986
COc1ccc(Cn2c(-c3ccccc3)nc3c4ccccc4[n+](Cc4ccc(OC)cc4)cc32)cc1,1.000
CN1C2CCCC1C(OC(=O)c1ccccc1)C2,1.000
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Br)cn2)cc1,1.000
CCCC1CCCCN1c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,1.000
C[C@H](/C=C\C/C=C\C/C=C\CCCC(=O)NC1CC1)/C=C\CCCCCN=C=S,1.000
CC(C)Nc1nc(NC2CCCOC2)nc(-c2ccccc2)n1,1.000
O=C(N[C@@H]1CCCN(Cc2ncon2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1,1.000
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=CC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1.000
CS(=O)(=O)N1CCN(C(S)=NCc2ccc(Cl)cc2)CC1,0.001
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.005
Cc1ccc2nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3cc2c1,1.000
Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,1.000
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2,1.000
CCOc1nc(NCCO)nc(Nc2ccc(Cl)cc2)n1,1.000
Cc1ccccc1-n1c2nc(=O)[nH]c(=O)c-2cc2c(Cl)cccc21,1.000
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1.000
CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc(-c2ccccc2)c1CCC,1.000
CC(C)(O)[C@@H]1CC[C@@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)C1,1.000
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.000
O=C(Nc1ccccc1)Nc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,1.000
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,1.000
CC(C)c1cc(Oc2c(Br)cc(CCP(=O)(O)O)cc2Br)ccc1O,1.000
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,1.000
OCCCOc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1,1.000
CCC(=O)Nc1cc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,0.067
Cc1ccc(Nc2c(-c3ccccn3)nc3cc(C)ccn23)cc1,1.000
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,1.000
Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(-c3ccncc3Cl)nnc2c1,1.000
O=C(NCCn1ccc(-c2ccccc2)n1)N1CC[C@H](F)C1,1.000
Cc1[nH]cc(Br)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,1.000
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O,1.000
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,1.000
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21,1.000
COc1cc(C(=O)c2ccc3[nH]ccc3c2)cc(OC)c1OC,1.000
c1ccc(-c2nc(SCCCn3cccn3)[nH]c2-c2ccccc2)cc1,1.000
N#CC1(NC(=O)Cc2nnc(Cc3nc4ccc(-c5ccc(Cl)cn5)cc4s3)o2)CC1,0.012
N#C/C(=C\c1ccccn1)c1ccccn1,0.991
Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1,1.000
O=C(O)CCC(CP(=O)(O)CNCc1ccccc1)C(=O)O,1.000
Cc1cc(C)c(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,1.000
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CS4)nc(C3CCOC3)n2)cc1OC(F)F,1.000
NC(=O)Cc1c(Cl)n(Cc2ccccc2)c2ccc(OCCCC(=O)O)cc12,1.000
CC(C)N(C(=O)COc1ccc(-c2ccc(C(=O)O)cc2C(F)(F)F)cc1)C(C)C,1.000
CCC[C@H](CN(O)C=O)C(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1,1.000
O=C(NCc1ccccc1)c1cccc(COc2ccc3c(c2)CCC3)c1,1.000
N#Cc1cccc(-c2nc3ccccc3n(Cc3ccccc3)c2=O)c1,0.018
CC(C)S(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,1.000
COc1ccc(-c2cc(C(=O)NCC(=O)N3CCC[C@H]3C#N)ccn2)cc1OC,0.009
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,1.000
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.000
CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(CC6CC6)c5c4)n3)ccc2C1,1.000
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,1.000
Cc1ccc(COc2cccc3nc(N)nc(N)c23)cc1,1.000
Cc1cc2oc(=O)cc(CN3CCN(S(=O)(=O)c4cccs4)CC3)c2cc1C,1.000
N#Cc1cccc(N2CC(c3ccc(F)cc3)OC2=O)c1,0.000
CN(CCc1ccc(/C(=C\CCCC(=O)O)c2cccnc2)cc1)S(=O)(=O)c1ccc(Cl)cc1,1.000
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,0.643
CN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,1.000
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,1.000
N#Cc1cnc(C(=O)Nc2ccc(CN3CCOCC3)cc2C2=CCCCC2)[nH]1,0.010
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,1.000
N#Cc1ccc(C(=O)N2CCC(N3CCN(c4ncc(C(=O)NCCOc5ccccc5)cc4Cl)CC3)CC2)cc1,0.000
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,0.560
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,1.000
CC(C)(C)OC(=O)NCc1cn(-c2ccc(S(N)(=O)=O)cc2)nn1,1.000
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)NCC(=O)NCC(=O)O,1.000
CNc1ncc2c(Cl)cc(Oc3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)cc2n1,1.000
COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,1.000
Nc1cc2c(/C=C/c3ccccc3)n[nH]c2cc1N1CCCC1,1.000
Cc1ccc(NC(=O)c2cc(C)on2)cc1,1.000
Cc1cc(C)cc([C@@H](CC(C)C)NC(=O)c2cc(COc3cccnc3C)ccc2CCC(=O)O)c1,1.000
CCOc1ccccc1N1CCN(C(=O)CC(C)C)CC1,1.000
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,1.000
CCOC(=O)c1cccc(OP(=O)(N[C@@H](C)C(=O)OC)OC[C@H]2C=C[C@@H](n3cnc4c(N)ncnc43)C2)c1,1.000
CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,1.000
Cc1cc(C)c(S(=O)(=O)N[C@@H](CCC(=O)N2CCN(c3cccc(NC4=NCCCN4)c3)CC2)C(=O)O)c(C)c1,1.000
COc1ccc(-c2cnc(N3CC(=O)c4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)nc2)cc1OC,1.000
CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,0.369
CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(CNC(=O)/C=C/c2cccnc2)cc1,1.000
CC(CO)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,1.000
Cc1nc2ccc(-c3ccnc4ccccc34)c(C)c2c(=O)[nH]1,1.000
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](Br)C2=O,1.000
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,1.000
CN(C)c1ccc(NC(=O)c2cn(Cc3c(F)cccc3F)c3ccc(=O)[nH]c3c2=O)cc1,1.000
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,1.000
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,1.000
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1.000
COc1cc(OC)cc(N(CCN2CC[C@H](C#N)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,0.129
CCCC(C(=O)c1ccc(NC(C)=O)cc1)N1CCCC1,1.000
CS(=O)(=O)Nc1cccc(-c2oc3ncnc(N)c3c2-c2ccc(-c3ccccc3)cc2)c1,1.000
CCOC(=O)C(=O)/C=C(\O)c1cn(Cc2ccc(F)cc2)c2ccc(OC)cc12,1.000
COc1ccc(CNC(=O)c2cccc3c(-c4cccnc4)coc23)cc1OC,1.000
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,0.361
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2,1.000
COc1cc(F)c(CN2C(=O)N(c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)c(F)c1,1.000
CCC#CCCOc1nsnc1C1=CCC(C)N(C)C1,0.017
CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,1.000
COc1ccc2[nH]c(SCC(C)(C)C)nc2c1,1.000
c1nc(CC2CCNCC2)c[nH]1,1.000
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,1.000
Cn1c(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc2ccccc21,1.000
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1,1.000
COc1cc(C(=O)c2nc(-c3ccc(Cl)cc3)c[nH]2)cc(OC)c1OC,1.000
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(F)cc2)CC1,1.000
COc1ccc(Cc2cc([C@@H]3O[C@H](SO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,1.000
COc1cc(/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc(OC)c1OC,0.046
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OC2CC=C(Cl)CC2)cc1F,1.000
O=C1Nc2ccc(C(O)c3cccs3)cc2/C1=C/c1ccc[nH]1,1.000
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,1.000
CC[C@H]1Cc2n[nH]cc2[C@@H](CC)N1S(=O)(=O)c1ccc(Cl)cc1,1.000
COC(=O)[C@]12CCC(C)(C)CC1C1=CC[C@@H]3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.961
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-n3ccc4ccccc43)cn(C)c(=O)c2[nH]1,1.000
CSc1cccc(N2C(=O)c3cc4ccc(C(F)(F)F)cc4n3CC2(C)C(=O)NC2CCCC2)c1,1.000
NS(=O)(=O)c1ccc(NC(=O)CSC(=O)N2CCCc3cccc(Cl)c32)c(Cl)c1,1.000
CC(Sc1nnc2ccccn12)C(=O)Nc1ncc(Cl)cc1Cl,1.000
CCCn1ccc2cc(OCCc3cccnc3)cc(Cl)c2c1=O,1.000
O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(I)c1,1.000
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1.000
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cnn1C,1.000
COc1cc(CNC(=O)C#Cc2cn(Cc3ccc(-c4cnco4)cc3)c(=O)[nH]c2=O)ccc1F,0.000
CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)NCc2cc(-c3nnn[nH]3)cc(Cl)c2F)c2ccccc12,1.000
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1.000
O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,1.000
Cc1c(N(Cc2ccc(C(F)(F)F)c(F)c2)S(=O)(=O)c2ccc(C(=O)O)cc2)sc2ccccc12,1.000
CCN(CC)CCOC(=O)c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,1.000
O=CNc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,1.000
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(OC)c5)CC4)cc3)[nH]c2c1=O,1.000
CC(C)(C)c1ccc(CNC(=O)C2(c3ccc(NS(C)(=O)=O)cc3)CC2)cc1,1.000
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NO)C(C)(C)C,1.000
CC1CC(=O)NN=C1c1ccc2c(c1)C(C)(C)C(=O)N2C,1.000
c1ccc2nc(N3CCNCC3)ccc2c1,1.000
