Config:
name: gcn_worlddrug_chembl_pu
data:
  positive_file: ../data/train/worlddrug.smi
  negative_file: result/gcn_pu_worlddrug_chembl/iteration_18/negative.smi
  balance: true
model:
  model: GCNModel
  input_size: 31
  hidden_size1: 32
  hidden_size2: 256
  n_layers: 4
  n_heads: 4
  dropout: 0.2
train:
  val_mode: 5cv
  sampler: null
  init_weight: null
  lr: 0.001
  lr_decay: 0.998
  batch_size: 100
  epoch: 1000
  gpus: 1
  num_workers: 4

number of parameters : 136417

5-fold cross validation test
number of train_set : 5666

============== Train Start ==============

============== Fold 1/5 Start ==============

epoch | tloss  | vloss  | time
132   | 0.0482 | 0.0682 | 3.48
133   | 0.0456 | 0.0769 | 3.64
134   | 0.0464 | 0.0703 | 3.39
135   | 0.0581 | 0.0623 | 3.48
136   | 0.0562 | 0.0611 | 4.07
137   | 0.0556 | 0.0733 | 3.81
138   | 0.0557 | 0.0812 | 3.54
139   | 0.0565 | 0.0815 | 3.79
140   | 0.0571 | 0.0720 | 3.97
141   | 0.0555 | 0.0636 | 3.71
142   | 0.0428 | 0.0675 | 4.12
143   | 0.0533 | 0.0770 | 4.04
144   | 0.0481 | 0.0747 | 3.92
145   | 0.0464 | 0.0663 | 3.57
146   | 0.0514 | 0.0623 | 3.86
147   | 0.0504 | 0.0728 | 3.55
148   | 0.0436 | 0.0705 | 3.53
149   | 0.0427 | 0.0705 | 3.45
150   | 0.0517 | 0.0781 | 3.59
151   | 0.0524 | 0.0660 | 3.85
152   | 0.0474 | 0.0668 | 3.68
153   | 0.0522 | 0.0705 | 3.50
154   | 0.0484 | 0.0892 | 3.38
155   | 0.0459 | 0.0825 | 3.73
156   | 0.0483 | 0.0676 | 4.03
157   | 0.0504 | 0.0767 | 3.74
158   | 0.0414 | 0.0737 | 3.82
159   | 0.0428 | 0.0728 | 3.54
160   | 0.0483 | 0.0647 | 3.56
161   | 0.0485 | 0.0706 | 3.58
162   | 0.0549 | 0.0914 | 3.63
163   | 0.0497 | 0.0712 | 3.58
164   | 0.0502 | 0.0681 | 2.89
165   | 0.0490 | 0.0745 | 3.19
166   | 0.0434 | 0.0706 | 3.78
167   | 0.0436 | 0.0685 | 3.23
168   | 0.0433 | 0.0855 | 3.80
169   | 0.0580 | 0.0635 | 3.58
170   | 0.0481 | 0.0703 | 2.78
171   | 0.0433 | 0.0796 | 3.75
172   | 0.0455 | 0.0781 | 3.04
173   | 0.0482 | 0.0629 | 3.41
174   | 0.0444 | 0.0819 | 3.76
175   | 0.0448 | 0.0830 | 3.58
176   | 0.0456 | 0.0724 | 3.71
177   | 0.0450 | 0.0689 | 3.45
178   | 0.0403 | 0.0811 | 3.79
179   | 0.0440 | 0.0725 | 3.92
180   | 0.0415 | 0.0681 | 3.57
181   | 0.0431 | 0.0722 | 3.99
182   | 0.0476 | 0.0640 | 3.44
183   | 0.0459 | 0.0709 | 3.18
184   | 0.0430 | 0.0574 | 3.40
185   | 0.0474 | 0.0790 | 3.89
186   | 0.0411 | 0.0750 | 3.55
187   | 0.0411 | 0.0721 | 4.26
188   | 0.0373 | 0.0862 | 3.85
189   | 0.0555 | 0.0745 | 3.75
190   | 0.0409 | 0.0771 | 3.67
191   | 0.0468 | 0.0795 | 3.70
192   | 0.0456 | 0.0732 | 4.14
193   | 0.0438 | 0.0711 | 3.82
194   | 0.0454 | 0.0841 | 3.60
195   | 0.0478 | 0.0825 | 3.81
196   | 0.0412 | 0.0719 | 3.44
197   | 0.0374 | 0.0741 | 3.84
198   | 0.0423 | 0.0924 | 3.70
199   | 0.0463 | 0.0775 | 3.69
200   | 0.0429 | 0.0875 | 3.76
201   | 0.0479 | 0.0745 | 3.73
202   | 0.0447 | 0.0666 | 3.63
203   | 0.0423 | 0.0682 | 4.12
204   | 0.0431 | 0.0703 | 3.78
205   | 0.0302 | 0.0782 | 3.12
206   | 0.0366 | 0.0753 | 3.54
207   | 0.0394 | 0.0714 | 3.44
208   | 0.0444 | 0.0754 | 3.25
209   | 0.0459 | 0.0670 | 3.73
210   | 0.0430 | 0.0747 | 3.60
211   | 0.0446 | 0.0837 | 3.32
212   | 0.0392 | 0.0752 | 3.40
213   | 0.0361 | 0.0700 | 3.34
214   | 0.0362 | 0.0798 | 3.07
215   | 0.0381 | 0.0734 | 3.35
216   | 0.0444 | 0.0696 | 3.03
217   | 0.0345 | 0.0666 | 3.36
218   | 0.0408 | 0.0663 | 3.63
219   | 0.0408 | 0.0666 | 3.39
220   | 0.0397 | 0.0604 | 3.46
221   | 0.0313 | 0.0725 | 3.16
222   | 0.0437 | 0.0681 | 3.31
223   | 0.0446 | 0.0733 | 3.42
224   | 0.0375 | 0.0824 | 3.48
225   | 0.0372 | 0.0730 | 3.94
226   | 0.0323 | 0.0711 | 3.07
227   | 0.0397 | 0.0717 | 3.23
228   | 0.0326 | 0.0688 | 3.49
229   | 0.0387 | 0.0845 | 3.61
230   | 0.0381 | 0.0769 | 3.51
231   | 0.0332 | 0.0800 | 3.50
232   | 0.0376 | 0.0671 | 3.63
233   | 0.0360 | 0.0695 | 3.83
234   | 0.0355 | 0.0747 | 3.25
235   | 0.0279 | 0.0846 | 3.41
236   | 0.0423 | 0.0747 | 3.24
237   | 0.0397 | 0.0727 | 3.33
238   | 0.0349 | 0.0837 | 3.54
239   | 0.0334 | 0.0913 | 3.22
240   | 0.0377 | 0.0845 | 3.31
241   | 0.0449 | 0.0725 | 4.02
242   | 0.0385 | 0.0782 | 3.66
243   | 0.0296 | 0.0732 | 2.97
244   | 0.0371 | 0.0697 | 3.44
245   | 0.0329 | 0.0696 | 3.00
246   | 0.0317 | 0.0770 | 3.29
247   | 0.0328 | 0.0706 | 3.53
248   | 0.0388 | 0.0762 | 3.55
249   | 0.0280 | 0.0800 | 3.35
250   | 0.0392 | 0.0862 | 3.35
251   | 0.0353 | 0.0681 | 3.97
252   | 0.0339 | 0.0794 | 3.27
253   | 0.0384 | 0.0684 | 3.39
254   | 0.0353 | 0.0681 | 3.20
255   | 0.0367 | 0.0811 | 3.23
256   | 0.0376 | 0.0688 | 3.68
257   | 0.0341 | 0.0821 | 3.67
258   | 0.0406 | 0.0685 | 3.30
259   | 0.0270 | 0.0714 | 3.81
260   | 0.0359 | 0.0707 | 3.64
261   | 0.0381 | 0.0661 | 3.35
262   | 0.0317 | 0.0721 | 2.88
263   | 0.0347 | 0.0759 | 3.70
264   | 0.0326 | 0.0666 | 3.77
265   | 0.0413 | 0.0716 | 3.49
266   | 0.0377 | 0.0676 | 3.34
267   | 0.0317 | 0.0752 | 3.40
268   | 0.0344 | 0.0735 | 3.54
269   | 0.0387 | 0.0814 | 3.56
270   | 0.0409 | 0.0754 | 3.13
271   | 0.0324 | 0.0797 | 3.97
272   | 0.0403 | 0.0778 | 3.57
273   | 0.0350 | 0.0692 | 3.09
274   | 0.0315 | 0.0907 | 3.67
275   | 0.0334 | 0.0815 | 3.38
276   | 0.0354 | 0.0757 | 3.62
277   | 0.0362 | 0.0846 | 3.63
278   | 0.0327 | 0.0764 | 3.61
279   | 0.0290 | 0.0892 | 3.30
280   | 0.0341 | 0.0847 | 3.35
281   | 0.0312 | 0.0864 | 3.50
282   | 0.0344 | 0.0802 | 3.72
283   | 0.0322 | 0.0914 | 3.62
284   | 0.0389 | 0.0834 | 3.81

============== Fold 2/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.5470 | 0.4281 | 3.54
1     | 0.3726 | 0.2958 | 3.62
2     | 0.3545 | 0.4189 | 3.34
3     | 0.2967 | 0.2059 | 4.19
4     | 0.2484 | 0.2749 | 3.19
5     | 0.2442 | 0.1714 | 3.75
6     | 0.2223 | 0.2262 | 3.73
7     | 0.2357 | 0.1462 | 3.60
8     | 0.2116 | 0.1423 | 4.01
9     | 0.2062 | 0.1310 | 3.33
10    | 0.1800 | 0.1284 | 3.40
11    | 0.1849 | 0.1080 | 3.50
12    | 0.1785 | 0.1260 | 3.54
13    | 0.1727 | 0.1341 | 3.34
14    | 0.1681 | 0.1030 | 3.56
15    | 0.1722 | 0.1072 | 3.53
16    | 0.1559 | 0.1017 | 3.52
17    | 0.1574 | 0.1025 | 3.68
18    | 0.1504 | 0.1468 | 3.57
19    | 0.1452 | 0.1064 | 3.51
20    | 0.1544 | 0.0935 | 3.92
21    | 0.1489 | 0.1126 | 3.35
22    | 0.1355 | 0.1433 | 3.17
23    | 0.1328 | 0.0967 | 3.75
24    | 0.1306 | 0.1517 | 3.50
25    | 0.1195 | 0.0847 | 3.58
26    | 0.1211 | 0.1140 | 3.35
27    | 0.1207 | 0.0825 | 3.56
28    | 0.1426 | 0.0888 | 3.22
29    | 0.1227 | 0.0823 | 3.64
30    | 0.1102 | 0.0862 | 3.86
31    | 0.1105 | 0.0821 | 3.44
32    | 0.1156 | 0.1170 | 3.30
33    | 0.1074 | 0.0685 | 3.14
34    | 0.1113 | 0.0861 | 3.56
35    | 0.1325 | 0.1132 | 3.31
36    | 0.1083 | 0.1001 | 3.43
37    | 0.1196 | 0.0720 | 3.72
38    | 0.1127 | 0.0766 | 3.54
39    | 0.1024 | 0.0825 | 3.36
40    | 0.0980 | 0.0738 | 3.36
41    | 0.0980 | 0.0696 | 3.66
42    | 0.1015 | 0.0695 | 3.24
43    | 0.0965 | 0.0836 | 3.79
44    | 0.1080 | 0.0591 | 3.09
45    | 0.0950 | 0.1006 | 3.95
46    | 0.0900 | 0.0633 | 3.57
47    | 0.0841 | 0.0808 | 3.41
48    | 0.0964 | 0.0621 | 3.59
49    | 0.0870 | 0.0989 | 3.54
50    | 0.0883 | 0.1093 | 3.73
51    | 0.1013 | 0.0865 | 3.70
52    | 0.0863 | 0.0896 | 3.58
53    | 0.0855 | 0.0787 | 3.33
54    | 0.1116 | 0.0934 | 3.96
55    | 0.0925 | 0.0815 | 3.27
56    | 0.0764 | 0.1048 | 3.60
57    | 0.0980 | 0.0781 | 3.08
58    | 0.0916 | 0.0707 | 3.62
59    | 0.0776 | 0.0789 | 3.45
60    | 0.0817 | 0.1030 | 3.75
61    | 0.0829 | 0.0622 | 3.14
62    | 0.0873 | 0.0762 | 3.29
63    | 0.0829 | 0.0990 | 3.03
64    | 0.0767 | 0.0774 | 3.11
65    | 0.0783 | 0.0774 | 3.37
66    | 0.0775 | 0.0883 | 3.81
67    | 0.0801 | 0.0833 | 3.81
68    | 0.0728 | 0.0866 | 3.51
69    | 0.0714 | 0.0851 | 3.05
70    | 0.0771 | 0.0799 | 3.48
71    | 0.0757 | 0.0735 | 3.25
72    | 0.0846 | 0.0949 | 3.56
73    | 0.0720 | 0.0751 | 4.08
74    | 0.0769 | 0.0915 | 3.69
75    | 0.0814 | 0.0794 | 3.44
76    | 0.0691 | 0.0795 | 3.22
77    | 0.0668 | 0.0707 | 3.89
78    | 0.0684 | 0.0807 | 3.50
79    | 0.0705 | 0.0855 | 3.47
80    | 0.0695 | 0.0689 | 3.27
81    | 0.0844 | 0.0751 | 3.69
82    | 0.0661 | 0.0849 | 3.48
83    | 0.0715 | 0.0841 | 4.06
84    | 0.0700 | 0.1139 | 3.55
85    | 0.0684 | 0.0812 | 3.22
86    | 0.0607 | 0.0707 | 3.11
87    | 0.0623 | 0.0633 | 3.82
88    | 0.0634 | 0.0679 | 3.28
89    | 0.0647 | 0.0712 | 3.63
90    | 0.0656 | 0.0682 | 4.01
91    | 0.0598 | 0.0671 | 3.76
92    | 0.0709 | 0.0694 | 4.14
93    | 0.0674 | 0.0688 | 3.90
94    | 0.0704 | 0.0589 | 3.69
95    | 0.0619 | 0.0721 | 3.46
96    | 0.0725 | 0.0801 | 3.22
97    | 0.0621 | 0.0633 | 3.35
98    | 0.0661 | 0.0694 | 3.95
99    | 0.0667 | 0.0565 | 2.98
100   | 0.0632 | 0.0632 | 3.54
101   | 0.0659 | 0.0554 | 3.43
102   | 0.0575 | 0.0629 | 3.42
103   | 0.0540 | 0.0759 | 3.21
104   | 0.0645 | 0.0593 | 3.49
105   | 0.0490 | 0.0610 | 3.40
106   | 0.0554 | 0.0707 | 3.34
107   | 0.0545 | 0.0732 | 3.07
108   | 0.0599 | 0.0652 | 3.50
109   | 0.0538 | 0.0633 | 3.41
110   | 0.0597 | 0.0717 | 3.44
111   | 0.0595 | 0.0723 | 3.11
112   | 0.0564 | 0.0692 | 3.41
113   | 0.0614 | 0.0751 | 3.12
114   | 0.0526 | 0.0674 | 3.40
115   | 0.0551 | 0.0668 | 3.86
116   | 0.0536 | 0.0724 | 3.60
117   | 0.0580 | 0.0733 | 3.46
118   | 0.0555 | 0.0636 | 3.31
119   | 0.0626 | 0.0600 | 3.80
120   | 0.0574 | 0.0749 | 3.30
121   | 0.0593 | 0.0700 | 3.10
122   | 0.0652 | 0.0697 | 3.66
123   | 0.0515 | 0.0684 | 3.42
124   | 0.0491 | 0.0696 | 3.91
125   | 0.0534 | 0.0697 | 3.75
126   | 0.0468 | 0.0762 | 3.37
127   | 0.0545 | 0.0731 | 3.24
128   | 0.0553 | 0.0732 | 3.60
129   | 0.0585 | 0.0611 | 3.47
130   | 0.0586 | 0.0687 | 3.40
131   | 0.0508 | 0.0615 | 3.76
132   | 0.0554 | 0.0589 | 3.47
133   | 0.0512 | 0.0590 | 3.44
134   | 0.0530 | 0.0633 | 2.88
135   | 0.0529 | 0.0703 | 4.09
136   | 0.0535 | 0.0587 | 3.45
137   | 0.0536 | 0.0679 | 3.32
138   | 0.0524 | 0.0682 | 3.62
139   | 0.0409 | 0.0854 | 3.85
140   | 0.0476 | 0.0606 | 3.80
141   | 0.0484 | 0.0645 | 3.45
142   | 0.0426 | 0.0705 | 3.55
143   | 0.0505 | 0.0676 | 3.43
144   | 0.0502 | 0.0593 | 3.63
145   | 0.0456 | 0.0732 | 3.06
146   | 0.0386 | 0.0693 | 3.21
147   | 0.0478 | 0.0663 | 2.99
148   | 0.0490 | 0.0660 | 3.59
149   | 0.0563 | 0.0641 | 3.77
150   | 0.0514 | 0.0902 | 3.35
151   | 0.0478 | 0.0632 | 3.35
152   | 0.0519 | 0.0614 | 3.32
153   | 0.0483 | 0.0769 | 3.26
154   | 0.0513 | 0.0734 | 3.87
155   | 0.0516 | 0.0666 | 3.10
156   | 0.0510 | 0.0764 | 3.75
157   | 0.0497 | 0.0591 | 3.87
158   | 0.0476 | 0.0693 | 3.15
159   | 0.0456 | 0.0709 | 3.35
160   | 0.0511 | 0.0618 | 3.65
161   | 0.0506 | 0.0737 | 2.88
162   | 0.0468 | 0.0636 | 3.99
163   | 0.0532 | 0.0759 | 3.52
164   | 0.0507 | 0.0716 | 3.62
165   | 0.0421 | 0.0713 | 3.72
166   | 0.0461 | 0.0822 | 3.30
167   | 0.0443 | 0.0598 | 3.61
168   | 0.0434 | 0.0645 | 3.36
169   | 0.0422 | 0.0695 | 3.56
170   | 0.0467 | 0.0600 | 3.54
171   | 0.0442 | 0.0602 | 3.30
172   | 0.0404 | 0.0672 | 3.70
173   | 0.0414 | 0.0728 | 3.31
174   | 0.0410 | 0.0607 | 3.36
175   | 0.0500 | 0.0584 | 3.72
176   | 0.0472 | 0.0637 | 3.49
177   | 0.0450 | 0.0741 | 3.83
178   | 0.0414 | 0.0764 | 3.20
179   | 0.0441 | 0.0692 | 3.32
180   | 0.0362 | 0.0734 | 3.75
181   | 0.0422 | 0.0700 | 3.62
182   | 0.0402 | 0.0693 | 3.67
183   | 0.0390 | 0.0769 | 3.41
184   | 0.0452 | 0.0766 | 3.69
185   | 0.0479 | 0.0662 | 3.35
186   | 0.0409 | 0.0684 | 3.75
187   | 0.0336 | 0.0728 | 3.38
188   | 0.0440 | 0.0646 | 3.78
189   | 0.0415 | 0.0737 | 3.99
190   | 0.0398 | 0.0636 | 3.30
191   | 0.0340 | 0.0665 | 3.32
192   | 0.0442 | 0.0825 | 3.65
193   | 0.0394 | 0.0784 | 3.93
194   | 0.0392 | 0.0690 | 3.48
195   | 0.0421 | 0.0890 | 3.65
196   | 0.0370 | 0.0682 | 3.16
197   | 0.0460 | 0.0665 | 3.46
198   | 0.0309 | 0.0678 | 3.02
199   | 0.0358 | 0.0633 | 3.07
200   | 0.0414 | 0.0737 | 3.42
201   | 0.0402 | 0.0729 | 3.44

============== Fold 3/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.5131 | 0.2701 | 3.38
1     | 0.3155 | 0.2802 | 3.76
2     | 0.2541 | 0.2383 | 3.38
3     | 0.2508 | 0.4788 | 3.77
4     | 0.2479 | 0.2097 | 3.20
5     | 0.2229 | 0.2044 | 3.50
6     | 0.2074 | 0.1828 | 3.65
7     | 0.2210 | 0.2408 | 3.28
8     | 0.2096 | 0.1536 | 3.72
9     | 0.1912 | 0.1421 | 3.73
10    | 0.1629 | 0.1205 | 3.25
11    | 0.1542 | 0.1202 | 2.96
12    | 0.1650 | 0.1167 | 3.44
13    | 0.1513 | 0.1092 | 3.79
14    | 0.1440 | 0.1228 | 3.78
15    | 0.1441 | 0.1054 | 3.23
16    | 0.1571 | 0.1202 | 3.98
17    | 0.1727 | 0.1852 | 3.52
18    | 0.1531 | 0.1278 | 3.35
19    | 0.1353 | 0.1572 | 3.63
20    | 0.1421 | 0.0926 | 3.32
21    | 0.1191 | 0.0989 | 4.30
22    | 0.1253 | 0.1042 | 3.56
23    | 0.1255 | 0.1047 | 3.61
24    | 0.1173 | 0.0929 | 3.91
25    | 0.1149 | 0.1152 | 3.61
26    | 0.1158 | 0.0818 | 3.41
27    | 0.1122 | 0.1092 | 3.76
28    | 0.1124 | 0.1393 | 3.89
29    | 0.1081 | 0.0856 | 3.65
30    | 0.1022 | 0.0800 | 3.38
31    | 0.0928 | 0.0924 | 3.36
32    | 0.1049 | 0.0776 | 3.84
33    | 0.0961 | 0.0802 | 3.35
34    | 0.0924 | 0.0795 | 3.55
35    | 0.0970 | 0.0756 | 4.10
36    | 0.0977 | 0.0764 | 2.98
37    | 0.0930 | 0.0763 | 3.55
38    | 0.0982 | 0.1455 | 3.34
39    | 0.0884 | 0.0718 | 3.54
40    | 0.0954 | 0.0716 | 3.44
41    | 0.0916 | 0.0692 | 3.83
42    | 0.0924 | 0.0649 | 3.66
43    | 0.0802 | 0.0931 | 3.53
44    | 0.0811 | 0.0774 | 3.82
45    | 0.0779 | 0.0831 | 3.26
46    | 0.0895 | 0.1017 | 3.60
47    | 0.0760 | 0.0773 | 3.18
48    | 0.0775 | 0.0667 | 3.32
49    | 0.0834 | 0.0639 | 3.62
50    | 0.0885 | 0.0924 | 3.71
51    | 0.0822 | 0.0723 | 3.43
52    | 0.0862 | 0.0969 | 3.70
53    | 0.0865 | 0.1406 | 3.51
54    | 0.0854 | 0.1139 | 3.33
55    | 0.0797 | 0.0862 | 3.53
56    | 0.0685 | 0.0820 | 3.86
57    | 0.0765 | 0.0669 | 3.13
58    | 0.0713 | 0.0574 | 3.81
59    | 0.0704 | 0.0705 | 3.64
60    | 0.0746 | 0.0744 | 3.61
61    | 0.0678 | 0.0660 | 3.41
62    | 0.0692 | 0.0738 | 3.36
63    | 0.0675 | 0.0597 | 3.12
64    | 0.0704 | 0.0622 | 3.39
65    | 0.0643 | 0.0827 | 3.51
66    | 0.0704 | 0.0564 | 3.33
67    | 0.0644 | 0.0836 | 3.51
68    | 0.0659 | 0.0914 | 3.19
69    | 0.0656 | 0.1112 | 3.54
70    | 0.0670 | 0.0849 | 3.80
71    | 0.0588 | 0.0671 | 3.06
72    | 0.0693 | 0.0744 | 3.50
73    | 0.0639 | 0.0845 | 3.16
74    | 0.0635 | 0.0645 | 4.03
75    | 0.0698 | 0.0904 | 3.60
76    | 0.0634 | 0.0760 | 3.31
77    | 0.0671 | 0.0714 | 2.97
78    | 0.0590 | 0.0680 | 3.62
79    | 0.0580 | 0.0611 | 3.83
80    | 0.0641 | 0.0794 | 3.30
81    | 0.0600 | 0.0984 | 3.23
82    | 0.0526 | 0.0610 | 3.39
83    | 0.0631 | 0.0862 | 3.21
84    | 0.0632 | 0.0720 | 3.52
85    | 0.0597 | 0.0675 | 3.87
86    | 0.0555 | 0.0943 | 3.20
87    | 0.0631 | 0.0633 | 3.16
88    | 0.0565 | 0.0620 | 3.49
89    | 0.0589 | 0.0819 | 3.51
90    | 0.0513 | 0.0890 | 3.19
91    | 0.0526 | 0.0715 | 3.64
92    | 0.0576 | 0.0745 | 3.67
93    | 0.0564 | 0.0817 | 3.77
94    | 0.0488 | 0.0755 | 3.57
95    | 0.0522 | 0.0933 | 3.56
96    | 0.0535 | 0.0653 | 3.91
97    | 0.0492 | 0.0870 | 3.51
98    | 0.0513 | 0.0806 | 3.56
99    | 0.0560 | 0.0704 | 3.75
100   | 0.0539 | 0.0745 | 3.56
101   | 0.0534 | 0.0769 | 3.87
102   | 0.0499 | 0.0969 | 3.38
103   | 0.0571 | 0.0978 | 3.74
104   | 0.0520 | 0.0935 | 3.51
105   | 0.0398 | 0.0678 | 3.79
106   | 0.0546 | 0.0611 | 3.49
107   | 0.0511 | 0.0689 | 3.82
108   | 0.0406 | 0.0822 | 3.26
109   | 0.0546 | 0.0673 | 3.67
110   | 0.0439 | 0.0656 | 3.45
111   | 0.0466 | 0.0649 | 3.69
112   | 0.0442 | 0.0867 | 3.13
113   | 0.0472 | 0.0617 | 3.47
114   | 0.0335 | 0.0718 | 3.66
115   | 0.0533 | 0.0786 | 3.39
116   | 0.0550 | 0.0907 | 3.84
