Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.902
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.638
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.696
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.999
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0.931
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.972
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,0.929
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,0.723
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.996
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.056
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0.605
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.034
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.943
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.066
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.320
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.134
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0.857
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.919
NS(=O)(=O)Cc1noc2ccccc12,0.255
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.956
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.481
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,0.338
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.945
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.894
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.934
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.048
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,0.723
NCC1(CC(=O)O)CCCCC1,0.925
CCCN(CCc1cccs1)[C@@H]1CCc2c(O)cccc2C1,0.320
CC(C)C[C@H](CN)CC(=O)O,0.942
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.032
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.999
Cc1cccc(Nc2ccncc2S(=O)(=O)/N=C(\O)NC(C)C)c1,0.999
NC(=O)c1cccnc1,0.959
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.084
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.734
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,1.000
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,0.966
Cc1c(O)c(=O)ccn1C,0.966
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0.064
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.054
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.958
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.982
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.037
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0.988
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,0.975
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0.059
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.074
Oc1cccc2cccnc12,0.383
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.995
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.351
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,0.880
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.035
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.000
C[C@H]1O[C@@]2(CS1)CN1CCC2CC1,1.000
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,0.972
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.999
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.288
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0.974
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.936
CN1C(=O)C[C@](C)(c2ccccc2)C1=O,0.869
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.166
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.084
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.212
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.464
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.042
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.412
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.453
COc1ccc2cc(CCC(C)=O)ccc2c1,0.193
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.473
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0.975
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,0.546
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.984
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.904
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.548
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.266
CN(C)CCOC(c1ccccc1)c1ccccc1,0.988
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.854
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.863
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0.976
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.128
NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.191
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.888
Cc1cccc(C)c1OC[C@@H](C)N,0.650
CN[C@@H](C)[C@@H](O)c1ccccc1,0.982
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,0.888
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.015
NCCc1ccc(O)c(O)c1,0.932
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0.985
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.588
CNC[C@H](O)c1ccc(O)c(O)c1,0.978
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.971
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.669
Cc1ncc(CO)c(CO)c1O,0.641
C/C=C/C(=O)N(CC)c1ccccc1C,0.195
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.904
O=C(O)CCCc1ccccc1,0.950
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0.931
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,0.931
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0.976
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,0.978
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0.978
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.622
Cc1cccc(C)c1OC[C@H](C)N,0.650
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,0.982
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,0.982
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.473
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,0.976
CN(C)CC[C@](O)(c1ccccc1)c1ccccc1Cl,0.976
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.191
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.943
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0.605
COc1ccccc1OC[C@H](O)COC(N)=O,0.982
COc1ccccc1OC[C@@H](O)COC(N)=O,0.982
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.399
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.142
Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1,0.999
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.168
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.087
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,0.632
CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,0.632
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.057
NC[C@H](O)c1ccc(O)c(O)c1,0.977
CN[C@@H](C)[C@H](O)c1ccccc1,0.982
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.966
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,0.338
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.735
NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,0.962
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.637
CN1CCCN=C1/C=C/c1cccs1,0.737
N[C@@H](Cc1ccccc1)C(=O)O,0.971
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.996
CNC[C@H](O)c1cccc(O)c1,0.963
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.000
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0.996
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.951
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.951
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0.974
c1ccc2c(c1)CCC[C@H]2C1=NCCN1,0.960
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0.960
Cc1ncc([N+](=O)[O-])n1CCO,0.758
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.503
CC(C)(S)[C@H](N)C(=O)O,0.503
CC(C)(S)[C@@H](N)C(=O)O,0.503
Nc1ccc(C(=O)NCC(=O)O)cc1,0.953
c1ccc2c(CC3=NCCN3)cccc2c1,0.324
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.172
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.879
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.021
COC(=O)/N=c1\[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,0.653
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.818
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.213
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0.767
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0.960
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,0.900
O=[P@]1(N(CCCl)CCCl)NCCCO1,0.954
C[C@H](S)C(=O)NCC(=O)O,1.000
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.906
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0.888
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.965
NCCc1cnc[nH]1,0.803
O=C(O)Cc1ccccc1,0.948
CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C,0.933
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.786
CN1CCC[C@H]1c1cccnc1,0.953
COc1ccccc1OC[C@@H](O)CO,0.983
COC(=O)c1ccc(C)cc1O,0.858
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.927
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,0.999
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.980
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.919
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.919
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,0.940
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.966
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0.014
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,0.858
C=C[C@H](N)CCC(=O)O,0.980
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.256
CN(C)CC[C@H](c1ccccc1)c1ccccn1,0.970
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,1.000
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1.000
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.313
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.535
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCC(C)CC3)cc2)C1=O,0.999
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc2)cn1,0.982
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1,0.996
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.593
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.867
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.993
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.865
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.642
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.136
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.040
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0.251
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.867
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.294
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.854
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.032
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.651
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.043
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.288
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.163
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.022
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.667
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.975
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,0.036
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.835
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0.997
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.017
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.138
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.249
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,0.625
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0.796
Nc1ccncc1,0.974
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.724
Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.995
CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,0.976
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0.040
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.129
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.100
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.748
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.732
C[N+]12CCC(CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,1.000
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,0.999
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,0.925
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.011
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.270
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,0.269
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0.999
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.246
O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,0.334
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.300
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.188
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.269
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.683
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.993
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.090
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.249
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.732
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.481
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.481
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.481
N[C@@H](CC(=O)O)C(=O)O,0.979
N[C@@H](CO)C(=O)O,0.978
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,0.992
N[C@@H](CS)C(=O)O,0.873
OCC(O)CO,0.975
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.991
CC(C)[C@H](N)C(=O)O,0.295
C[C@@H](O)[C@H](N)C(=O)O,0.993
C[C@@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,0.945
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.966
OCc1ccccc1,0.919
C[C@H](O)CO,1.000
