CC12Cc3c(CN)cccc3CC(CC1N)O2,0.007
c1cc(C23CNCCC4CCC(O2)C43)co1,0.011
CC12C3C=CC14CS(=O)(=O)C1=CC(N3)C2C14,0.007
CC12CC(OCC#N)OC1(CO)CCC2CN,0.021
CC12CC(CCCN)CNC(CN)C(CO1)O2,0.007
CC12CC(C#N)C(C1)C1(CCO2)CC(=NO)C1,0.009
CC12CC(n3cccn3)C(OC1=O)C(CO)O2,0.009
CC12CC(O)(CN)C3OC4OCCC4(CO1)C32,0.009
CC12CC=CC3=CCC4=CCC(C#N)C1C342,0.029
CC12CCC3NC(=N)C3CNC(C)(CC1)C2,0.015
CC12C(=O)C(=O)C(C)(c3c1c[nH]c3O)C2C=O,0.045
CC12CCC=C(CCC(O)CC1)NC(=O)O2,0.937
CC12CC(=O)NCC13C(=O)CS(=O)(=O)CN23,0.380
CC12CC3CCCC(=CCC(O)(C1)C2)CC3,0.445
CC12CC(CCNCC(=O)O)(CCC1O)O2,0.966
C#CC1(C(=O)O)CC2OCC(OC=N)C2(C)C1,0.031
CC12CCOC=NC(c3[nH]ccc31)C2(N)C#N,0.060
CC12C(=O)n3c(c(N)[nH]c3=O)C1CNCC2O,0.012
CC12CC(N)C(=N)NCC1CC(N)(CO)C2N,0.008
CC12Cn3ncnc3C#CCC(CC1=O)N2,0.008
CC12CNC3C14CC=C(CO)C4(CS3(=O)=O)N2,0.024
CC12CCN(C3C4C5NCC(C54)C31)C2CO,0.007
CC12CC(NC(CN)(CN)CC1O)C(=N)O2,0.009
CC12CC(O)C3=CNC=NCC=C3C(C1)O2,0.009
CC12CCC(c3c(coc3CO)N1)C1NC12,0.018
CC12C=CC(C1N)C1(C)C(N)=NCC3OC321,0.007
CC12CCCC(CCN=C1N)CC2C(=O)C=O,0.009
CC12CC(NC(=N)O1)C1(C)OC(=O)C(=O)CC21,0.009
CC12CCC(CCO)(N1)C(C(N)CCN)C2,0.015
CC12CCNC(C=O)C1(C)CCN=C(C#N)O2,0.253
CC12CCOC(O1)C(C)(N)C1(C2)CS(=O)(=O)N1,0.081
CC12C(O)CNCC1OCC2n1cncc1O,0.008
CC12CCCC(CC1)C13CCC1OCC23,0.007
CC12CC(CO1)C1OC(N)=NC1(C)CC2=O,0.009
CC12C=CCC(CCNC3CC1=CC3=O)C2,0.011
CC1(N)CC2(C)C(N)CNC2C(CO)NC1=O,0.009
CC12CCOC(OC1)C(C(=N)NC=O)CC2=O,0.012
CC12CCCC(C3COCOCC31)C2(N)CO,0.009
CC12CCC(C1)NC(=O)OC(=N)C(=O)OCO2,0.889
C#CC1(O)C(CCO)CC2(C)CCNC1CO2,0.013
CC12CC(CC1(C=O)C=O)n1c(cnc1O)N2,0.018
C#CC1CC2(C)C(=O)C3CNC(CN3)CN12,0.007
CC12CCCC(COCC=NO)C1(C)CO2,0.016
C#CC(=O)C1(CCCO)NC2(C)CC1OC2=O,0.013
C#CC1CC2(C)c3c(nnsc3=O)C1C2C=O,0.007
CC12CC(CO)N1C(=O)C1OCC2C1=NO,0.007
CC12CC(C(=O)O)C(CNC3COCC31C)N2,0.008
CC12CC(=O)C3CC(S(C)(=O)=O)=CNC1C32,0.007
CC12CC(O)C(C(O)CC1=O)C21COC(=O)C1,0.018
C#CC12C(=NO)CC3CC4CCCC1(C)C4N32,0.010
CC12CNC3C4OC5CN(CC5=O)C4C1C32,0.006
CC1(C(N)=O)OC(=O)C2C3CC(C)(O3)C2O1,0.010
CC12CC(CNC(CCO)C1)CC2C(=O)O,0.010
CC12C(N)=NCC1Nc1cc(O)c(I)c(O)c12,0.023
CC12C(=O)C(O)CC1CCCN1C(=N)NCC12,0.008
CC12CC(N)=NC(C1)C(OC=O)(C(=N)N)C2N,0.016
CC12CCC(C)(C1)NC(C=O)C1CN(C=N1)C2,0.016
CC12C3=COS(=O)(=O)N3C1C(O)C(O)C2CO,0.007
CC12CC=CC(O)CC#CC(N1)C2S(C)(=O)=O,0.007
CC12CCC(c3[nH]cnc3C1N)C2(C)OC=O,0.009
CC12CCC(CN=CNC1=N)C(CO)N=C2N,0.749
C#CC1=CC2(C)CCCC3C1(O)C32O,0.050
CC12CC(N)C(O)CC(O)C1C2(N)CC#N,0.008
CC12CCCN1C(=O)C(N)C1CCC(CC2)O1,0.009
CC12CC(C#N)C(CO)(C1O)C(C)(CC=O)N2,0.009
CC12CCCOCC1CCCCCNC(=O)N2,0.008
CC12CC(C=O)CC(CO)C1n1cncc1N2,0.008
CC12C=CCC3C(c4ccc(O)nc41)C32N,0.008
CC12CCN3C4CCC(=O)C4C1C32S(=O)(=O)O,0.949
CC1(O)CC2(C)NCC(=O)C=C2CNC1=N,0.999
CC1(C)N=CNCC2C1C1CCC(O)C12C,0.007
CC12CCN(CCC(=O)N(C=O)C1=N)C2CO,0.040
CC12CCCNC(C1)C(n1cncc1N)CC2,0.036
CC12CC(O)(C1)C(=NO)C=CC(N=CN)CN2,0.023
CC12CCC(O1)C1(O)C(=O)CCC21C1CC1,0.342
CC12CC(CCN1)NCC1C(N)C1C2N,0.008
C#CC1(O)C=C(CCO)C2NC2(C)CCC1,0.016
CC1(N)CNC2CCC(N)C(C)(C1)C2(O)C#N,0.025
CC12Cn3ccnc3OC1CN=CN2CCN,0.009
CC12CC(OC3C(O)CC31)C(=N)N2C=O,0.007
CC12C=CC(=O)C(O)C13C=CNS(=O)(=O)C23,0.007
CC12CC(=O)C(O)C3C(=N)OCC3C1N2,0.007
CC12CN3C(N)=NCCCC3C(CN1)C2C#N,0.007
CC12CNC1(C)C1C(=CC3C=CC1(N)C3)C2,0.007
CC12CCN=C(CCCN)OCC(C1)NCC2,0.011
CC12CCOCOC(CC(CCCN)C1)C2N,0.007
CC12CC(OC1CCC1CCCN1)C(CO)N2,0.011
CC12CC(=N)OCCC(=O)C(N1)C1CCCC12,0.015
CC12CCCCNC1CC1CC(CCN)OC12,0.007
CC12CC(O)(C=CC3(C1)OCC3=NO)C(=O)N2,0.168
C#CCC1(CN)NC2(C)CC1Cc1ncsc12,0.009
CC12CCOC(CN)C1C1CN1C(=N)C2,0.010
CC12CC(=NO)C(=O)C(C1=O)C2C(=O)NC=O,0.009
CC12CCC(C(CCOC(=N)N)C1)C2O,0.065
CC12CCOCOC(=N1)NC1CC2OC1C#N,0.008
CC12C=CC=C(NC=O)C(C)(C=CC1)N2,0.875
C#CCCC1NCC=CC2(C)C(=NO)CC12,0.010
C#CC12NC=NCC1OCCN1CCC2(C)C1,0.010
CC12C=CC(COC1=O)C1(C=O)OC21CO,0.017
CC12C=CC(C#N)CC3=NC(C#N)C1N32,0.007
CC12CC(N)C(CN1)C1(C2)OC2CCC1CC2,0.010
CC12CNC1CCC1(OCCC1=O)S2(=O)=O,0.338
CC12CCC(=NC1)OCC1=NCC(O)C2CN1,0.008
CC12CC(=N)OC1COC1(C(=N)N)COC2C1,0.029
C#CC1C2=CC(C)(CCCCC1=NO)OC2,0.008
C#CC1NC(=N)OC2(C)CCCC2C(N)C1N,0.008
CC12CCC(O)C(O)C1COC2C(O)C(N)=O,0.007
CC12CC(O1)C1(C=O)COc3nsc2c31,0.011
CC12CC(COC1C1(N)CC1)OC(=N)O2,0.027
CC12CN3CCC4C(C=CS1(=O)=O)C2(C#N)C43,0.007
CC12C(C=O)CCOC(=N)C1CNCC2C=O,0.007
C#CC1CNCC2N3CC3(C)CC12C(=N)N,0.013
CC12CCN3CC(O)C(C(O)(C#N)C1)C32C=O,0.012
C#CC1(C)NC=NC2C1NC1(C)CNC21,0.007
CC12C=CCNC1c1[nH]cnc1NC2=O,0.015
CC12CC(N)(CO)COC1=Nc1noc(=O)n12,0.761
CC12CCC(N=CN)c3ncn(c31)CCC2O,0.026
CC12CCC(O1)C1(CO)C3CCCC31OC2,0.024
CC12CC(C#N)OC(C=O)(OC1=O)C(CO)N2,0.024
CC12CC(N)=NCC1C1(CC=O)CC2(O)CN1,0.016
CC12CCC(CO)(C(c3cn[nH]c3O)C1)C2O,0.014
CC12CC(=NO)CC=CC(=NO)C(=N1)N1CC12,0.011
CC12CC(N)CC13CC3NC21COCC1O,0.007
CC12CCOC(C1)C1OCCC1(C)C(N)C2N,0.007
CC12CCCC1CN(CCO)C(C(=N)N)C2N,0.009
CC12COCOC(=N)CC(CO)(O1)C(C=O)C2,0.031
CC12CC(O)C(CC3NC(CC3N)C(=N)N1)C2,0.012
CC12CC(CC3(O)CC3C(=N)O1)S(=O)(=O)C2O,0.007
CC12CC(C#CCC3CC1O3)CNCC2N,0.006
CC12CC(O)CC1C1(CCO1)C(N)S(=O)(=O)N2,0.007
CC12C(O)CCOC1CCC2OC(C=O)C=O,0.019
CC12C(N)=NCC1NC(C(=O)O)C2CCCN,0.007
CC12CC(CN1)C1Cc3oc(CC#N)cc3C12,0.009
CC12CC(n3cncn3)CCC(CC1N)C2O,0.006
C#CC1(C#N)OCC2(C)CC(C)(CO2)C(=N)O1,0.995
CC12CCOCCC1CCC(CCO)CCN2,0.843
CC1(CN)CC2(CC(=O)O1)NCC1(C)OC21,0.028
C#CC1C2(C)CNC(CCN)=NC1(CO)C2,0.011
CC12CCC3(CN)CCCC3C(N1)C(CN)C2,0.021
CC12CC(=O)NC(COC(=O)CCO1)C(N)C2,0.024
CC12CCCN1C2C1C(=O)CC1CO,0.008
CC12CC(=N)OCCNS(=O)(=O)C1C(N)CO2,0.009
CC12CCC(N=CN)C(CN)(CCN=C1N)N2,0.032
C#CC1OCCN2C(CCCN)C(N)CC12C,0.007
CC12CNC3(C=CC(C3)C(=O)O1)C2,0.014
CC12CN1C(=O)C(=NO)C2C(=O)NC(=O)C#N,0.015
CC12C=CNC(=N)NC1(C=O)CC1CN12,0.676
CC12CCCCC(C)(C(=O)C#N)C1NC(=O)C2,0.019
CC12CC3CNC(CNC1C(N)(C#N)C2)C3,0.007
C#CCC12C=CC(C)(C1)OCC21CC(=NO)C1,0.194
CC12CCOC1OC13C(=N)NCC1NCCC23,0.026
CC12CCCNC1C1(NC=O)CC1NS2(=O)=O,0.008
CC12CCC(O1)C1(CN)CC(NC=O)C2CO1,0.008
C#CC(N)C(O)C1OC2(C)CCOCC2(C)O1,0.007
CC1(O)COCOC2(C)CCC(C=O)OC12C,0.478
C#CCN1CCC2(O)CC1C1(C)CCOC2O1,0.014
CC1(CCO)OC(=O)NC2CC1(C)OC2C#N,0.011
CC12C=CCC3(O)COC(CC(=O)C1=NO)C32,0.010
CC12CCC(CCC(=NO)C13CC3C=NO)C2,0.010
CC12CCN(C(=N)N)CC(CO1)NCC2C=O,0.009
CC12CC(CCN1)c1oc(C(=O)O)cc1C2N,0.021
CC12CCOC1CC(CC1CCCNC1)C2O,0.006
CC12CCC(N)(CC1C(F)(F)F)C(CCO)O2,0.012
CC12CC(CC=C(CS(=O)(=O)O)CN1)C2N,0.881
C#CCC1C2NCC1C1(C#N)CCCC2(C)O1,0.011
CC1(N=C(N)N)CCC2(C)Nc3snnc3C12,0.016
C#CC(=N)NC1C2OCC1C1(C)CC2(N)CO1,0.022
CC12CCCOC(CCCNC1=O)C(=O)CN2,0.050
CC12CCC(N)(CO)C(CN)(C1)OC2C(=N)N,0.051
CC12OCOCC3(CN3)C1(C)CC2=O,0.879
CC12CN1C1COC2CC(c2ccn[nH]2)C1,0.006
CC12CC(=N)OCC(O)C1C(=O)C(O)CN2,0.011
CC12CC(N)CC1CNCC1CCC12,0.007
CC12CNC34C(=NCC3N1C2)NCC4O,0.009
CC12CCC(=O)C1(C)CCOC(=O)C(CO)C2,0.187
CC12CNC(=N)C(CO)C(CC1NCC#N)C2,0.011
CC12CCC(=NCC3NC1COCC3C#N)O2,0.008
CC1(N)CC=CC2(C)CN2C2C=CC1C2,0.007
CC12CC(C=O)(C=O)OC1(C)C(C=O)NC2=O,0.033
CC12CCNCC1C(C=O)COCOC(=N)N2,0.010
CC12CC(CO)(C1)C(=NO)C2COCC(N)=O,0.009
CC12CC(C#N)C=CCC(O)(C1)C(C=O)N2,0.012
CC12CC(=N)NC(=N)N1C1CC2N=C1NC=N,0.089
CC12CCOC1COC(C(O)(CN)CO)CC2,0.014
C#CCOC1CC2CC1(C)Oc1ccsc1O2,0.007
CC12CCC(CC(C(=NO)C(=N)N)NC1=N)N2,0.119
CC12CCCOC(CC1=O)CC1CC(=O)CC12,0.007
CC12CC(=O)C(C1)CC1(C)CC(C=O)COC21,0.008
CC12CCC=CC(O)(CCC1)C(N)(CO)C2,0.405
CC12CCOC1C(n1ncc(=N)cc1O)CN2,0.017
CC12CC(CC=CC(O)(CCO)CC1O)O2,0.030
CC12CC(CO)CCC(C3CC(N)CN31)C2O,0.007
C#CC(N)C1CN2C=NCC2C2(C)CCNC12,0.006
CC12CN1CCC(=O)C1COC2(C=O)C1,0.015
CC12C(=N)N(C=O)C=CC1C=CS2(=O)=O,0.010
CC12Cn3c(N)cnc3C(Oc3csnc31)O2,0.076
CC12CC(N)C(C1)C13OC=NC1CCC3C2N,0.007
CC12CCNC(C(N)=O)=C3C(N)=NCC1N32,0.010
CC1(C)CCC(N)C2OCCC1(C)C2OC=O,0.008
CC12C=C(CC=O)CC1CC(=C1CCC1)C2,0.009
CC1(CN)CN2CC2(C)CN=C(N)C1CO,0.016
CC12CC(c3cc(I)oc(=O)n3)CC1O2,0.007
CC12CC(C=C3C(=O)CCC3C1=NO)N2,0.008
CC12C(=O)N(C=N)C(CC13CCC3N)C2O,0.007
CC12COC(c3c(CN)csc3C1O)C2O,0.007
CC12C=CC(C(=N)N)CCC13OC3CO2,0.011
CC12C=C(CCC(N=C(N)N)S(=O)(=O)C1)CN2,0.013
CC12CNCC1N=COC(CNC=N)COC2,0.009
CC12OCC1C1(C=O)CNc3occ2c31,0.010
CC1(O)C=Cn2c(O)cc3c2C1(C)OC3,0.443
CC12OCCCC1(N)C1CC(=O)NC(=O)C2C1,0.008
CC12OCC1=CCOC1CS(=O)(=O)C2=C1N,0.009
CC12C(N)=NC(C(=O)NC(=O)C1N)C2O,0.007
CC12CN=C(N)CC(C(=O)O)(NC1=O)C2N,0.024
CC12NC(C3COCC1N3)C2COS(N)(=O)=O,0.006
CC12NC(C(=O)O)(CCOC1CO)CNC2=O,0.460
CC12CNC(C=C3CNC1C3)C(N)=N2,0.007
CC12OCc3nsc(c31)CCC2C1COC=N1,0.009
CC12C=C(C=CC(C=O)C3CC31)C(=O)N2,0.008
CC12CN(CC#N)C(CO)(C(C=O)O1)C2C#N,0.011
C#CC1C2N=C3OCCS(=O)(=O)C=CN3C12C,0.007
C#CC1CC2NC1(C)COCC(O)(C#C)C2O,0.010
CC12OCC(O)(CO1)CC1(S(C)(=O)=O)CCC21,0.083
CC12NC=Nc3c(O)[nH]c(c31)OC2C1CN1,0.008
CC12C(N)=Nc3c(coc3N)C1CNCC2O,0.017
C#CC1(CO)CC2(C)COC(OC=O)(C2)C1O,0.149
