Config:
name: gcn_worlddrug_gdb17_pu
data:
  positive_file: ../data/train/worlddrug.smi
  negative_file: result/gcn_pu_worlddrug_gdb17/iteration_2/negative.smi
  balance: true
model:
  model: GCNModel
  input_size: 31
  hidden_size1: 32
  hidden_size2: 256
  n_layers: 4
  n_heads: 4
  dropout: 0.2
train:
  val_mode: 5cv
  sampler: null
  init_weight: null
  lr: 0.001
  lr_decay: 0.998
  batch_size: 100
  epoch: 1000
  gpus: 1
  num_workers: 4

number of parameters : 136417

5-fold cross validation test
number of train_set : 5666

============== Train Start ==============

============== Fold 1/5 Start ==============

epoch | tloss  | vloss  | time
111   | 0.0029 | 0.0159 | 3.63
112   | 0.0043 | 0.0273 | 3.67
113   | 0.0018 | 0.0315 | 3.19
114   | 0.0015 | 0.0184 | 3.41
115   | 0.0024 | 0.0365 | 3.83
116   | 0.0006 | 0.0306 | 3.38
117   | 0.0011 | 0.0483 | 3.36
118   | 0.0026 | 0.0499 | 3.49
119   | 0.0029 | 0.0234 | 3.89
120   | 0.0004 | 0.0322 | 3.99
121   | 0.0008 | 0.0404 | 3.19
122   | 0.0016 | 0.0334 | 3.90
123   | 0.0002 | 0.0473 | 4.03
124   | 0.0024 | 0.0424 | 3.26
125   | 0.0026 | 0.0401 | 3.04
126   | 0.0048 | 0.0497 | 3.69
127   | 0.0027 | 0.0408 | 4.16
128   | 0.0022 | 0.0679 | 3.55
129   | 0.0055 | 0.0383 | 3.55
130   | 0.0083 | 0.0359 | 4.09

============== Fold 2/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.3379 | 0.0703 | 3.58
1     | 0.0892 | 0.0503 | 3.86
2     | 0.0645 | 0.0393 | 3.91
3     | 0.0586 | 0.0558 | 3.85
4     | 0.0719 | 0.0239 | 4.05
5     | 0.0431 | 0.0205 | 3.35
6     | 0.0425 | 0.0237 | 3.60
7     | 0.0304 | 0.0200 | 3.20
8     | 0.0267 | 0.0148 | 3.99
9     | 0.0319 | 0.0247 | 3.27
10    | 0.0196 | 0.0133 | 4.10
11    | 0.0256 | 0.0152 | 3.11
12    | 0.0221 | 0.0162 | 3.44
13    | 0.0234 | 0.0108 | 3.51
14    | 0.0209 | 0.0079 | 3.67
15    | 0.0155 | 0.0123 | 3.84
16    | 0.0156 | 0.0075 | 3.36
17    | 0.0130 | 0.0235 | 4.10
18    | 0.0173 | 0.0121 | 3.71
19    | 0.0124 | 0.0116 | 3.58
20    | 0.0114 | 0.0089 | 3.90
21    | 0.0125 | 0.0121 | 4.11
22    | 0.0129 | 0.0088 | 3.68
23    | 0.0163 | 0.0061 | 3.94
24    | 0.0119 | 0.0076 | 4.18
25    | 0.0146 | 0.0086 | 3.80
26    | 0.0132 | 0.0150 | 3.40
27    | 0.0132 | 0.0186 | 3.67
28    | 0.0095 | 0.0112 | 3.66
29    | 0.0106 | 0.0073 | 3.47
30    | 0.0094 | 0.0114 | 3.44
31    | 0.0166 | 0.0145 | 3.40
32    | 0.0136 | 0.0087 | 3.89
33    | 0.0093 | 0.0066 | 3.64
34    | 0.0090 | 0.0115 | 2.94
35    | 0.0079 | 0.0078 | 3.78
36    | 0.0064 | 0.0049 | 3.33
37    | 0.0054 | 0.0058 | 3.57
38    | 0.0087 | 0.0082 | 3.91
39    | 0.0071 | 0.0126 | 3.40
40    | 0.0074 | 0.0092 | 3.93
41    | 0.0074 | 0.0279 | 3.97
42    | 0.0111 | 0.0067 | 3.59
43    | 0.0034 | 0.0034 | 3.10
44    | 0.0071 | 0.0054 | 3.45
45    | 0.0073 | 0.0078 | 3.41
46    | 0.0072 | 0.0152 | 3.20
47    | 0.0060 | 0.0069 | 3.72
48    | 0.0089 | 0.0057 | 3.83
49    | 0.0066 | 0.0034 | 3.37
50    | 0.0048 | 0.0026 | 3.89
51    | 0.0044 | 0.0089 | 3.20
52    | 0.0052 | 0.0068 | 2.90
53    | 0.0054 | 0.0125 | 3.65
54    | 0.0077 | 0.0085 | 3.30
55    | 0.0074 | 0.0175 | 3.74
56    | 0.0037 | 0.0068 | 4.02
57    | 0.0049 | 0.0061 | 3.47
58    | 0.0032 | 0.0125 | 3.69
59    | 0.0047 | 0.0020 | 3.09
60    | 0.0047 | 0.0076 | 3.63
61    | 0.0024 | 0.0013 | 3.57
62    | 0.0045 | 0.0058 | 3.57
63    | 0.0066 | 0.0058 | 4.00
64    | 0.0043 | 0.0242 | 3.52
65    | 0.0074 | 0.0054 | 3.26
66    | 0.0049 | 0.0029 | 3.78
67    | 0.0008 | 0.0032 | 3.52
68    | 0.0037 | 0.0039 | 3.52
69    | 0.0009 | 0.0040 | 3.61
70    | 0.0012 | 0.0040 | 3.50
71    | 0.0020 | 0.0053 | 3.31
72    | 0.0050 | 0.0001 | 3.99
73    | 0.0034 | 0.0086 | 3.43
74    | 0.0046 | 0.0036 | 3.23
75    | 0.0073 | 0.0002 | 3.73
76    | 0.0109 | 0.0074 | 3.35
77    | 0.0049 | 0.0046 | 3.62
78    | 0.0057 | 0.0140 | 3.31
79    | 0.0043 | 0.0111 | 3.47
80    | 0.0067 | 0.0021 | 3.99
81    | 0.0060 | 0.0003 | 3.85
82    | 0.0061 | 0.0079 | 3.04
83    | 0.0045 | 0.0071 | 3.30
84    | 0.0074 | 0.0029 | 3.76
85    | 0.0023 | 0.0034 | 3.77
86    | 0.0016 | 0.0022 | 4.07
87    | 0.0035 | 0.0057 | 4.12
88    | 0.0028 | 0.0155 | 3.68
89    | 0.0024 | 0.0175 | 4.12
90    | 0.0040 | 0.0141 | 3.82
91    | 0.0028 | 0.0088 | 3.88
92    | 0.0040 | 0.0023 | 3.48
93    | 0.0070 | 0.0140 | 3.41
94    | 0.0050 | 0.0002 | 3.19
95    | 0.0041 | 0.0014 | 3.21
96    | 0.0004 | 0.0018 | 3.36
97    | 0.0037 | 0.0051 | 3.10
98    | 0.0035 | 0.0020 | 3.69
99    | 0.0046 | 0.0065 | 3.76
100   | 0.0023 | 0.0040 | 3.40
101   | 0.0024 | 0.0090 | 3.28
102   | 0.0031 | 0.0023 | 3.73
103   | 0.0012 | 0.0080 | 3.43
104   | 0.0052 | 0.0074 | 3.79
105   | 0.0069 | 0.0038 | 3.89
106   | 0.0056 | 0.0010 | 3.68
107   | 0.0031 | 0.0057 | 3.74
108   | 0.0029 | 0.0028 | 3.23
109   | 0.0021 | 0.0002 | 3.57
110   | 0.0013 | 0.0048 | 3.51
111   | 0.0031 | 0.0051 | 3.37
112   | 0.0008 | 0.0011 | 3.49
113   | 0.0055 | 0.0008 | 3.50
114   | 0.0040 | 0.0028 | 3.52
115   | 0.0031 | 0.0014 | 3.92
116   | 0.0011 | 0.0012 | 3.60
117   | 0.0017 | 0.0031 | 3.04
118   | 0.0041 | 0.0019 | 3.26
119   | 0.0028 | 0.0001 | 3.49
120   | 0.0014 | 0.0021 | 3.37
121   | 0.0053 | 0.0001 | 3.34
122   | 0.0014 | 0.0073 | 3.56
123   | 0.0039 | 0.0003 | 3.97
124   | 0.0016 | 0.0046 | 3.29
125   | 0.0013 | 0.0077 | 2.85
126   | 0.0049 | 0.0070 | 3.54
127   | 0.0015 | 0.0001 | 3.23
128   | 0.0079 | 0.0127 | 3.49
129   | 0.0066 | 0.0003 | 3.24
130   | 0.0030 | 0.0009 | 3.19

============== Fold 3/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.3311 | 0.1019 | 3.72
1     | 0.0950 | 0.0492 | 3.96
2     | 0.0751 | 0.0407 | 3.39
3     | 0.0757 | 0.0720 | 3.30
4     | 0.0544 | 0.0332 | 3.26
5     | 0.0486 | 0.0262 | 3.42
6     | 0.0466 | 0.0236 | 3.81
7     | 0.0377 | 0.0163 | 3.68
8     | 0.0291 | 0.0211 | 3.72
9     | 0.0328 | 0.0176 | 3.90
10    | 0.0338 | 0.0286 | 3.26
11    | 0.0317 | 0.0069 | 3.51
12    | 0.0223 | 0.0049 | 3.59
13    | 0.0255 | 0.0084 | 4.05
14    | 0.0157 | 0.0112 | 3.52
15    | 0.0239 | 0.0103 | 3.26
16    | 0.0163 | 0.0089 | 3.23
17    | 0.0210 | 0.0090 | 3.89
18    | 0.0129 | 0.0047 | 3.49
19    | 0.0154 | 0.0051 | 3.22
20    | 0.0157 | 0.0039 | 4.03
21    | 0.0143 | 0.0029 | 3.81
22    | 0.0089 | 0.0158 | 3.11
23    | 0.0152 | 0.0037 | 3.54
24    | 0.0111 | 0.0098 | 3.58
25    | 0.0130 | 0.0019 | 3.20
26    | 0.0091 | 0.0133 | 3.55
27    | 0.0050 | 0.0063 | 3.18
28    | 0.0080 | 0.0078 | 3.57
29    | 0.0064 | 0.0019 | 3.64
30    | 0.0097 | 0.0008 | 3.61
31    | 0.0081 | 0.0045 | 3.71
32    | 0.0089 | 0.0056 | 3.39
33    | 0.0100 | 0.0005 | 3.16
34    | 0.0068 | 0.0017 | 4.04
35    | 0.0096 | 0.0050 | 3.56
36    | 0.0126 | 0.0009 | 3.36
37    | 0.0054 | 0.0017 | 3.66
38    | 0.0042 | 0.0111 | 4.23
39    | 0.0180 | 0.0346 | 3.30
40    | 0.0155 | 0.0024 | 3.31
41    | 0.0100 | 0.0082 | 3.68
42    | 0.0046 | 0.0054 | 3.11
43    | 0.0044 | 0.0035 | 3.87
44    | 0.0088 | 0.0013 | 3.55
45    | 0.0060 | 0.0012 | 3.08
46    | 0.0056 | 0.0160 | 3.97
47    | 0.0067 | 0.0056 | 3.12
48    | 0.0024 | 0.0014 | 3.56
49    | 0.0050 | 0.0007 | 3.56
50    | 0.0053 | 0.0017 | 3.64
51    | 0.0041 | 0.0021 | 3.48
52    | 0.0067 | 0.0038 | 3.93
53    | 0.0076 | 0.0017 | 3.83
54    | 0.0022 | 0.0004 | 3.74
55    | 0.0044 | 0.0033 | 3.80
56    | 0.0071 | 0.0013 | 3.15
57    | 0.0022 | 0.0003 | 3.21
58    | 0.0064 | 0.0145 | 3.43
59    | 0.0053 | 0.0006 | 3.78
60    | 0.0088 | 0.0010 | 3.36
61    | 0.0055 | 0.0008 | 3.61
62    | 0.0045 | 0.0010 | 3.27
63    | 0.0026 | 0.0008 | 3.63
64    | 0.0027 | 0.0015 | 3.15
65    | 0.0038 | 0.0034 | 4.02
66    | 0.0040 | 0.0059 | 3.34
67    | 0.0107 | 0.0052 | 3.76
68    | 0.0046 | 0.0092 | 3.64
69    | 0.0069 | 0.0013 | 3.31
70    | 0.0048 | 0.0008 | 3.96
71    | 0.0046 | 0.0028 | 3.41
72    | 0.0074 | 0.0002 | 3.47
73    | 0.0079 | 0.0027 | 2.97
74    | 0.0066 | 0.0005 | 3.15
75    | 0.0032 | 0.0012 | 3.44
76    | 0.0034 | 0.0060 | 2.88
77    | 0.0007 | 0.0042 | 3.50
78    | 0.0037 | 0.0095 | 3.50
79    | 0.0027 | 0.0096 | 3.46
80    | 0.0029 | 0.0161 | 3.48
81    | 0.0036 | 0.0009 | 3.50
82    | 0.0019 | 0.0028 | 3.52
83    | 0.0059 | 0.0011 | 3.49
84    | 0.0032 | 0.0014 | 3.50
85    | 0.0047 | 0.0008 | 3.12
86    | 0.0054 | 0.0010 | 3.79
87    | 0.0049 | 0.0037 | 3.21
88    | 0.0082 | 0.0044 | 3.72
89    | 0.0052 | 0.0013 | 3.47
90    | 0.0020 | 0.0014 | 3.95
91    | 0.0026 | 0.0048 | 3.00
92    | 0.0067 | 0.0065 | 3.50
93    | 0.0040 | 0.0052 | 3.18
94    | 0.0065 | 0.0015 | 3.34
95    | 0.0041 | 0.0009 | 3.59
96    | 0.0017 | 0.0055 | 3.58
97    | 0.0043 | 0.0022 | 3.45
98    | 0.0012 | 0.0039 | 3.20
99    | 0.0054 | 0.0026 | 3.10
100   | 0.0047 | 0.0011 | 3.41
101   | 0.0034 | 0.0041 | 4.51
102   | 0.0032 | 0.0042 | 3.77
103   | 0.0023 | 0.0020 | 3.56
104   | 0.0029 | 0.0021 | 3.23
105   | 0.0019 | 0.0018 | 3.25
106   | 0.0032 | 0.0012 | 3.35
107   | 0.0027 | 0.0040 | 3.17
108   | 0.0032 | 0.0056 | 3.65
109   | 0.0013 | 0.0027 | 3.67
110   | 0.0032 | 0.0009 | 3.58
111   | 0.0123 | 0.0005 | 3.24
112   | 0.0052 | 0.0022 | 3.49
113   | 0.0061 | 0.0012 | 3.54
114   | 0.0054 | 0.0044 | 3.59
115   | 0.0021 | 0.0045 | 3.43
116   | 0.0034 | 0.0047 | 3.61
117   | 0.0035 | 0.0017 | 3.21
118   | 0.0022 | 0.0040 | 3.64
119   | 0.0036 | 0.0022 | 3.40
120   | 0.0038 | 0.0012 | 3.39
121   | 0.0035 | 0.0010 | 3.20
122   | 0.0036 | 0.0025 | 3.24
123   | 0.0015 | 0.0047 | 3.32
124   | 0.0051 | 0.0086 | 3.63
125   | 0.0047 | 0.0023 | 3.29
126   | 0.0020 | 0.0024 | 3.30
127   | 0.0017 | 0.0145 | 3.44
128   | 0.0056 | 0.0025 | 3.54
129   | 0.0042 | 0.0011 | 3.83
130   | 0.0021 | 0.0011 | 3.85

============== Fold 4/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.4446 | 0.0797 | 3.30
1     | 0.0932 | 0.0538 | 3.46
2     | 0.0590 | 0.0408 | 3.21
3     | 0.0725 | 0.0324 | 3.92
4     | 0.0381 | 0.0374 | 3.17
5     | 0.0385 | 0.0361 | 3.52
6     | 0.0384 | 0.0244 | 3.72
7     | 0.0382 | 0.0160 | 3.63
8     | 0.0331 | 0.0134 | 3.11
9     | 0.0311 | 0.0181 | 3.58
10    | 0.0263 | 0.0138 | 3.42
11    | 0.0179 | 0.0122 | 3.24
12    | 0.0192 | 0.0079 | 3.25
13    | 0.0220 | 0.0137 | 3.18
14    | 0.0207 | 0.0231 | 3.61
15    | 0.0191 | 0.0112 | 3.45
16    | 0.0172 | 0.0133 | 3.21
17    | 0.0228 | 0.0099 | 3.64
18    | 0.0165 | 0.0129 | 3.56
19    | 0.0131 | 0.0152 | 3.30
20    | 0.0135 | 0.0154 | 4.13
21    | 0.0123 | 0.0104 | 3.63
22    | 0.0181 | 0.0102 | 3.51
23    | 0.0102 | 0.0166 | 3.73
24    | 0.0146 | 0.0114 | 3.56
25    | 0.0068 | 0.0174 | 3.09
26    | 0.0141 | 0.0151 | 3.71
27    | 0.0088 | 0.0101 | 3.51
28    | 0.0132 | 0.0099 | 4.08
29    | 0.0187 | 0.0132 | 3.59
30    | 0.0094 | 0.0132 | 3.77
31    | 0.0090 | 0.0110 | 3.27
32    | 0.0071 | 0.0116 | 3.58
33    | 0.0048 | 0.0146 | 3.38
34    | 0.0095 | 0.0107 | 3.67
35    | 0.0100 | 0.0122 | 3.23
36    | 0.0099 | 0.0148 | 3.61
37    | 0.0135 | 0.0186 | 3.44
38    | 0.0099 | 0.0118 | 3.53
39    | 0.0167 | 0.0063 | 3.70
40    | 0.0111 | 0.0339 | 3.89
41    | 0.0137 | 0.0113 | 3.19
42    | 0.0131 | 0.0133 | 3.54
43    | 0.0079 | 0.0117 | 3.57
44    | 0.0089 | 0.0110 | 3.71
45    | 0.0069 | 0.0123 | 3.38
46    | 0.0055 | 0.0118 | 3.86
47    | 0.0072 | 0.0103 | 3.40
48    | 0.0071 | 0.0092 | 3.83
49    | 0.0013 | 0.0063 | 3.32
50    | 0.0028 | 0.0144 | 3.52
51    | 0.0071 | 0.0251 | 3.23
52    | 0.0065 | 0.0130 | 3.79
53    | 0.0037 | 0.0095 | 3.96
54    | 0.0059 | 0.0135 | 3.45
55    | 0.0058 | 0.0108 | 3.64
56    | 0.0055 | 0.0086 | 2.79
57    | 0.0072 | 0.0204 | 3.16
58    | 0.0124 | 0.0086 | 3.97
59    | 0.0039 | 0.0100 | 3.17
60    | 0.0027 | 0.0105 | 4.18
61    | 0.0049 | 0.0129 | 3.80
62    | 0.0032 | 0.0114 | 3.41
63    | 0.0069 | 0.0083 | 3.66
64    | 0.0043 | 0.0149 | 3.41
65    | 0.0059 | 0.0091 | 3.15
66    | 0.0039 | 0.0212 | 3.67
67    | 0.0040 | 0.0126 | 3.74
68    | 0.0032 | 0.0146 | 3.41
69    | 0.0067 | 0.0135 | 4.04
70    | 0.0084 | 0.0058 | 3.11
71    | 0.0052 | 0.0084 | 3.72
72    | 0.0056 | 0.0108 | 3.52
73    | 0.0064 | 0.0100 | 3.38
74    | 0.0031 | 0.0101 | 3.65
75    | 0.0024 | 0.0075 | 3.40
76    | 0.0004 | 0.0081 | 3.58
77    | 0.0006 | 0.0086 | 3.49
78    | 0.0024 | 0.0094 | 3.53
79    | 0.0054 | 0.0107 | 3.62
80    | 0.0082 | 0.0224 | 3.44
81    | 0.0084 | 0.0119 | 3.67
82    | 0.0054 | 0.0366 | 3.04
83    | 0.0041 | 0.0146 | 3.49
84    | 0.0034 | 0.0273 | 3.44
85    | 0.0059 | 0.0100 | 3.61
86    | 0.0038 | 0.0167 | 3.41
87    | 0.0074 | 0.0115 | 3.56
88    | 0.0043 | 0.0097 | 3.67
89    | 0.0009 | 0.0126 | 3.98
90    | 0.0017 | 0.0241 | 3.54
91    | 0.0029 | 0.0129 | 3.27
92    | 0.0073 | 0.0124 | 3.83
93    | 0.0100 | 0.0120 | 3.40
94    | 0.0035 | 0.0150 | 3.04
95    | 0.0023 | 0.0119 | 3.56
96    | 0.0010 | 0.0135 | 3.54
97    | 0.0046 | 0.0085 | 3.93
98    | 0.0044 | 0.0090 | 3.54
99    | 0.0058 | 0.0160 | 3.38
100   | 0.0012 | 0.0181 | 3.19
101   | 0.0038 | 0.0152 | 3.40
102   | 0.0029 | 0.0099 | 3.13
103   | 0.0042 | 0.0107 | 2.92
104   | 0.0067 | 0.0101 | 3.49
105   | 0.0019 | 0.0163 | 3.76
106   | 0.0038 | 0.0164 | 3.68
107   | 0.0022 | 0.0115 | 3.69
108   | 0.0030 | 0.0065 | 3.44
109   | 0.0021 | 0.0161 | 3.74
110   | 0.0069 | 0.0199 | 3.76
111   | 0.0064 | 0.0160 | 3.43
112   | 0.0054 | 0.0153 | 4.21
113   | 0.0021 | 0.0197 | 3.33
114   | 0.0050 | 0.0160 | 3.44
115   | 0.0027 | 0.0101 | 3.70
116   | 0.0056 | 0.0455 | 3.74
117   | 0.0022 | 0.0352 | 3.27
118   | 0.0022 | 0.0160 | 3.20
119   | 0.0059 | 0.0172 | 4.02
120   | 0.0018 | 0.0148 | 3.44
121   | 0.0018 | 0.0139 | 3.10
122   | 0.0013 | 0.0255 | 3.90
123   | 0.0013 | 0.0103 | 3.15
124   | 0.0021 | 0.0158 | 3.45
125   | 0.0042 | 0.0346 | 3.87
126   | 0.0040 | 0.0170 | 3.56
127   | 0.0013 | 0.0373 | 4.20
128   | 0.0046 | 0.0162 | 3.40
129   | 0.0025 | 0.0386 | 3.81
130   | 0.0031 | 0.0098 | 3.47

============== Fold 5/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.3502 | 0.0733 | 3.40
1     | 0.0729 | 0.0452 | 4.02
2     | 0.0536 | 0.0259 | 4.17
3     | 0.0735 | 0.0287 | 3.87
4     | 0.0369 | 0.0175 | 3.12
5     | 0.0411 | 0.0126 | 3.50
6     | 0.0309 | 0.0129 | 3.24
7     | 0.0313 | 0.0085 | 3.70
8     | 0.0232 | 0.0048 | 2.99
9     | 0.0216 | 0.0179 | 3.74
10    | 0.0303 | 0.0118 | 3.66
11    | 0.0265 | 0.0094 | 3.19
12    | 0.0247 | 0.0106 | 3.89
13    | 0.0216 | 0.0028 | 3.69
14    | 0.0121 | 0.0153 | 3.45
15    | 0.0173 | 0.0070 | 3.44
16    | 0.0099 | 0.0126 | 3.72
17    | 0.0142 | 0.0032 | 3.60
18    | 0.0113 | 0.0095 | 3.66
19    | 0.0110 | 0.0139 | 3.65
20    | 0.0091 | 0.0064 | 3.56
21    | 0.0104 | 0.0064 | 3.36
22    | 0.0106 | 0.0108 | 2.84
23    | 0.0190 | 0.0027 | 3.24
24    | 0.0105 | 0.0068 | 3.30
25    | 0.0139 | 0.0016 | 3.88
26    | 0.0132 | 0.0038 | 3.06
27    | 0.0097 | 0.0067 | 3.39
28    | 0.0070 | 0.0207 | 3.29
29    | 0.0067 | 0.0042 | 3.37
30    | 0.0148 | 0.0005 | 3.52
31    | 0.0163 | 0.0026 | 3.77
32    | 0.0065 | 0.0046 | 3.30
33    | 0.0137 | 0.0019 | 3.89
34    | 0.0066 | 0.0065 | 3.62
35    | 0.0064 | 0.0010 | 3.63
36    | 0.0096 | 0.0010 | 3.43
37    | 0.0068 | 0.0053 | 3.61
38    | 0.0063 | 0.0079 | 3.32
39    | 0.0042 | 0.0050 | 3.36
40    | 0.0055 | 0.0172 | 3.59
41    | 0.0150 | 0.0004 | 3.18
42    | 0.0068 | 0.0036 | 3.51
43    | 0.0125 | 0.0004 | 3.15
44    | 0.0054 | 0.0043 | 3.53
45    | 0.0057 | 0.0015 | 4.00
46    | 0.0087 | 0.0070 | 3.21
47    | 0.0043 | 0.0002 | 3.72
48    | 0.0051 | 0.0058 | 4.36
49    | 0.0092 | 0.0046 | 3.27
50    | 0.0019 | 0.0001 | 3.75
51    | 0.0062 | 0.0004 | 2.72
52    | 0.0047 | 0.0002 | 3.68
53    | 0.0057 | 0.0002 | 3.65
54    | 0.0067 | 0.0004 | 3.30
55    | 0.0086 | 0.0038 | 3.16
56    | 0.0060 | 0.0026 | 3.15
57    | 0.0056 | 0.0011 | 3.60
58    | 0.0069 | 0.0082 | 3.27
59    | 0.0085 | 0.0057 | 3.38
60    | 0.0044 | 0.0062 | 3.63
61    | 0.0039 | 0.0001 | 3.72
62    | 0.0051 | 0.0060 | 3.55
63    | 0.0042 | 0.0046 | 3.52
64    | 0.0029 | 0.0074 | 3.43
65    | 0.0012 | 0.0052 | 3.43
66    | 0.0024 | 0.0078 | 3.50
67    | 0.0050 | 0.0077 | 3.65
68    | 0.0085 | 0.0005 | 3.92
69    | 0.0046 | 0.0008 | 3.47
70    | 0.0042 | 0.0147 | 3.51
71    | 0.0055 | 0.0033 | 3.73
72    | 0.0044 | 0.0083 | 3.63
73    | 0.0080 | 0.0012 | 3.99
74    | 0.0083 | 0.0006 | 3.71
75    | 0.0035 | 0.0089 | 3.70
76    | 0.0058 | 0.0005 | 3.81
