Cc1ccccc1Cc1ccc(C#N)cc1N,75.285
C=CCC(F)(F)C(=O)N1CCO[C@@]2(COCCN(C(=O)C3(CC)CCC3)C2)C1,13.975
N#CCN1CCC(NCc2ccc(SC(F)F)cc2)CC1,60.255
C[C@H](C#N)S(=O)(=O)N1CCC2(CCC(=O)N(CC(F)(F)F)C2)CC1,56.886
C=CCC[C@H](C)N1CC(n2cc(CNC(=O)C3(CCC)CC3)nn2)C1,26.941
C=C(C)CN(C)C(=O)COc1ccc2c(C)cc(=O)oc2c1,62.740
N#Cc1ccccc1N1CCCN(C(=O)NCc2nnnn2-c2ccccc2)CC1,49.852
C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3ccccc3C(C)(C)C)nnc12,63.643
C#CCN1CCC(NC(=O)c2noc3c2CCCC3)CC1,73.951
C#CCNC(=O)CN1CCC[C@H](CNC(=O)c2cccnc2OC)C1,49.182
CCCCN1CCCC[C@@H]1Cn1c(-c2cccc(C#N)c2)nnc1N1CCS(=O)CC1,36.640
C=CCC1(C(=O)NC[C@H](C)N(C)c2nccc(C)n2)CCCCC1,51.979
CC[C@@H](C)N(C)CCNC(=O)[C@H](C)Cc1ccc(C#N)cc1,52.333
C=CC[C@H](CO)CNC(=O)c1cc(C)n(-c2ccccn2)c1C,57.915
COc1cnc2ccccc2c1C(=O)OCc1cc(Br)cc(C#N)c1,51.899
Cc1cnc(C(=O)Nc2cc([C@@H]3CCCCN3C(=O)c3cc(C#N)c[nH]3)[nH]n2)s1,25.892
N#C[C@@H]1CSCCN1C(=O)Cc1ccc(S(=O)(=O)N2CCCCC2)s1,62.383
O=C(N[C@]12CCC[C@@H]1N(CC#Cc1ccccc1)CC2)c1cnn[nH]1,39.541
C#CCN1CC(N2C[C@@H](NC(=O)c3cc(C)nc(C)n3)CC2=O)C1,24.936
C=CCSCC(=O)N1CC[C@@H](CNC(=O)c2cc3cc(OC)ccc3o2)[C@@H]1c1cccnc1,16.504
CCO[C@H]1COCC[C@@H]1NC(=O)NC1CCC(Oc2ncccc2C#N)CC1,45.159
COc1nc(-c2cncc(F)c2C)ccc1C#N,61.091
C[C@H]1CN(Cc2csc(N=C(O)N3C[C@H]4CC[C@H]3C4)n2)C[C@@H](C)O1,53.281
CCCN(Cc1ccc(C#N)cc1)C(=O)CCc1ccc(S(=O)(=O)N(CC)CC)cc1,47.583
CCn1cc(C(=O)N2C[C@@H](Nc3ncccc3C#N)[C@H](C)C2)nn1,43.127
CCSCc1ccccc1C(=O)N(C)CC(C)(C)C#N,48.956
C=CCn1cccc1C(=O)N1C[C@@H](Nc2nccnc2F)C[C@@H]1C,18.215
C=C(C(=O)NC[C@@H]1OC[C@@H]2CCN(C(=O)Cn3nc(C)cc3C)C[C@@H]21)C(F)(F)F,14.580
C=CCNC(=O)NC(=O)[C@@H](C)NCCCNC(=O)[C@@H]1CCCOC1,24.725
C=CCCC[C@@H](C)NC(=O)CCC(=O)Nc1nnc(C(C)C)s1,48.881
C=CCNS(=O)(=O)c1ccc(C(=O)N2CCC(N3CCc4ccccc4C3)CC2)cc1,65.173
C#CC(=O)N1CC[C@H](CNC(=O)[C@@H]2CC(=O)N(c3cccc(OC)c3)C2)[C@H]1c1cccnc1,39.320
C[C@@H](C#N)C(=O)NCc1cccc(COc2ccccc2)c1,61.377
N#C[C@@H](Cc1ccccc1)OC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(Cl)c2)cc1,40.972
COCC[C@H](NC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1C#N)c1ccco1,37.994
C=CCN(CC(=O)O)C(=O)C[C@@H]1Oc2ccccc2NC1=O,68.501
C=C(CC(=O)OCC)C(=O)N1C[C@@H]2COC[C@H](C1)[C@@H]2NC(=O)[C@@H](C)NNc1ccccc1,16.608
C=C1CC(C)(C(=O)N2CC[C@@H](C)[C@H](CNC(=O)c3ccccn3)C2)C1,21.663
CC[C@@H](C)C(=O)N[C@@H]1CN(c2ccc(C#N)nn2)CC[C@@H]1c1ccccc1,47.707
COc1cc(C#N)cc(C(=O)NC[C@@H]2CCN(C(=O)c3ccnc4ccccc34)[C@@H]2c2cccnc2)c1,19.316
C#C[C@H](NC(=O)N(C)CCCn1ccnc1C)c1ccc(Cl)cc1,31.963
CC(=O)[C@H](C)CC(=O)N1CC2(CC[C@@H](C(=O)N3CC(CC#N)C3)O2)C1,29.578
CC(C)C(C)(C)C(=O)N1CCCO[C@H](CN=c2cc[nH]cc2C#N)C1,10.070
CO[C@@H]1CCN(CCC(C)(C)C#N)[C@@H](CNC(=O)OC(C)(C)C)C1,53.951
C=CCC(F)(F)C(=O)OCCCc1cnn(C)c1,48.491
C=C1CCC(C(=O)NC2CC3(CC(NCCn4cncn4)C3)C2)CC1,37.668
CCC(CC)(NC(=O)C1CN(c2ccnc(C#N)c2)C1)C(N)=O,41.569
CC(C)n1ncc2c1C[C@H](/N=C(/O)c1ccc3nccnc3c1)CC2,65.807
CC(=O)Nc1ccc(NC(=O)c2cnc(N3CCCC3)c(Br)c2)cc1C#N,46.125
C[C@H]1CC[C@H](C(=O)N2CC[C@H]3CO[C@@H](CNC(=O)C#CC4CC4)[C@H]3C2)CC1,20.789
CC(C)(C)CCCNC(=O)c1ccc(C#N)o1,54.106
C#CCOCCC(=O)NCC1(Nc2ccc([N+](=O)[O-])cn2)CC1,28.876
C=C[C@@H]1OCC[C@H]1C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1,58.652
C#Cc1ccc(C(=O)NCCNCC(=O)N2C[C@@H](C)C[C@H](C)C2)nc1,48.461
N#Cc1ccc(NCC(=O)N2CCC(CC(N)=O)CC2)nc1,65.720
CC(C)C#CC(=O)N1CCOC2(C1)CN(C(=O)c1ncn(C)n1)C2,32.105
COc1ccsc1/C=C\C(=O)c1cc(Cl)ccc1O,59.950
C=C(C)[C@@H]1OCC[C@@H]1C(=O)N1CCC[C@@H](CN(C)Cc2ncccn2)C1,38.139
COc1ccc(C[C@H](C)C/N=C(/N)Nc2ccc(OC)c(Cl)c2)cc1,71.858
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@@H](NC(=O)Nc3cccc(OCC#N)c3)C[C@H]2C1,30.536
CCC[C@@H]1C[C@H]1C(=O)N[C@@H]1CN(C(=O)C#CC2CC2)C[C@H]1c1cnn(C)c1,24.502
C=CCOc1cccnc1C(=O)N[C@H](C)C[C@@H](C)NCCCCC,44.429
CC(C)(CCO)NC(=O)C(=O)Nc1cnc(C#N)c(Cl)c1,55.186
CCOc1cccc(C=c2sc(=C(C#N)C(=O)N3CCOCC3)n(-c3ccccc3OC)c2=O)c1,53.529
C=C(C)[C@@H]1OCC[C@@H]1C(=O)N[C@H]1CCN(Cc2cccc(C(N)=O)c2)[C@@H]1CC,33.035
C[C@@H](O)[C@H](NC(=O)c1ccccc1)C(=O)N1CCOC[C@]2(C1)CN(C(=O)C1(C#N)CCC1)CCO2,20.770
COCC#CCN[C@@H]1CN(C(=O)c2cc(F)c(F)cc2Cl)C[C@H]1C,33.375
Cn1cc(C(=O)N2C[C@@H]3C[C@H]2CN3CC#N)c2ccccc21,53.425
C=CCSCC(=O)N1CC2(CC[C@@H](C(=O)N3CCC(N(C)C)CC3)O2)C1,32.001
COC(=O)CCS(=O)(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,74.412
Cc1nsc(N2CC[C@H](NC(=O)CCC3CCC3)C2)c1C#N,53.601
C=CCN1CC[C@]2(CCN(C(=O)c3cc(C4CC4)on3)C2)C1=O,55.521
COc1ccccc1Cc1nnc(N2CC[C@](F)(C#N)C2)n1C[C@H]1CCCSC1,24.272
COc1ccc(NC(=S)NN=Cc2cscc2C(F)(F)F)cn1,45.405
CS(=O)(=O)N[C@H]1CCC[C@@H]1CNC(=O)CSCc1ccc(C#N)cc1,43.613
C=CCC[C@@H](C)N1CCC(CNC(=O)CCNC(=O)C2CCC2)CC1,36.181
CC(=O)c1ccc(C(=O)NCC(=O)NCC#N)cc1,66.161
C=C(C)CN(CC)Cc1nc(CCC)cs1,58.059
C=C(Cl)CN1CC(n2cc(CNC(=O)c3cncnc3O)nn2)C1,36.257
Cc1cc(=NC[C@H](O)CN(C)C(=O)/C=C\C2CC2)c(C#N)c[nH]1,32.819
N#C[C@H]1C[C@H]1C(=O)N1CCN(CCc2ccccn2)CC1,49.993
N#Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](CNC(=O)[C@@]24COC[C@@H]2C4)C3)s1,15.751
CCn1nncc1/C=C/C(=O)c1ccc(S(=O)(=O)NCCC(=O)O)cc1,52.208
CCCC[C@H](C)C(=O)N1CC[C@H](CCNc2cnc(C#N)cn2)C1,52.315
N#Cc1ccc(-c2ccn(Cc3nnc(-c4ccc(Cl)cc4Cl)o3)n2)cc1,59.833
C#Cc1cncc(C(=O)N[C@@H](C)c2ccc(CNC(=O)CCC)cc2)c1,47.139
C=C(C)CCNC[C@@H]1CN(C(=O)COc2ccccc2C)CCCO1,31.852
C#CCCNC[C@@H]1CCCCN1C(=O)c1c[nH]c2ccc(F)cc12,22.696
COc1ccc([C@@H](C)C(C)=NNc2oc(C)nc2C#N)cc1OC,47.130
CC(C)(C)n1cc(C#N)c(NC(=O)C(=O)NC2CCN(CC#N)CC2)n1,49.279
Cc1cccc2nc(C(=O)N[C@@H](C)CNc3cncc(C#N)n3)cn12,57.407
C=C(Br)CSc1nc(-c2ccc(F)cc2)cs1,63.337
C[C@H](NC(=O)c1cccc(C(F)F)c1F)[C@@H]1CCCN(CC#N)C1,27.102
C#C[C@@H](CC)Oc1cc(N2CCOCC2)ccc1[N+](=O)[O-],53.492
C=CCn1cc(C(=O)N[C@H]2CC23CCN(CC[C@H](C)F)CC3)nn1,35.295
C=C[C@H](C)[C@@H](C)C(=O)N1[C@H]2CC[C@H]1CN(c1nccn3nnnc13)C2,24.349
CN1CCCC[C@H]1C(=O)N1CCN(C(=O)OCc2ccccc2)[C@@]2(CCN(C(=O)C#CC3CC3)C2)C1,6.563
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCN/C(O)=C1\N=CC=CC1=O,31.888
N#CCCCn1cc(C(=O)NCCCN2C(=O)CCC2=O)c2ccccc21,54.262
Cc1cc(C(=O)NC2CCN(c3ccc(C#N)nn3)CC2)cs1,61.256
C[C@H](CC#N)N(C)C(=O)C(=O)Nc1cccc(Cl)c1OCC(F)F,48.948
COCC(C)(C)C(=O)OCC(=O)NCC#N,58.827
COc1ccc(OCC(=O)N2CCCC[C@@H]2C2CCN(C(=O)C#CC3CC3)CC2)cc1,37.318
C[C@H]1CCC[C@]1(C)C(=O)N1CCN(c2nccnc2C#N)C[C@H]1C,51.414
CC[C@H](C(=O)O[C@@H](C)C(=O)NC1(C#N)CCC1)c1ccccc1,59.787
C=CC[C@H](CC)NC(=O)C(=O)Nc1cccc(C(=O)NCCCOCC)c1,40.686
Cc1c(C(=O)N2CC[C@]3(CN(C(=O)CC#N)CCN3C(=O)OCc3ccccc3)C2)cnn1C,33.024
Cc1ccc(C(=O)N2CCN(C(=O)Nc3ccc(C#N)c(F)c3)CC2)s1,48.791
C[C@H](CN(C)c1ccc(C#N)nn1)NC(=O)[C@@H]1CCO[C@H]1c1ccccc1,28.203
N#Cc1ccc(OC2CCN(C(=O)C(=O)NCCc3ccc(Cl)cc3)CC2)cc1,44.587
C#CCN(C)CCCNC(=O)N1CC[C@@H](c2ccccc2)[C@H]1C,37.567
CCOC1(C)CCN(C(=O)N[C@H](CCC#N)c2ccccc2)CC1,45.972
C/C(O)=N/C1(c2noc([C@@H]3CC(=O)N(C)C3)n2)CCCCC1,51.091
C#CCCCC(=O)N1C[C@@H](C)[C@H](CNC(=O)CC(C)(C)CC)C1,29.038
C#CCOCCN1CCO[C@H](C(=O)NC)C1,56.735
N#Cc1cncc(N2CCO[C@@H]3CCC[C@H]32)n1,62.615
C=CCc1cc(C(=O)N(CC)CC(=O)Nc2c(Cl)cccc2Cl)cc(OC)c1OC,56.569
C=C[C@H](COC)NCc1ccc([C@@H]2C[C@H]2C)o1,43.613
C#CCCN1CC[C@@](C)(NC(=O)C[C@H](c2ccccc2)C(C)C)C1,51.939
CC(C)[C@H]1OCC[C@@H]1C(=O)NCCNCc1ccc(C#N)s1,36.903
C#CCCCCCC(=O)N1CC[C@@H](NC(=O)CC(=O)N(C)C)C[C@H]1C,30.805
C=CCOC[C@@H](O)CNc1cccc2ncccc12,62.173
COc1ccc(-c2cc(-c3cnc(C#N)c(C)c3)ncn2)cc1,57.478
CCC1(NC(=O)C#CC(C)(C)C)CCN(C(=O)C2(C)CC=CC2)CC1,41.374
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3CCN(C(=O)c4ccc(F)cc4F)CC3)c2C#N)C1,38.938
O=C(/C=N/N1CCCCC1)N1CC2(CCCN2C(=O)/C=C/c2ccccc2)C1,32.324
C#CCNC1(c2ccc(Cl)c(Cl)c2)CC1,67.883
C=CC[C@H]1CCCC[C@H]1NC(=O)C(=O)NCc1ccnc(OC(C)C)c1,36.277
CC1(Cn2cc(/C(O)=N/[C@@H]3CCN4CCCC[C@H]34)nn2)COC1,39.417
C#CCOCCN(C)C(=O)Cc1cc(-c2ccccc2)on1,47.098
CN(CC#N)CN1C(=O)C2(CCC2)[C@@H]1c1ccccc1,49.322
Cc1nnsc1C(=O)N1C[C@H]2CCN(C(=O)[C@@H](C)C#N)C[C@H]2C1,45.577
CC(=O)N(C)[C@H]1CN(CC#Cc2ccccc2)C[C@@H]1O,55.694
CCN(CC(=O)N1CCN([C@@H](C#N)C(C)C)CC1)C1CCC1,43.510
C#CCCCC(=O)N1CCO[C@@]2(CCN(C(=O)c3cc(F)ccc3C(F)(F)F)C2)C1,7.493
CSc1nc(C2CC2)cc(C(=O)N2CCC[C@@](O)(c3ccccc3)C2)c1C#N,49.270
C=CCCCCNC(=O)COc1ccccc1C#N,59.879
COc1cc(C#N)ccc1OC(=O)CC(C)CC(=O)Oc1ccc(C#N)cc1OC,36.282
C=C(Cl)C(C)(C)C(=O)NC[C@@]1(O)CCN(C(C)=O)C1,35.104
C[C@H](NC(=O)[C@H](C#N)C(=O)c1coc(C2CC2)n1)c1ccc(Cl)cc1Cl,50.550
C=CCOCCN1CC([C@H](C)NC(=O)c2c(Cl)cnn2CC)C1,16.561
C=C[C@@H](CC)CC(=O)N1CC[C@](C(=O)O)(C(F)(F)F)C1,50.153
CNC(=O)c1ccc(NC(=O)C2(C)CCN(c3ccc(Cl)cc3C#N)CC2)c(Cl)c1,45.642
N#Cc1ccccc1SCC(=O)Nc1cccc(I)c1,62.267
C=CCNC(=O)CN[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCOc2ccccc21,41.399
COc1c(C(=O)N[C@@H](C)CN(C)c2nccnc2C#N)cnn1C,34.520
C=CC[C@H]1N(C(=O)Cn2c(C)nc3ccccc3c2=O)CCCC1(C)C,48.602
N#Cc1cncc(N[C@@H]2CN(C(=O)[C@H]3CCCOC3)C[C@H]2C(F)(F)F)n1,28.772
Cc1cn(-c2ccc(C#N)cn2)nc1NC(=O)NC[C@@H](c1ccnn1C)C(C)C,17.868
CC[C@H](NCC(=O)N1CCN([C@H](C#N)c2cccs2)CC1)[C@@H]1CCCO1,33.298
C[C@@H]1CCCC[C@@H]1C(=O)N[C@H]1C[C@H](Nc2cncc(C#N)n2)C1,34.177
CC#CCN1CC[C@@H]2CCN(C(=O)c3cnn(CC)c3C3CC3)C[C@H]21,30.513
CCCc1cc(C(=O)NCCNc2cnc(C#N)cn2)no1,53.714
C=CCC(CC=C)C(=O)Nc1cc([C@@H]2CCCCN2C(=O)c2cnn(Cc3ccccc3)c2)[nH]n1,28.974
C=C(C)[C@H]1OCC[C@@H]1CNC(=O)[C@H](C)Oc1ccc(Cl)cc1,57.623
C=CC[C@H](C(=C)C)C(=O)N1CC2(CCCN2C(=O)[C@@H](CCC)n2cccc2)C1,22.206
CC(C)C#CC(=O)N1CCC[C@@H](NC(=O)c2cnc(O)n2C)C1,37.011
CCCCCCCC[C@H](O)CNc1cnc(C#N)c(C)c1,57.922
CC[C@H](C)N1C(=O)[C@@]2(CCN(Cc3ccc(C#N)s3)C2)c2ccccc21,31.571
N#Cc1cc(Br)cc(S(=O)(=O)Oc2cccc([N+](=O)[O-])c2)c1,56.090
C[C@H](CC#N)Sc1ccccc1NC(=O)C(=O)NC[C@@H]1CCCN1C(=O)OC(C)(C)C,38.250
C#CCSCC(=O)OCCOCCC#N,64.965
CCO[C@H]1C[C@](NC(=O)COc2ccc(C#N)c(Br)c2)(C(=O)OC)C1(C)C,44.632
C[C@H](CNC(=O)c1cc(C#N)c[nH]1)NC(=O)CCCC1CCCCC1,57.676
C=C[C@H](O)C(C)(C)C(=O)N1CCCC[C@H]1c1cc(NC(=O)c2ccc(C(F)(F)F)n2C)n[nH]1,0.000
C[C@H](NCCCNC(=O)[C@H](C)C#N)c1nnnn1-c1ccccc1,55.740
C=CCCC(=O)N[C@H]1CC2(CN(CCCCC)C2)n2ccnc21,32.113
C=C(C)CN(C)C(=S)N[C@H](C)c1cccs1,53.077
Cc1nsc(NCC[C@H](C)NC(=O)c2cnns2)c1C#N,41.094
C=CCNC(=O)CNC(=O)N[C@H](C)C(=O)NCCC,62.782
CC#CCCCC(=O)N1CC[C@@H](N(C)CCOc2cccc(F)c2)C1,31.456
C=C(C)CN1C[C@H]2C(NC(=O)Cc3cc(OC)ccc3OC)[C@@H]2C1,36.759
Cc1nc(C)c(C(=O)N2CC[C@@H]3CN(C(=O)c4c[nH]c(C#N)c4)[C@@H]3C2)[nH]1,50.679
C[C@H](C(=O)NC1(C#N)CCC1)N1CC[C@H](OC(=O)N(C)C)C1,31.361
CN(C)C(=O)CN1CCN(c2nnc(-c3ccc(C#N)cc3)n2C[C@@]2(O)CCCC2(C)C)CC1,37.406
C=CCC[C@@H](C)NCCCNC(=O)c1cc(CC)n(C)n1,40.299
C=CCSCC(=O)N1CCC([C@H]2CCCCN2C(=O)Cc2cc(C)[nH]n2)CC1,36.976
CCc1occc1C(=O)N1C[C@@H](CNc2ccc(C#N)nc2)C[C@@H]1C,44.636
C[C@@H](S)C(=O)N1CC[C@H]2[C@@H]1CCN2C(=O)c1ccc(Cl)cc1F,36.233
COCCNC(=O)[C@H]1CN(Cc2ccc(C#N)cc2Cl)Cc2ccnn2C1,30.896
COC(=O)c1ccc(C#N)cc1-c1cc(O)c(F)c(F)c1F,50.229
N#Cc1ccc(CNC(=O)C2(c3ccccc3)COC2)cn1,48.874
COC(C)(C)Cn1c(-c2c[nH]c3ccccc23)nnc1N1CCO[C@@H](C#N)C1,49.870
C=CCN1CC[C@H](N[C@H](C)c2cc(OC)c(OC)cc2C)C1=O,56.840
CC#C[C@@H](CC(=O)N1CC[C@]2(CN(C(=O)/C=C/c3ccco3)CCO2)C1)c1ccc(O)cc1,15.838
C=CCn1ccc2c(-c3cccc(C(=O)N(C)CC)c3)ncnc21,57.026
C=C[C@@H]1OCCC[C@H]1C(=O)N1CC[C@@H]2CN(C(=O)c3[nH]c(C)nc3C)C[C@@H]2C1,37.758
C#CCNC(=O)CN[C@@H]1C[C@@H](NC(=O)c2cnn(C)c2C)C12CCC2,35.288
C#CCN(CC(=O)O)C(=O)NC(c1nccn1C)c1nccn1C,41.103
COc1ccnc(N[C@@H]2C[C@@H](C)N(C(=O)c3c[nH]c(C#N)c3)C2)n1,28.169
C=C[C@@H]1C[C@]1(NC(=O)Cn1c2ccccc2c2ccccc21)C(=O)OCC,42.951
C=CC(C)(C)CC(=O)N(CC(C)(C)C)c1ccccn1,49.803
CN(CCO)CCNC(=O)CC/N=C1/NS(=O)(=O)c2ccccc21,57.529
Cc1cc(N=c2cc[nH]c(C#N)c2)cc(C)c1N,44.626
Cc1ccc(-c2nn(CCC#N)cc2C(=O)OCC(=O)Nc2ccc(F)c(F)c2)cc1C,26.379
C=C(C)CCC(=O)N1CCC[C@]2(CCN(C(=O)Cc3nc[nH]n3)C2)C1,23.927
COc1ccc(C(=O)NCC(C)(C)C#N)cc1S(=O)(=O)NC(C)(C)C,49.197
CC[C@H](C)c1nnc(N2CCN(C3CC3)[C@@H](C#N)C2)n1CCNC(=O)OC(C)(C)C,25.142
C=C(C)CN1CC[C@@](C)(NC(=O)[C@@H](F)CN(CC)CC)C1,30.528
COC(=O)c1ccc(CC(=O)N2CCC([C@@H]3CCCCN3C(=O)CC#N)CC2)cc1,47.407
N#Cc1nccc(N2CC[C@@H]3CCN(C(=O)[C@@H]4CCCN4C(N)=O)C[C@@H]32)n1,39.600
COCc1cc(C)nc2sc(/C(C)=N/N)c(N)c12,64.261
CC(C)(C)OCC(=O)N1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1,59.786
CCC#C[C@H](C)Oc1ccc(OCCOC)cc1,63.740
C#CCC1(C(=O)N2CCO[C@H](CNC(=O)CCC=C)C2)CCCCC1,42.316
C=CCN(C)[C@H]1CCCN(C(=O)c2csc(Cl)n2)C1,41.392
Cn1ncnc1C(=O)N1C[C@H]2CC[C@H]1[C@H]2NC(=O)c1ccncc1C#N,27.219
CC(=O)N(C)CCCC(=O)NCC1(O)CN(C(=O)[C@H](C)C#N)C1,37.627
N#Cc1c[nH]c(C(=O)NC2CCN(C3CCN(C(=O)c4cnn(Cc5ccccc5)c4)CC3)CC2)c1,41.780
CC(C)Oc1ccc(NC(=O)c2cnn(-c3ccccn3)c2N)cc1C#N,42.428
COc1cc(C(F)(F)F)cc(C(F)(F)F)c1-c1ccc(C#N)nc1,61.196
C=CCCCCCN[C@@H](C)C[C@H](C)NC(=O)CN1CCCC1=O,44.291
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)c1ccc(Oc2ccc(C#N)cn2)cc1,51.336
C=C(Cl)Cn1c(-c2ccccn2)nnc1N1CCCN(c2ccccc2)CC1,43.793
N#Cc1ccc(CCN2C(=O)C[C@@H](Cc3ccc(F)cc3)C2=O)cc1,60.452
C#CCN1C[C@H]2CCN(C(=O)c3nc(C)oc3C)CC[C@H]2C1,28.290
C=CCNC(=O)NC(=O)CN[C@H]1C[C@H](C)N(C(=O)c2cc[nH]c2)C1,27.103
CC1(C)C[C@]1(C#N)NC(=O)[C@@H]1CC(=O)N(c2ccc(C#N)cc2)C1,53.088
N#Cc1ccc2c(c1)CCC[C@H]2NC(=O)C(=O)NCCc1ccc2c(c1)OCO2,52.048
CN(C[C@@H]1CCCN1C(=O)CCC(C)(F)F)c1ccnc(C#N)n1,43.282
C[C@@H](CS)Oc1ccc(Cl)nc1[N+](=O)[O-],49.778
C[C@@H](C#N)C(=O)N[C@@]1(C)CCN(c2cnc3cc(F)c(F)cc3n2)C1,44.748
CN(CC(N)=O)C(=O)c1cccc(NC(=O)CCCCOc2cccc(C#N)c2)c1,39.205
N#C[C@@H](c1ccccc1)c1ccc(NC(=O)CCCn2cnc3ccccc32)cc1Cl,56.741
C=CC[C@H](C)C(=O)N1C[C@@H]2COC[C@H](C1)[C@@H]2NC(=O)c1cn2ccc(C(F)(F)F)cc2n1,24.351
COc1ccc([C@@H]2CCCN2C(=O)C(=O)Nc2ccc(Oc3ccc(C#N)cc3)nc2)cc1OC,37.420
N#Cc1cnc2nc(Cl)ccc2c1NCC(=O)c1cccc(Br)c1,43.319
CCCC(=O)Nc1ccc(CNC(=O)c2ccc(C#N)[nH]2)cc1,64.197
COc1cc(OC)c(OC)cc1CN1CCC[C@H](Oc2ccccc2C#N)C1,51.203
C=CCn1cc(C(=O)N2CC[C@@H](N(C)CCN3CCNC3=O)C2)nn1,33.769
C=CCN(Cc1cccc(C#N)c1)C(=O)C(=O)N1C[C@@H](C)O[C@H](C2CC2)C1,26.933
Cc1nc(N2CCC[C@@H]2c2c(C)nn(CC(C)C)c2Cl)ccc1C#N,45.125
Cc1ccc(-c2nc(Cn3cc4c(c(C#N)c3=O)CCCC4)co2)cc1,50.439
CC(C)=NO[C@H](C)C(=O)N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)[C@@]1(F)CCCN(C(=O)OC(C)(C)C)C1)C2,0.000
Cn1nc(C2CCOCC2)cc1NC(=O)C(=O)NCC1(C#N)CCC1,37.105
COc1cc(O)ccc1C(=O)/C=C/c1ccc(O)c(O[C@@H](c2cccnc2)C(F)(F)F)c1,37.074
CC(C)c1c(C(=O)NS(=O)(=O)Cc2cccc(C#N)c2)cnn1-c1cccc(Cl)c1,46.434
C[C@@H](C(=O)N1CCC2(CCN(c3cncc(C#N)n3)CC2)C1)C1CC1,48.604
C=C(C)Cn1c(C(=O)NC(CC)CC)nnc1N1CCN(C(=O)Cn2cnnn2)CC1,21.764
C=CCOCCN1C[C@H]2C(NC(=O)[C@H]3C[C@@H]3c3ccccc3)[C@@H]2C1,42.138
CCOC(=O)[C@H](C)N(C)CCc1ccc(C#N)cc1,61.178
CN(C)[C@H](CNC(=O)CN1CCc2ccc(C#N)cc21)c1ccccc1,55.536
COCCO[C@@H]1C[C@@H](CO)CN(C(=O)C(=O)N2CC[C@](O)(CC#N)C2)C1,33.280
C=CCN(C)S(=O)(=O)c1ccc(NC(=O)NCC(=O)N2CCCCC2)cc1,49.502
CC(C)(C)CC(C)(C)NC(=O)Nc1cc(C#N)cn1C(C)(C)C,49.395
C[C@]1(C#N)CCCN(c2nnc(-c3ccc(Cl)cc3)n2C[C@H]2CCN(CC(F)(F)F)C2)C1,31.812
C=C(Cl)CN1CC[C@]2(CCCN(C(=O)[C@]3(F)CCOC3)C2)C1,26.819
C=CCc1ccnc(N[C@@H]2CCOC[C@H]2OC)c1C(OC)OC,30.579
