COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,8.425
Nc1cc2c(/C=C/c3ccccc3)n[nH]c2cc1N1CCCC1,49.175
Cc1ccc(NC(=O)c2cc(C)on2)cc1,74.321
Cc1cc(C)cc([C@@H](CC(C)C)NC(=O)c2cc(COc3cccnc3C)ccc2CCC(=O)O)c1,0.000
CCOc1ccccc1N1CCN(C(=O)CC(C)C)CC1,53.188
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,41.992
CCOC(=O)c1cccc(OP(=O)(N[C@@H](C)C(=O)OC)OC[C@H]2C=C[C@@H](n3cnc4c(N)ncnc43)C2)c1,0.000
CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,52.038
Cc1cc(C)c(S(=O)(=O)N[C@@H](CCC(=O)N2CCN(c3cccc(NC4=NCCCN4)c3)CC2)C(=O)O)c(C)c1,0.000
COc1ccc(-c2cnc(N3CC(=O)c4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)nc2)cc1OC,14.247
CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,0.000
CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(CNC(=O)/C=C/c2cccnc2)cc1,41.218
CC(CO)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,9.708
Cc1nc2ccc(-c3ccnc4ccccc34)c(C)c2c(=O)[nH]1,48.906
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1C[C@@H](Br)C2=O,30.182
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,47.618
CN(C)c1ccc(NC(=O)c2cn(Cc3c(F)cccc3F)c3ccc(=O)[nH]c3c2=O)cc1,22.571
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,72.075
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,34.645
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,19.874
COc1cc(OC)cc(N(CCN2CC[C@H](C#N)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,0.000
CCCC(C(=O)c1ccc(NC(C)=O)cc1)N1CCCC1,55.428
CS(=O)(=O)Nc1cccc(-c2oc3ncnc(N)c3c2-c2ccc(-c3ccccc3)cc2)c1,28.799
CCOC(=O)C(=O)/C=C(\O)c1cn(Cc2ccc(F)cc2)c2ccc(OC)cc12,34.353
COc1ccc(CNC(=O)c2cccc3c(-c4cccnc4)coc23)cc1OC,49.840
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,41.662
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2,0.000
COc1cc(F)c(CN2C(=O)N(c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)c(F)c1,12.962
CCC#CCCOc1nsnc1C1=CCC(C)N(C)C1,30.478
CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,54.334
COc1ccc2[nH]c(SCC(C)(C)C)nc2c1,64.551
c1nc(CC2CCNCC2)c[nH]1,54.123
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,0.000
Cn1c(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc2ccccc21,49.929
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1,31.231
COc1cc(C(=O)c2nc(-c3ccc(Cl)cc3)c[nH]2)cc(OC)c1OC,48.051
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(F)cc2)CC1,57.816
COc1ccc(Cc2cc([C@@H]3O[C@H](SO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,21.239
COc1cc(/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc(OC)c1OC,49.832
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OC2CC=C(Cl)CC2)cc1F,6.280
O=C1Nc2ccc(C(O)c3cccs3)cc2/C1=C/c1ccc[nH]1,35.286
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,54.455
CC[C@H]1Cc2n[nH]cc2[C@@H](CC)N1S(=O)(=O)c1ccc(Cl)cc1,24.726
COC(=O)[C@]12CCC(C)(C)CC1C1=CC[C@@H]3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.000
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-n3ccc4ccccc43)cn(C)c(=O)c2[nH]1,0.000
CSc1cccc(N2C(=O)c3cc4ccc(C(F)(F)F)cc4n3CC2(C)C(=O)NC2CCCC2)c1,0.000
NS(=O)(=O)c1ccc(NC(=O)CSC(=O)N2CCCc3cccc(Cl)c32)c(Cl)c1,44.155
CC(Sc1nnc2ccccn12)C(=O)Nc1ncc(Cl)cc1Cl,47.332
CCCn1ccc2cc(OCCc3cccnc3)cc(Cl)c2c1=O,42.344
O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(I)c1,1.763
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,68.212
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cnn1C,40.843
COc1cc(CNC(=O)C#Cc2cn(Cc3ccc(-c4cnco4)cc3)c(=O)[nH]c2=O)ccc1F,7.260
CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)NCc2cc(-c3nnn[nH]3)cc(Cl)c2F)c2ccccc12,0.000
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,39.044
O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,8.827
Cc1c(N(Cc2ccc(C(F)(F)F)c(F)c2)S(=O)(=O)c2ccc(C(=O)O)cc2)sc2ccccc12,45.371
CCN(CC)CCOC(=O)c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,50.430
O=CNc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,32.047
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(OC)c5)CC4)cc3)[nH]c2c1=O,19.959
CC(C)(C)c1ccc(CNC(=O)C2(c3ccc(NS(C)(=O)=O)cc3)CC2)cc1,53.420
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NO)C(C)(C)C,36.233
CC1CC(=O)NN=C1c1ccc2c(c1)C(C)(C)C(=O)N2C,57.509
c1ccc2nc(N3CCNCC3)ccc2c1,75.450
