N=c1nc2c(c(Br)o1)CC1C3CC(CO3)CN21,31.071
CC12CC1CC(=NO)C(CC=O)N2S(C)(=O)=O,35.860
C#CC1=CC(=O)C2(C)C3COC4OCC12C43,45.008
CC12CC(=NO)S(=O)(=O)N(C3CC3)C(C1)C2,7.925
CC12CC(=O)C(C1)C1CC(C2C=O)N(C=O)C1,39.607
C1=C2C(=NCC23CCCCO3)OC2COC12,36.164
C1=CC2CC(C1)CN=CN1C=CC3C2C31,35.284
CC12CC3(CCCC1C(O)CN2)CC(=O)CN3,49.686
C1=C2CC(CC1)CC1COC(=N1)C1OCC21,32.089
CC12CC3CCCC3(N)C1CCN(CCO)C2,54.641
CC12CCC3C=CCC31C(C#N)(C#N)N2,36.785
N#CCC(C=O)Cc1nc2c(Br)cncc2[nH]1,54.580
c1cnc2c(c1)CC1CC3CNC4CCC21C34,50.749
CC12CCC3OCC4(C#N)C=C(CO1)C2C34,44.639
CC12COCC(OC(=O)CO)(C1)C1(C)CC21,43.499
C1=CC2CN=COCC=C1CCN=CNC2,35.476
C1COC2CCCC2C23CCNC2C3OC1,44.499
CC12C=CC3OC(C)(C(C1)C2)C3C=O,38.972
C1=CC2CC(C1)CCC1C(C=CC3CC31)N2,40.843
CC12CCC1c1c(ccsc1=N)OC2=O,43.572
CC1(C)CC2(O)C3(C1)OC(=N)C(C)(C)C23C,46.098
CC12C3C(CC(=N)N31)N1CCC2(C#N)C1,19.945
C#CCN=c1onc2c3c(cnc(Br)c13)OC2,4.903
O=S1(=O)C=C(Br)OC=C1CCC1CC=CC1,37.903
C1OC1C1C2CCC3C2C3N2CC12,49.523
CC12CCC3(C)C(CCO)S(=O)(=O)CC1N23,42.827
CC12C3C(=CC(=O)N31)C1(N)CNCC12N,39.346
C#CC1CC2C3(C#C)CC(C3)NC2(C)C1,23.143
C#CCC12OCC3NCC=CC1(CN)C32C,24.037
N=c1c(Br)n[nH]c2c1NCC21NC2COC1C2,20.222
C1=CC2(CC1)NC1CNC1=NC1C=CC2C1,41.192
CC12CC13CCC1CCC2OC13,49.669
c1nc2c([nH]1)CCC(C1NCC3CC1CN3)C2,41.157
CC12CC3CCC=CC(C3)C1CC2C=O,43.483
C1=CC2C=CC(C1)C1C=CC2N2CC12,52.637
CC12C3CC(CO)C1C(O)C(C=O)C2OC3=O,57.513
C1=C2CC3OCC3C2N(c2cc[nH]c2)CC1,46.698
CC12CCC1=CC(CO)C1CC(CO1)C2O,39.735
CC1(O)C(=N)OC2(CC=O)C3(C)CC=CC132,26.818
CC12C3CNCC(CN3)OC1C1OC2C1O,44.544
c1nn[nH]c1OC1CCC2C3CCOC1C32,33.389
CC12C=CCC(CC(=N)N)(C1)C1(C)CC2C1,37.558
CC12CC1CCC(CO)=CC(CO)C2=NO,32.281
CC12C(CO)C#CC=CC=CC13OCOC32,36.841
CC12CC1CC1C=CC3NCC(=NO)C(O)C132,32.013
C1CN2C3C4OCC5(CNC5C42)C13,39.199
CC12C3CC(CN3)C1CCC21NC(=O)NC1=O,59.626
O=CC1CC2(CNCCN2)c2c1ccnc2Br,34.040
CC12CCCC1(C13C=CC(CO1)CC3=O)C2,40.344
CC12CC(C1)C13CN1CCCC23,34.114
C#CC12CC(C=O)=C3CC(C1=NO)C1N3C12C,2.579
C1=Cc2cnnn2C2CCC3(CC=C12)CO3,35.742
CC12CC1c1cc[nH]c1-c1sc(C#N)nc12,43.974
C1=CC2C(C=CC3OCCC4=CCC2C43)C1,52.394
C1=CC2(NC1)C1C=CC(O1)C1OC=NCC12,44.296
c1cc2c3c(ccc2s1)C1(CC1)OCCO3,58.204
C1=C2CNC3COC45C1CNC4CCC235,37.965
CC12CC(C#N)(C1)C(C(=O)OCC(N)=O)O2,39.576
c1nnsc1C12CCC(COC1C1CC1)O2,37.174
O=c1ccoc(=O)c2cc(Br)ccc2occ1,28.806
CC12CC3C(CO)=CCC3C1(CCO)C2,50.206
CC12C=CC(N)C3(CC(O)C3)OC1C2,32.245
C1COC(C2=C3CCN4CCC(C2)C34)CN1,48.362
CC12C3=NC4C=CC(C#N)(NC1CN3)C42,33.348
N=C(Nc1cnco1)Nc1c(Br)sncc1=N,6.571
C#Cc1ccc(=N)sccc2cnc(Br)[nH]c1-2,19.882
CC12CC3C4C1C4C(CC(N)=O)(C2)C3N,43.190
CC12COC3OCC(N=CN)(C1)C32S(C)(=O)=O,26.792
C1#CC2CC(OC3CC2C3)C2CN=C1OC2,7.062
C#CC1COC2(C)CCC3(CCC(=N)O3)C12O,31.342
c1cc2c3c(n1)CNC31CC1CCOC2,40.577
CC12C=CC(C(N)=O)C(C#N)(C1)CC21CC1,32.389
C#CCC1=C(Br)N=C2N(CCC23CO3)S1(=O)=O,13.513
CC12CCC34C5CC(CCN5)C(C1=O)C3C24,47.966
N=c1nnsc(C2CCC(=O)NCCN2)c1Br,21.346
CC12CC(c3ccns3)C3COCC(CO1)C32,23.627
CC12CC3CCC4CC4C3N1C=CC2=O,57.914
CC12CCCC13C1OC1C(O)C3C(C#N)N2,39.107
CC12C(C=O)CC1N=C1NC(=O)OCC12,45.079
CC12C3OCC4=CC(C(CN)O3)N1C42C#N,21.644
CC12CC3C4CNC31C(=NO)C1C4N12,26.011
CC1(C)C(=N)OCC2NC3=NCC14C2C34C,1.976
C#CC1C=CCOC2(C#N)CCC12C,39.757
CC12CC3C=CC(CC1N2)NC(=O)C3=O,49.521
CC12C3N=CNS(=O)(=O)C1(N)C2NC3CN,36.323
C1C2CC34CC(CC35CN5)N1CC24,37.395
CC12C3NCCC1(CO)CN2c1cnsc13,36.495
C#CC1(C)C2CC(C)(C2)C1C(=O)OCCO,42.516
C1CC2OC1C1C3COC4CC5CCC21N5C43,44.065
CC12C=CC3C(C(C=NO)NC=N)OC1C32,27.549
C1CC2CCC2CCc2noc(n2)N1,47.766
CC12CCC3COC31C(O)CCN2,47.131
CC12C=C3C4C1N4C(CC2N)C(=N)N3C=N,5.977
CC12CC1CC1=CC(O)C=CCC1CO2,44.019
CC12C(CC(O)C1N)CC2(CO)C(F)(F)F,40.311
C#CC1C2(C)CC1(C)c1c(ccoc1=O)N2,26.595
CC12C3=C4NS(=O)(=O)CC(O)C4(O)C1C2CC3,22.824
CC12C=CC(=NO)C3(C)NC(CS3(=O)=O)C1C2,36.152
C1NCC2CCC34CNCC3C3(CN3)C1=C24,33.184
CC12C(N)CCCOC1C(O)C1C(O)CCC12,44.815
C#CC1N=COC2(C#C)OC3C(O)C3C12C,14.482
CC12C=CC3(CC(CO)C(=O)N3)CC1(O)C2,58.226
CC12CC1NC1(C=NO)COCC(=NO)C1C2,24.432
CC12CC3=CCC4C(O1)C1N(C34)C12S(N)(=O)=O,9.001
CC12C=CC3(C#N)OCC4=C(C1OC4)C32O,23.547
CC12CNCCCC13C(=O)NCC3(O)C2,58.165
CC12C3C=CC4C=C(C5C=CC(=N3)N5)C1C42,38.718
C#CCC1C(=N)NC=Nc2nc(Br)[nH]c(=N)c21,32.300
C1=CCC2C(=NCC34OCC3CNC24)NC1,24.757
CC12CC1CC(=O)C1CC=CC(=O)C(O1)O2,28.343
N=c1snc(Br)c2c1C1(C=O)CNC(=O)C2N1,24.312
CC12C3CN=C(OCCOC14CCCO4)N32,48.006
CC12CC1CC1C=C3C=CC4CC2(C)N1C34,33.917
CC1(C)NC2(CC2)C2(C)CC2C1O,34.519
C1=CC2NC(CC1)C2C1COC2C=CCC21,36.427
C#CC1C2CNCC23CCC2(C)C1(N)C32N,27.058
C1=CC2N3CCC4(Cc5cocc5C234)OC1,38.794
C1=CC2C3CCCCC(C1c1ccsc1)C23,43.009
N=C1OC(=O)C=CSc2scc(c(=N)c2Br)S1,12.017
CC12Cc3c(c(O)c(O)n3C=O)C1(C)OCO2,47.809
C1=NCc2cccc3c2N1C(C1OCCO1)C3,53.259
C1C2C3CC45CC24CC12NC2C5O3,30.831
CC12Cc3c(CN)cccc3CC(CC1N)O2,41.196
c1cc(C23CNCCC4CCC(O2)C43)co1,42.261
CC12C3C=CC14CS(=O)(=O)C1=CC(N3)C2C14,29.754
CC12CC(OCC#N)OC1(CO)CCC2CN,44.708
CC12CC(CCCN)CNC(CN)C(CO1)O2,34.186
CC12CC(C#N)C(C1)C1(CCO2)CC(=NO)C1,35.550
CC12CC(n3cccn3)C(OC1=O)C(CO)O2,49.730
CC12CC(O)(CN)C3OC4OCCC4(CO1)C32,32.250
CC12CC=CC3=CCC4=CCC(C#N)C1C342,53.121
CC12CCC3NC(=N)C3CNC(C)(CC1)C2,39.309
CC12C(=O)C(=O)C(C)(c3c1c[nH]c3O)C2C=O,38.837
CC12CCC=C(CCC(O)CC1)NC(=O)O2,43.102
CC12CC(=O)NCC13C(=O)CS(=O)(=O)CN23,42.540
CC12CC3CCCC(=CCC(O)(C1)C2)CC3,22.594
CC12CC(CCNCC(=O)O)(CCC1O)O2,59.434
C#CC1(C(=O)O)CC2OCC(OC=N)C2(C)C1,41.822
CC12CCOC=NC(c3[nH]ccc31)C2(N)C#N,26.247
CC12C(=O)n3c(c(N)[nH]c3=O)C1CNCC2O,26.896
CC12CC(N)C(=N)NCC1CC(N)(CO)C2N,26.177
CC12Cn3ncnc3C#CCC(CC1=O)N2,34.942
CC12CNC3C14CC=C(CO)C4(CS3(=O)=O)N2,24.779
CC12CCN(C3C4C5NCC(C54)C31)C2CO,22.010
CC12CC(NC(CN)(CN)CC1O)C(=N)O2,39.571
CC12CC(O)C3=CNC=NCC=C3C(C1)O2,33.795
CC12CCC(c3c(coc3CO)N1)C1NC12,26.355
CC12C=CC(C1N)C1(C)C(N)=NCC3OC321,41.634
CC12CCCC(CCN=C1N)CC2C(=O)C=O,44.657
CC12CC(NC(=N)O1)C1(C)OC(=O)C(=O)CC21,38.048
CC12CCC(CCO)(N1)C(C(N)CCN)C2,48.048
CC12CCNC(C=O)C1(C)CCN=C(C#N)O2,25.789
CC12CCOC(O1)C(C)(N)C1(C2)CS(=O)(=O)N1,19.015
CC12C(O)CNCC1OCC2n1cncc1O,50.296
CC12CCCC(CC1)C13CCC1OCC23,48.379
CC12CC(CO1)C1OC(N)=NC1(C)CC2=O,37.955
CC12C=CCC(CCNC3CC1=CC3=O)C2,40.548
CC1(N)CC2(C)C(N)CNC2C(CO)NC1=O,27.837
CC12CCOC(OC1)C(C(=N)NC=O)CC2=O,29.690
CC12CCCC(C3COCOCC31)C2(N)CO,31.829
CC12CCC(C1)NC(=O)OC(=N)C(=O)OCO2,24.451
C#CC1(O)C(CCO)CC2(C)CCNC1CO2,30.275
CC12CC(CC1(C=O)C=O)n1c(cnc1O)N2,34.755
C#CC1CC2(C)C(=O)C3CNC(CN3)CN12,26.612
CC12CCCC(COCC=NO)C1(C)CO2,43.896
C#CC(=O)C1(CCCO)NC2(C)CC1OC2=O,34.353
C#CC1CC2(C)c3c(nnsc3=O)C1C2C=O,25.033
CC12CC(CO)N1C(=O)C1OCC2C1=NO,28.490
CC12CC(C(=O)O)C(CNC3COCC31C)N2,31.375
CC12CC(=O)C3CC(S(C)(=O)=O)=CNC1C32,32.904
CC12CC(O)C(C(O)CC1=O)C21COC(=O)C1,47.113
C#CC12C(=NO)CC3CC4CCCC1(C)C4N32,22.303
CC12CNC3C4OC5CN(CC5=O)C4C1C32,42.748
CC1(C(N)=O)OC(=O)C2C3CC(C)(O3)C2O1,41.927
CC12CC(CNC(CCO)C1)CC2C(=O)O,51.671
CC12C(N)=NCC1Nc1cc(O)c(I)c(O)c12,43.549
CC12C(=O)C(O)CC1CCCN1C(=N)NCC12,39.614
CC12CC(N)=NC(C1)C(OC=O)(C(=N)N)C2N,27.671
CC12CCC(C)(C1)NC(C=O)C1CN(C=N1)C2,17.786
CC12C3=COS(=O)(=O)N3C1C(O)C(O)C2CO,52.228
CC12CC=CC(O)CC#CC(N1)C2S(C)(=O)=O,21.730
CC12CCC(c3[nH]cnc3C1N)C2(C)OC=O,33.146
CC12CCC(CN=CNC1=N)C(CO)N=C2N,35.969
C#CC1=CC2(C)CCCC3C1(O)C32O,38.496
CC12CC(N)C(O)CC(O)C1C2(N)CC#N,41.425
CC12CCCN1C(=O)C(N)C1CCC(CC2)O1,35.100
CC12CC(C#N)C(CO)(C1O)C(C)(CC=O)N2,33.413
CC12CCCOCC1CCCCCNC(=O)N2,30.836
CC12CC(C=O)CC(CO)C1n1cncc1N2,45.282
CC12C=CCC3C(c4ccc(O)nc41)C32N,25.179
CC12CCN3C4CCC(=O)C4C1C32S(=O)(=O)O,49.223
CC1(O)CC2(C)NCC(=O)C=C2CNC1=N,44.245
CC1(C)N=CNCC2C1C1CCC(O)C12C,40.049
CC12CCN(CCC(=O)N(C=O)C1=N)C2CO,29.734
CC12CCCNC(C1)C(n1cncc1N)CC2,46.985
CC12CC(O)(C1)C(=NO)C=CC(N=CN)CN2,5.807
CC12CCC(O1)C1(O)C(=O)CCC21C1CC1,53.213
CC12CC(CCN1)NCC1C(N)C1C2N,31.270
C#CC1(O)C=C(CCO)C2NC2(C)CCC1,29.566
CC1(N)CNC2CCC(N)C(C)(C1)C2(O)C#N,30.263
CC12Cn3ccnc3OC1CN=CN2CCN,33.056
CC12CC(OC3C(O)CC31)C(=N)N2C=O,41.222
CC12C=CC(=O)C(O)C13C=CNS(=O)(=O)C23,36.851
CC12CC(=O)C(O)C3C(=N)OCC3C1N2,36.214
CC12CN3C(N)=NCCCC3C(CN1)C2C#N,44.197
CC12CNC1(C)C1C(=CC3C=CC1(N)C3)C2,31.329
CC12CCN=C(CCCN)OCC(C1)NCC2,24.824
CC12CCOCOC(CC(CCCN)C1)C2N,40.510
CC12CC(OC1CCC1CCCN1)C(CO)N2,37.685
CC12CC(=N)OCCC(=O)C(N1)C1CCCC12,39.016
CC12CCCCNC1CC1CC(CCN)OC12,35.175
CC12CC(O)(C=CC3(C1)OCC3=NO)C(=O)N2,44.210
C#CCC1(CN)NC2(C)CC1Cc1ncsc12,24.107
CC12CCOC(CN)C1C1CN1C(=N)C2,38.600
CC12CC(=NO)C(=O)C(C1=O)C2C(=O)NC=O,43.313
CC12CCC(C(CCOC(=N)N)C1)C2O,47.283
CC12CCOCOC(=N1)NC1CC2OC1C#N,34.146
CC12C=CC=C(NC=O)C(C)(C=CC1)N2,45.371
C#CCCC1NCC=CC2(C)C(=NO)CC12,26.592
C#CC12NC=NCC1OCCN1CCC2(C)C1,21.630
CC12C=CC(COC1=O)C1(C=O)OC21CO,45.340
CC12C=CC(C#N)CC3=NC(C#N)C1N32,16.975
CC12CC(N)C(CN1)C1(C2)OC2CCC1CC2,31.312
CC12CNC1CCC1(OCCC1=O)S2(=O)=O,36.041
CC12CCC(=NC1)OCC1=NCC(O)C2CN1,20.568
CC12CC(=N)OC1COC1(C(=N)N)COC2C1,28.463
C#CC1C2=CC(C)(CCCCC1=NO)OC2,14.160
C#CC1NC(=N)OC2(C)CCCC2C(N)C1N,21.000
CC12CCC(O)C(O)C1COC2C(O)C(N)=O,46.454
CC12CC(O1)C1(C=O)COc3nsc2c31,25.755
CC12CC(COC1C1(N)CC1)OC(=N)O2,35.998
CC12CN3CCC4C(C=CS1(=O)=O)C2(C#N)C43,37.351
CC12C(C=O)CCOC(=N)C1CNCC2C=O,29.504
C#CC1CNCC2N3CC3(C)CC12C(=N)N,25.890
CC12CCN3CC(O)C(C(O)(C#N)C1)C32C=O,40.732
C#CC1(C)NC=NC2C1NC1(C)CNC21,41.168
CC12C=CCNC1c1[nH]cnc1NC2=O,56.984
CC12CC(N)(CO)COC1=Nc1noc(=O)n12,43.322
CC12CCC(N=CN)c3ncn(c31)CCC2O,26.648
CC12CCC(O1)C1(CO)C3CCCC31OC2,46.941
CC12CC(C#N)OC(C=O)(OC1=O)C(CO)N2,44.406
CC12CC(N)=NCC1C1(CC=O)CC2(O)CN1,26.996
CC12CCC(CO)(C(c3cn[nH]c3O)C1)C2O,37.745
CC12CC(=NO)CC=CC(=NO)C(=N1)N1CC12,9.887
CC12CC(N)CC13CC3NC21COCC1O,44.097
CC12CCOC(C1)C1OCCC1(C)C(N)C2N,34.936
CC12CCCC1CN(CCO)C(C(=N)N)C2N,34.664
CC12COCOC(=N)CC(CO)(O1)C(C=O)C2,24.868
CC12CC(O)C(CC3NC(CC3N)C(=N)N1)C2,47.833
CC12CC(CC3(O)CC3C(=N)O1)S(=O)(=O)C2O,27.271
CC12CC(C#CCC3CC1O3)CNCC2N,20.735
CC12CC(O)CC1C1(CCO1)C(N)S(=O)(=O)N2,31.962
CC12C(O)CCOC1CCC2OC(C=O)C=O,44.658
CC12C(N)=NCC1NC(C(=O)O)C2CCCN,38.138
CC12CC(CN1)C1Cc3oc(CC#N)cc3C12,39.374
CC12CC(n3cncn3)CCC(CC1N)C2O,40.953
C#CC1(C#N)OCC2(C)CC(C)(CO2)C(=N)O1,11.295
CC12CCOCCC1CCC(CCO)CCN2,51.944
CC1(CN)CC2(CC(=O)O1)NCC1(C)OC21,37.593
C#CC1C2(C)CNC(CCN)=NC1(CO)C2,16.333
CC12CCC3(CN)CCCC3C(N1)C(CN)C2,36.465
CC12CC(=O)NC(COC(=O)CCO1)C(N)C2,44.566
CC12CCCN1C2C1C(=O)CC1CO,42.638
CC12CC(=N)OCCNS(=O)(=O)C1C(N)CO2,19.175
CC12CCC(N=CN)C(CN)(CCN=C1N)N2,27.063
C#CC1OCCN2C(CCCN)C(N)CC12C,33.255
CC12CNC3(C=CC(C3)C(=O)O1)C2,52.976
CC12CN1C(=O)C(=NO)C2C(=O)NC(=O)C#N,28.036
CC12C=CNC(=N)NC1(C=O)CC1CN12,26.007
CC12CCCCC(C)(C(=O)C#N)C1NC(=O)C2,53.531
CC12CC3CNC(CNC1C(N)(C#N)C2)C3,40.204
C#CCC12C=CC(C)(C1)OCC21CC(=NO)C1,28.954
CC12CCOC1OC13C(=N)NCC1NCCC23,37.751
CC12CCCNC1C1(NC=O)CC1NS2(=O)=O,30.055
CC12CCC(O1)C1(CN)CC(NC=O)C2CO1,29.131
C#CC(N)C(O)C1OC2(C)CCOCC2(C)O1,32.629
CC1(O)COCOC2(C)CCC(C=O)OC12C,33.650
C#CCN1CCC2(O)CC1C1(C)CCOC2O1,37.779
CC1(CCO)OC(=O)NC2CC1(C)OC2C#N,38.348
CC12C=CCC3(O)COC(CC(=O)C1=NO)C32,30.926
CC12CCC(CCC(=NO)C13CC3C=NO)C2,31.802
CC12CCN(C(=N)N)CC(CO1)NCC2C=O,36.780
CC12CC(CCN1)c1oc(C(=O)O)cc1C2N,35.099
CC12CCOC1CC(CC1CCCNC1)C2O,54.172
CC12CCC(N)(CC1C(F)(F)F)C(CCO)O2,36.982
CC12CC(CC=C(CS(=O)(=O)O)CN1)C2N,47.174
C#CCC1C2NCC1C1(C#N)CCCC2(C)O1,27.581
CC1(N=C(N)N)CCC2(C)Nc3snnc3C12,29.181
C#CC(=N)NC1C2OCC1C1(C)CC2(N)CO1,19.421
CC12CCCOC(CCCNC1=O)C(=O)CN2,53.734
CC12CCC(N)(CO)C(CN)(C1)OC2C(=N)N,32.321
CC12OCOCC3(CN3)C1(C)CC2=O,40.889
CC12CN1C1COC2CC(c2ccn[nH]2)C1,19.054
CC12CC(=N)OCC(O)C1C(=O)C(O)CN2,31.918
CC12CC(N)CC1CNCC1CCC12,55.237
CC12CNC34C(=NCC3N1C2)NCC4O,38.199
CC12CCC(=O)C1(C)CCOC(=O)C(CO)C2,56.035
CC12CNC(=N)C(CO)C(CC1NCC#N)C2,25.432
CC12CCC(=NCC3NC1COCC3C#N)O2,18.189
CC1(N)CC=CC2(C)CN2C2C=CC1C2,31.687
CC12CC(C=O)(C=O)OC1(C)C(C=O)NC2=O,45.241
CC12CCNCC1C(C=O)COCOC(=N)N2,11.412
CC12CC(CO)(C1)C(=NO)C2COCC(N)=O,31.501
CC12CC(C#N)C=CCC(O)(C1)C(C=O)N2,42.022
CC12CC(=N)NC(=N)N1C1CC2N=C1NC=N,33.833
CC12CCOC1COC(C(O)(CN)CO)CC2,45.426
C#CCOC1CC2CC1(C)Oc1ccsc1O2,35.546
CC12CCC(CC(C(=NO)C(=N)N)NC1=N)N2,34.128
CC12CCCOC(CC1=O)CC1CC(=O)CC12,53.416
CC12CC(=O)C(C1)CC1(C)CC(C=O)COC21,40.394
CC12CCC=CC(O)(CCC1)C(N)(CO)C2,46.761
CC12CCOC1C(n1ncc(=N)cc1O)CN2,45.179
CC12CC(CC=CC(O)(CCO)CC1O)O2,39.189
CC12CC(CO)CCC(C3CC(N)CN31)C2O,41.893
C#CC(N)C1CN2C=NCC2C2(C)CCNC12,8.926
CC12CN1CCC(=O)C1COC2(C=O)C1,22.676
CC12C(=N)N(C=O)C=CC1C=CS2(=O)=O,48.427
CC12Cn3c(N)cnc3C(Oc3csnc31)O2,16.735
CC12CC(N)C(C1)C13OC=NC1CCC3C2N,19.686
CC12CCNC(C(N)=O)=C3C(N)=NCC1N32,41.096
CC1(C)CCC(N)C2OCCC1(C)C2OC=O,26.278
CC12C=C(CC=O)CC1CC(=C1CCC1)C2,50.871
CC1(CN)CN2CC2(C)CN=C(N)C1CO,34.007
CC12CC(c3cc(I)oc(=O)n3)CC1O2,33.651
CC12CC(C=C3C(=O)CCC3C1=NO)N2,44.550
CC12C(=O)N(C=N)C(CC13CCC3N)C2O,33.530
CC12COC(c3c(CN)csc3C1O)C2O,43.686
CC12C=CC(C(=N)N)CCC13OC3CO2,30.100
CC12C=C(CCC(N=C(N)N)S(=O)(=O)C1)CN2,20.243
CC12CNCC1N=COC(CNC=N)COC2,10.257
CC12OCC1C1(C=O)CNc3occ2c31,29.803
CC1(O)C=Cn2c(O)cc3c2C1(C)OC3,48.235
CC12OCCCC1(N)C1CC(=O)NC(=O)C2C1,44.806
CC12OCC1=CCOC1CS(=O)(=O)C2=C1N,30.414
CC12C(N)=NC(C(=O)NC(=O)C1N)C2O,37.620
CC12CN=C(N)CC(C(=O)O)(NC1=O)C2N,46.214
CC12NC(C3COCC1N3)C2COS(N)(=O)=O,35.461
CC12NC(C(=O)O)(CCOC1CO)CNC2=O,37.883
CC12CNC(C=C3CNC1C3)C(N)=N2,56.280
CC12OCc3nsc(c31)CCC2C1COC=N1,24.502
CC12C=C(C=CC(C=O)C3CC31)C(=O)N2,51.067
CC12CN(CC#N)C(CO)(C(C=O)O1)C2C#N,41.133
C#CC1C2N=C3OCCS(=O)(=O)C=CN3C12C,1.773
C#CC1CC2NC1(C)COCC(O)(C#C)C2O,24.699
CC12OCC(O)(CO1)CC1(S(C)(=O)=O)CCC21,42.161
CC12NC=Nc3c(O)[nH]c(c31)OC2C1CN1,38.821
CC12C(N)=Nc3c(coc3N)C1CNCC2O,31.063
C#CC1(CO)CC2(C)COC(OC=O)(C2)C1O,34.420
