CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,67.189
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,66.303
C[C@H]1O[C@@]2(CS1)CN1CCC2CC1,67.593
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,74.536
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,85.980
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,76.746
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,71.553
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,70.680
CN1C(=O)C[C@](C)(c2ccccc2)C1=O,75.150
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,75.962
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,81.756
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,81.049
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,80.141
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,70.419
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,75.687
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,75.071
COc1ccc2cc(CCC(C)=O)ccc2c1,79.613
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,74.547
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,83.421
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,77.004
CCN(CC)CC(=O)Nc1c(C)cccc1C,86.221
CC(C)NC[C@@H](O)COc1cccc2ccccc12,86.030
Cc1cccc(Nc2ccccc2C(=O)O)c1C,80.821
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,68.789
CN(C)CCOC(c1ccccc1)c1ccccc1,83.032
CN(C)CCCN1c2ccccc2CCc2ccccc21,82.417
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,85.217
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,83.977
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,68.374
NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,70.277
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,84.244
Cc1cccc(C)c1OC[C@@H](C)N,83.435
CN[C@@H](C)[C@@H](O)c1ccccc1,83.374
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,82.718
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,57.103
NCCc1ccc(O)c(O)c1,86.985
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,81.240
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,78.433
CNC[C@H](O)c1ccc(O)c(O)c1,86.233
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,86.600
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,82.034
Cc1ncc(CO)c(CO)c1O,85.471
C/C=C/C(=O)N(CC)c1ccccc1C,70.915
CC(C)NC[C@H](O)COc1cccc2ccccc12,86.211
O=C(O)CCCc1ccccc1,85.373
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,84.462
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,84.333
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,83.800
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,85.147
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,85.328
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,81.533
Cc1cccc(C)c1OC[C@H](C)N,83.323
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,86.477
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,87.078
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,72.996
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,79.821
CN(C)CC[C@](O)(c1ccccc1)c1ccccc1Cl,79.249
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,70.468
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,79.707
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,82.544
COc1ccccc1OC[C@H](O)COC(N)=O,70.258
COc1ccccc1OC[C@@H](O)COC(N)=O,71.218
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,64.629
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,80.572
Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1,83.850
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,72.770
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,78.869
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,72.859
CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,72.180
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,70.560
NC[C@H](O)c1ccc(O)c(O)c1,84.928
CN[C@@H](C)[C@H](O)c1ccccc1,83.640
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,67.817
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,65.664
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,84.677
NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,78.067
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,85.695
CN1CCCN=C1/C=C/c1cccs1,76.657
N[C@@H](Cc1ccccc1)C(=O)O,85.817
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,82.418
CNC[C@H](O)c1cccc(O)c1,86.111
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,72.696
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,81.627
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,79.241
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,79.542
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,71.785
c1ccc2c(c1)CCC[C@H]2C1=NCCN1,79.855
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,78.921
Cc1ncc([N+](=O)[O-])n1CCO,83.464
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,72.810
CC(C)(S)[C@H](N)C(=O)O,83.188
CC(C)(S)[C@@H](N)C(=O)O,84.182
Nc1ccc(C(=O)NCC(=O)O)cc1,86.790
c1ccc2c(CC3=NCCN3)cccc2c1,81.786
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,76.876
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,85.147
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,71.264
COC(=O)/N=c1\[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,60.213
COc1ccc(C(=O)c2ccccc2)c(O)c1,81.624
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,75.036
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,76.598
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,84.666
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,67.907
O=[P@]1(N(CCCl)CCCl)NCCCO1,86.949
C[C@H](S)C(=O)NCC(=O)O,80.937
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,86.405
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,80.764
N[C@@H](Cc1ccc(O)cc1)C(=O)O,86.594
NCCc1cnc[nH]1,87.631
O=C(O)Cc1ccccc1,87.539
CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C,70.946
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,69.869
CN1CCC[C@H]1c1cccnc1,87.351
COc1ccccc1OC[C@@H](O)CO,85.280
COC(=O)c1ccc(C)cc1O,83.488
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,60.724
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,83.004
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,85.636
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,67.766
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,68.392
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,71.647
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,88.513
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,68.176
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,76.334
C=C[C@H](N)CCC(=O)O,76.794
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,76.275
CN(C)CC[C@H](c1ccccc1)c1ccccn1,86.888
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,84.474
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,79.738
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,53.969
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,83.662
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCC(C)CC3)cc2)C1=O,61.088
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc2)cn1,79.281
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1,78.527
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,85.816
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,84.602
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,76.295
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,82.543
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,60.680
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,66.470
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,47.049
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,52.115
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,84.155
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,63.797
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,74.537
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,64.235
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,77.096
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,83.461
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,79.454
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,70.530
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,64.928
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,85.845
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,65.044
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,50.369
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,70.835
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],76.499
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,76.484
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,63.469
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,76.144
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,79.840
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,81.153
Nc1ccncc1,87.773
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,63.530
Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,69.655
CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,58.938
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,51.651
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,57.856
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,80.768
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,68.063
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,73.049
C[N+]12CCC(CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,76.575
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,75.399
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,67.694
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,61.446
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,48.775
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,78.787
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,69.947
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,71.908
O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,35.958
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,55.051
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,66.553
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,82.492
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,73.084
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,60.391
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,60.072
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,75.308
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,72.302
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,62.593
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,63.262
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,63.737
N[C@@H](CC(=O)O)C(=O)O,84.105
N[C@@H](CO)C(=O)O,83.412
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,72.595
N[C@@H](CS)C(=O)O,87.991
OCC(O)CO,86.267
O=C(O)CC(O)(CC(=O)O)C(=O)O,76.585
CC(C)[C@H](N)C(=O)O,83.602
C[C@@H](O)[C@H](N)C(=O)O,85.478
C[C@@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,37.925
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,85.579
OCc1ccccc1,86.566
C[C@H](O)CO,83.387
