CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.997
Nc1ccc(C(=O)O)c(O)c1,1.000
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.677
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.004
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.998
O=C(O)c1ccccc1,1.000
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.999
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.998
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.000
Cc1cc(O)cc(C)c1Cl,1.000
Cc1cc(C2CCCCC2)n(O)c(=O)c1,1.000
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1.000
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.000
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.000
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,0.999
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.000
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,1.000
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.000
CC[N+](C)(C)c1cccc(O)c1,1.000
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1.000
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.804
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.999
C=CCc1ccc(O)c(OC)c1,0.463
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.997
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,1.000
O=C(O)c1ccccc1O,1.000
Cc1cc(C(=O)NNCc2ccccc2)no1,0.999
NNC(=O)c1ccncc1,0.999
NCc1ccc(S(N)(=O)=O)cc1,0.999
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1.000
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1.000
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.999
Nc1ccc(O)c(C(=O)O)c1,1.000
COC(=O)c1cccnc1,0.999
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.999
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.998
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,1.000
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.000
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.999
O=C(O)c1cccnc1,1.000
CN1CCC[C@@H]1c1cccnc1,0.999
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,1.000
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,1.000
CN(C)CCOc1ccccc1Cc1ccccc1,0.999
Cc1ccc(=O)n(-c2ccccc2)c1,0.999
CCC1(c2ccccc2)C(=O)NCNC1=O,1.000
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1.000
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1.000
N=C(O)c1cnccn1,1.000
CN(C)C(=O)Oc1ccc[n+](C)c1,0.999
Oc1cccc(O)c1,1.000
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.999
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,1.000
NC(=O)c1ccccc1O,1.000
Nc1ccc(S(N)(=O)=O)cc1,0.999
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,1.000
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1.000
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.000
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.000
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.000
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.000
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,1.000
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,1.000
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1.000
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,1.000
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.000
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.999
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,1.000
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.999
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,1.000
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.999
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,1.000
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.999
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.000
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1.000
NS(=O)(=O)Cc1noc2ccccc12,0.999
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1.000
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.999
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,0.999
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.000
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.999
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.000
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.996
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,1.000
NCC1(CC(=O)O)CCCCC1,1.000
CCCN(CCc1cccs1)[C@@H]1CCc2c(O)cccc2C1,1.000
CC(C)C[C@H](CN)CC(=O)O,1.000
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.011
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.000
Cc1cccc(Nc2ccncc2S(=O)(=O)/N=C(\O)NC(C)C)c1,1.000
NC(=O)c1cccnc1,0.999
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.999
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,1.000
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,1.000
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,0.807
Cc1c(O)c(=O)ccn1C,1.000
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0.914
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.082
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.999
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.000
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.995
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1.000
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1.000
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0.999
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.987
Oc1cccc2cccnc12,1.000
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.000
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.000
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,1.000
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1.000
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,0.997
C[C@H]1O[C@@]2(CS1)CN1CCC2CC1,0.997
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,1.000
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,1.000
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.000
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,1.000
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1.000
CN1C(=O)C[C@](C)(c2ccccc2)C1=O,0.999
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.999
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.000
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.999
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.998
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.999
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.999
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.000
COc1ccc2cc(CCC(C)=O)ccc2c1,0.999
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.000
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,1.000
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,1.000
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.999
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.000
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.000
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.000
CN(C)CCOC(c1ccccc1)c1ccccc1,1.000
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.000
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.000
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1.000
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,1.000
NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,1.000
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.000
Cc1cccc(C)c1OC[C@@H](C)N,0.999
CN[C@@H](C)[C@@H](O)c1ccccc1,1.000
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.000
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.999
NCCc1ccc(O)c(O)c1,1.000
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,1.000
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.000
CNC[C@H](O)c1ccc(O)c(O)c1,1.000
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.000
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.999
Cc1ncc(CO)c(CO)c1O,1.000
C/C=C/C(=O)N(CC)c1ccccc1C,0.814
CC(C)NC[C@H](O)COc1cccc2ccccc12,1.000
O=C(O)CCCc1ccccc1,1.000
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,1.000
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,1.000
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1.000
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,1.000
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,1.000
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.000
Cc1cccc(C)c1OC[C@H](C)N,0.999
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,1.000
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,1.000
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.000
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,1.000
CN(C)CC[C@](O)(c1ccccc1)c1ccccc1Cl,1.000
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,1.000
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,1.000
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1.000
COc1ccccc1OC[C@H](O)COC(N)=O,1.000
COc1ccccc1OC[C@@H](O)COC(N)=O,1.000
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.999
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.999
Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1,1.000
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.998
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.999
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,1.000
CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,1.000
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.995
NC[C@H](O)c1ccc(O)c(O)c1,1.000
CN[C@@H](C)[C@H](O)c1ccccc1,1.000
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.999
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,0.999
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.000
NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,1.000
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.999
CN1CCCN=C1/C=C/c1cccs1,0.990
N[C@@H](Cc1ccccc1)C(=O)O,1.000
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.000
CNC[C@H](O)c1cccc(O)c1,1.000
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.000
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1.000
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1.000
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1.000
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1.000
c1ccc2c(c1)CCC[C@H]2C1=NCCN1,0.998
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0.998
Cc1ncc([N+](=O)[O-])n1CCO,1.000
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.999
CC(C)(S)[C@H](N)C(=O)O,1.000
CC(C)(S)[C@@H](N)C(=O)O,1.000
Nc1ccc(C(=O)NCC(=O)O)cc1,1.000
c1ccc2c(CC3=NCCN3)cccc2c1,0.995
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.999
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.999
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.000
COC(=O)/N=c1\[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,1.000
COc1ccc(C(=O)c2ccccc2)c(O)c1,1.000
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.000
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0.999
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0.999
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,1.000
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.000
C[C@H](S)C(=O)NCC(=O)O,0.736
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,1.000
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1.000
N[C@@H](Cc1ccc(O)cc1)C(=O)O,1.000
NCCc1cnc[nH]1,0.999
O=C(O)Cc1ccccc1,1.000
CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C,1.000
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.999
CN1CCC[C@H]1c1cccnc1,0.999
COc1ccccc1OC[C@@H](O)CO,1.000
COC(=O)c1ccc(C)cc1O,1.000
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1.000
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1.000
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1.000
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1.000
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,1.000
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,1.000
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.000
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0.998
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,1.000
C=C[C@H](N)CCC(=O)O,0.662
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1.000
CN(C)CC[C@H](c1ccccc1)c1ccccn1,0.999
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,1.000
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1.000
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.998
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.000
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCC(C)CC3)cc2)C1=O,1.000
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc2)cn1,1.000
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1,1.000
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.000
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.000
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.000
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.000
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,1.000
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.999
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.997
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.000
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.000
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.000
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1.000
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.996
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.000
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.996
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.999
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.999
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.007
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.000
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1.000
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,1.000
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1.000
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],1.000
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.993
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.999
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.000
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,0.999
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0.997
Nc1ccncc1,0.999
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.999
Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.000
CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,1.000
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,1.000
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.999
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.000
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.996
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.999
C[N+]12CCC(CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,1.000
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,0.999
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,1.000
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.003
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1.000
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,1.000
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1.000
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.000
O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1.000
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.999
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.999
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1.000
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.000
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.000
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.000
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.000
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.999
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.000
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.000
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.000
N[C@@H](CC(=O)O)C(=O)O,1.000
N[C@@H](CO)C(=O)O,1.000
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,1.000
N[C@@H](CS)C(=O)O,1.000
OCC(O)CO,1.000
O=C(O)CC(O)(CC(=O)O)C(=O)O,1.000
CC(C)[C@H](N)C(=O)O,1.000
C[C@@H](O)[C@H](N)C(=O)O,1.000
C[C@@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,1.000
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1.000
OCc1ccccc1,1.000
C[C@H](O)CO,1.000
