c1nn[nH]c1OC1CCC2C3CCOC1C32,0.809
CC12C=CCC(CC(=N)N)(C1)C1(C)CC2C1,0.417
CC12CC1CCC(CO)=CC(CO)C2=NO,0.375
CC12C(CO)C#CC=CC=CC13OCOC32,0.663
CC12CC1CC1C=CC3NCC(=NO)C(O)C132,0.329
C1CN2C3C4OCC5(CNC5C42)C13,0.537
CC12C3CC(CN3)C1CCC21NC(=O)NC1=O,0.516
O=CC1CC2(CNCCN2)c2c1ccnc2Br,0.598
CC12CCCC1(C13C=CC(CO1)CC3=O)C2,0.632
CC12CC(C1)C13CN1CCCC23,0.493
C#CC12CC(C=O)=C3CC(C1=NO)C1N3C12C,0.237
C1=Cc2cnnn2C2CCC3(CC=C12)CO3,0.619
CC12CC1c1cc[nH]c1-c1sc(C#N)nc12,0.752
C1=CC2C(C=CC3OCCC4=CCC2C43)C1,0.563
C1=CC2(NC1)C1C=CC(O1)C1OC=NCC12,0.593
c1cc2c3c(ccc2s1)C1(CC1)OCCO3,0.694
C1=C2CNC3COC45C1CNC4CCC235,0.546
CC12CC(C#N)(C1)C(C(=O)OCC(N)=O)O2,0.649
c1nnsc1C12CCC(COC1C1CC1)O2,0.787
O=c1ccoc(=O)c2cc(Br)ccc2occ1,0.749
CC12CC3C(CO)=CCC3C1(CCO)C2,0.693
CC12C=CC(N)C3(CC(O)C3)OC1C2,0.556
C1COC(C2=C3CCN4CCC(C2)C34)CN1,0.661
CC12C3=NC4C=CC(C#N)(NC1CN3)C42,0.532
N=C(Nc1cnco1)Nc1c(Br)sncc1=N,0.499
C#Cc1ccc(=N)sccc2cnc(Br)[nH]c1-2,0.570
CC12CC3C4C1C4C(CC(N)=O)(C2)C3N,0.690
CC12COC3OCC(N=CN)(C1)C32S(C)(=O)=O,0.523
C1#CC2CC(OC3CC2C3)C2CN=C1OC2,0.571
C#CC1COC2(C)CCC3(CCC(=N)O3)C12O,0.617
c1cc2c3c(n1)CNC31CC1CCOC2,0.689
CC12C=CC(C(N)=O)C(C#N)(C1)CC21CC1,0.678
C#CCC1=C(Br)N=C2N(CCC23CO3)S1(=O)=O,0.408
CC12CCC34C5CC(CCN5)C(C1=O)C3C24,0.668
N=c1nnsc(C2CCC(=O)NCCN2)c1Br,0.695
CC12CC(c3ccns3)C3COCC(CO1)C32,0.767
CC12CC3CCC4CC4C3N1C=CC2=O,0.600
CC12CCCC13C1OC1C(O)C3C(C#N)N2,0.571
CC12C(C=O)CC1N=C1NC(=O)OCC12,0.632
CC12C3OCC4=CC(C(CN)O3)N1C42C#N,0.468
CC12CC3C4CNC31C(=NO)C1C4N12,0.312
CC1(C)C(=N)OCC2NC3=NCC14C2C34C,0.639
C#CC1C=CCOC2(C#N)CCC12C,0.428
CC12CC3C=CC(CC1N2)NC(=O)C3=O,0.326
CC12C3N=CNS(=O)(=O)C1(N)C2NC3CN,0.400
C1C2CC34CC(CC35CN5)N1CC24,0.542
CC12C3NCCC1(CO)CN2c1cnsc13,0.756
C#CC1(C)C2CC(C)(C2)C1C(=O)OCCO,0.576
C1CC2OC1C1C3COC4CC5CCC21N5C43,0.627
CC12C=CC3C(C(C=NO)NC=N)OC1C32,0.214
C1CC2CCC2CCc2noc(n2)N1,0.683
CC12CCC3COC31C(O)CCN2,0.567
CC12C=C3C4C1N4C(CC2N)C(=N)N3C=N,0.327
CC12CC1CC1=CC(O)C=CCC1CO2,0.615
CC12C(CC(O)C1N)CC2(CO)C(F)(F)F,0.629
C#CC1C2(C)CC1(C)c1c(ccoc1=O)N2,0.670
CC12C3=C4NS(=O)(=O)CC(O)C4(O)C1C2CC3,0.537
CC12C=CC(=NO)C3(C)NC(CS3(=O)=O)C1C2,0.489
C1NCC2CCC34CNCC3C3(CN3)C1=C24,0.391
CC12C(N)CCCOC1C(O)C1C(O)CCC12,0.568
C#CC1N=COC2(C#C)OC3C(O)C3C12C,0.570
CC12C=CC3(CC(CO)C(=O)N3)CC1(O)C2,0.546
CC12CC1NC1(C=NO)COCC(=NO)C1C2,0.352
CC12CC3=CCC4C(O1)C1N(C34)C12S(N)(=O)=O,0.508
CC12C=CC3(C#N)OCC4=C(C1OC4)C32O,0.592
CC12CNCCCC13C(=O)NCC3(O)C2,0.511
CC12C3C=CC4C=C(C5C=CC(=N3)N5)C1C42,0.604
C#CCC1C(=N)NC=Nc2nc(Br)[nH]c(=N)c21,0.458
C1=CCC2C(=NCC34OCC3CNC24)NC1,0.560
CC12CC1CC(=O)C1CC=CC(=O)C(O1)O2,0.613
N=c1snc(Br)c2c1C1(C=O)CNC(=O)C2N1,0.612
CC12C3CN=C(OCCOC14CCCO4)N32,0.557
CC12CC1CC1C=C3C=CC4CC2(C)N1C34,0.598
CC1(C)NC2(CC2)C2(C)CC2C1O,0.590
C1=CC2NC(CC1)C2C1COC2C=CCC21,0.677
C#CC1C2CNCC23CCC2(C)C1(N)C32N,0.487
C1=CC2N3CCC4(Cc5cocc5C234)OC1,0.484
C1=CC2C3CCCCC(C1c1ccsc1)C23,0.625
N=C1OC(=O)C=CSc2scc(c(=N)c2Br)S1,0.706
CC12Cc3c(c(O)c(O)n3C=O)C1(C)OCO2,0.696
C1=NCc2cccc3c2N1C(C1OCCO1)C3,0.730
C1C2C3CC45CC24CC12NC2C5O3,0.549
CC12Cc3c(CN)cccc3CC(CC1N)O2,0.762
c1cc(C23CNCCC4CCC(O2)C43)co1,0.783
CC12C3C=CC14CS(=O)(=O)C1=CC(N3)C2C14,0.621
CC12CC(OCC#N)OC1(CO)CCC2CN,0.741
CC12CC(CCCN)CNC(CN)C(CO1)O2,0.636
CC12CC(C#N)C(C1)C1(CCO2)CC(=NO)C1,0.516
CC12CC(n3cccn3)C(OC1=O)C(CO)O2,0.728
CC12CC(O)(CN)C3OC4OCCC4(CO1)C32,0.654
CC12CC=CC3=CCC4=CCC(C#N)C1C342,0.561
CC12CCC3NC(=N)C3CNC(C)(CC1)C2,0.585
CC12C(=O)C(=O)C(C)(c3c1c[nH]c3O)C2C=O,0.536
CC12CCC=C(CCC(O)CC1)NC(=O)O2,0.663
CC12CC(=O)NCC13C(=O)CS(=O)(=O)CN23,0.512
CC12CC3CCCC(=CCC(O)(C1)C2)CC3,0.615
CC12CC(CCNCC(=O)O)(CCC1O)O2,0.584
C#CC1(C(=O)O)CC2OCC(OC=N)C2(C)C1,0.434
CC12CCOC=NC(c3[nH]ccc31)C2(N)C#N,0.697
CC12C(=O)n3c(c(N)[nH]c3=O)C1CNCC2O,0.438
CC12CC(N)C(=N)NCC1CC(N)(CO)C2N,0.326
CC12Cn3ncnc3C#CCC(CC1=O)N2,0.606
CC12CNC3C14CC=C(CO)C4(CS3(=O)=O)N2,0.511
CC12CCN(C3C4C5NCC(C54)C31)C2CO,0.648
CC12CC(NC(CN)(CN)CC1O)C(=N)O2,0.395
CC12CC(O)C3=CNC=NCC=C3C(C1)O2,0.633
CC12CCC(c3c(coc3CO)N1)C1NC12,0.622
CC12C=CC(C1N)C1(C)C(N)=NCC3OC321,0.446
CC12CCCC(CCN=C1N)CC2C(=O)C=O,0.580
CC12CC(NC(=N)O1)C1(C)OC(=O)C(=O)CC21,0.456
CC12CCC(CCO)(N1)C(C(N)CCN)C2,0.530
CC12CCNC(C=O)C1(C)CCN=C(C#N)O2,0.677
CC12CCOC(O1)C(C)(N)C1(C2)CS(=O)(=O)N1,0.602
CC12C(O)CNCC1OCC2n1cncc1O,0.615
CC12CCCC(CC1)C13CCC1OCC23,0.590
CC12CC(CO1)C1OC(N)=NC1(C)CC2=O,0.639
CC12C=CCC(CCNC3CC1=CC3=O)C2,0.630
CC1(N)CC2(C)C(N)CNC2C(CO)NC1=O,0.361
CC12CCOC(OC1)C(C(=N)NC=O)CC2=O,0.406
CC12CCCC(C3COCOCC31)C2(N)CO,0.710
CC12CCC(C1)NC(=O)OC(=N)C(=O)OCO2,0.604
C#CC1(O)C(CCO)CC2(C)CCNC1CO2,0.588
CC12CC(CC1(C=O)C=O)n1c(cnc1O)N2,0.575
C#CC1CC2(C)C(=O)C3CNC(CN3)CN12,0.511
CC12CCCC(COCC=NO)C1(C)CO2,0.346
C#CC(=O)C1(CCCO)NC2(C)CC1OC2=O,0.387
C#CC1CC2(C)c3c(nnsc3=O)C1C2C=O,0.541
CC12CC(CO)N1C(=O)C1OCC2C1=NO,0.453
CC12CC(C(=O)O)C(CNC3COCC31C)N2,0.593
CC12CC(=O)C3CC(S(C)(=O)=O)=CNC1C32,0.724
CC12CC(O)C(C(O)CC1=O)C21COC(=O)C1,0.565
C#CC12C(=NO)CC3CC4CCCC1(C)C4N32,0.392
CC12CNC3C4OC5CN(CC5=O)C4C1C32,0.583
CC1(C(N)=O)OC(=O)C2C3CC(C)(O3)C2O1,0.599
CC12CC(CNC(CCO)C1)CC2C(=O)O,0.668
CC12C(N)=NCC1Nc1cc(O)c(I)c(O)c12,0.531
CC12C(=O)C(O)CC1CCCN1C(=N)NCC12,0.552
CC12CC(N)=NC(C1)C(OC=O)(C(=N)N)C2N,0.275
CC12CCC(C)(C1)NC(C=O)C1CN(C=N1)C2,0.684
CC12C3=COS(=O)(=O)N3C1C(O)C(O)C2CO,0.512
CC12CC=CC(O)CC#CC(N1)C2S(C)(=O)=O,0.505
CC12CCC(c3[nH]cnc3C1N)C2(C)OC=O,0.756
CC12CCC(CN=CNC1=N)C(CO)N=C2N,0.504
C#CC1=CC2(C)CCCC3C1(O)C32O,0.556
CC12CC(N)C(O)CC(O)C1C2(N)CC#N,0.460
CC12CCCN1C(=O)C(N)C1CCC(CC2)O1,0.686
CC12CC(C#N)C(CO)(C1O)C(C)(CC=O)N2,0.581
CC12CCCOCC1CCCCCNC(=O)N2,0.681
CC12CC(C=O)CC(CO)C1n1cncc1N2,0.745
CC12C=CCC3C(c4ccc(O)nc41)C32N,0.642
CC12CCN3C4CCC(=O)C4C1C32S(=O)(=O)O,0.683
CC1(O)CC2(C)NCC(=O)C=C2CNC1=N,0.449
CC1(C)N=CNCC2C1C1CCC(O)C12C,0.651
CC12CCN(CCC(=O)N(C=O)C1=N)C2CO,0.632
CC12CCCNC(C1)C(n1cncc1N)CC2,0.781
CC12CC(O)(C1)C(=NO)C=CC(N=CN)CN2,0.216
CC12CCC(O1)C1(O)C(=O)CCC21C1CC1,0.730
CC12CC(CCN1)NCC1C(N)C1C2N,0.414
C#CC1(O)C=C(CCO)C2NC2(C)CCC1,0.363
CC1(N)CNC2CCC(N)C(C)(C1)C2(O)C#N,0.423
CC12Cn3ccnc3OC1CN=CN2CCN,0.764
CC12CC(OC3C(O)CC31)C(=N)N2C=O,0.585
CC12C=CC(=O)C(O)C13C=CNS(=O)(=O)C23,0.588
CC12CC(=O)C(O)C3C(=N)OCC3C1N2,0.460
CC12CN3C(N)=NCCCC3C(CN1)C2C#N,0.612
CC12CNC1(C)C1C(=CC3C=CC1(N)C3)C2,0.603
CC12CCN=C(CCCN)OCC(C1)NCC2,0.780
CC12CCOCOC(CC(CCCN)C1)C2N,0.781
CC12CC(OC1CCC1CCCN1)C(CO)N2,0.666
CC12CC(=N)OCCC(=O)C(N1)C1CCCC12,0.670
CC12CCCCNC1CC1CC(CCN)OC12,0.769
CC12CC(O)(C=CC3(C1)OCC3=NO)C(=O)N2,0.303
C#CCC1(CN)NC2(C)CC1Cc1ncsc12,0.773
CC12CCOC(CN)C1C1CN1C(=N)C2,0.615
CC12CC(=NO)C(=O)C(C1=O)C2C(=O)NC=O,0.274
CC12CCC(C(CCOC(=N)N)C1)C2O,0.484
CC12CCOCOC(=N1)NC1CC2OC1C#N,0.649
CC12C=CC=C(NC=O)C(C)(C=CC1)N2,0.525
C#CCCC1NCC=CC2(C)C(=NO)CC12,0.321
C#CC12NC=NCC1OCCN1CCC2(C)C1,0.603
CC12C=CC(COC1=O)C1(C=O)OC21CO,0.294
CC12C=CC(C#N)CC3=NC(C#N)C1N32,0.428
CC12CC(N)C(CN1)C1(C2)OC2CCC1CC2,0.668
CC12CNC1CCC1(OCCC1=O)S2(=O)=O,0.629
CC12CCC(=NC1)OCC1=NCC(O)C2CN1,0.632
CC12CC(=N)OC1COC1(C(=N)N)COC2C1,0.451
C#CC1C2=CC(C)(CCCCC1=NO)OC2,0.294
C#CC1NC(=N)OC2(C)CCCC2C(N)C1N,0.436
CC12CCC(O)C(O)C1COC2C(O)C(N)=O,0.466
CC12CC(O1)C1(C=O)COc3nsc2c31,0.666
CC12CC(COC1C1(N)CC1)OC(=N)O2,0.658
CC12CN3CCC4C(C=CS1(=O)=O)C2(C#N)C43,0.629
CC12C(C=O)CCOC(=N)C1CNCC2C=O,0.675
C#CC1CNCC2N3CC3(C)CC12C(=N)N,0.243
CC12CCN3CC(O)C(C(O)(C#N)C1)C32C=O,0.464
C#CC1(C)NC=NC2C1NC1(C)CNC21,0.447
CC12C=CCNC1c1[nH]cnc1NC2=O,0.541
CC12CC(N)(CO)COC1=Nc1noc(=O)n12,0.630
CC12CCC(N=CN)c3ncn(c31)CCC2O,0.555
CC12CCC(O1)C1(CO)C3CCCC31OC2,0.733
CC12CC(C#N)OC(C=O)(OC1=O)C(CO)N2,0.444
CC12CC(N)=NCC1C1(CC=O)CC2(O)CN1,0.562
CC12CCC(CO)(C(c3cn[nH]c3O)C1)C2O,0.612
CC12CC(=NO)CC=CC(=NO)C(=N1)N1CC12,0.370
CC12CC(N)CC13CC3NC21COCC1O,0.524
CC12CCOC(C1)C1OCCC1(C)C(N)C2N,0.652
CC12CCCC1CN(CCO)C(C(=N)N)C2N,0.403
CC12COCOC(=N)CC(CO)(O1)C(C=O)C2,0.671
CC12CC(O)C(CC3NC(CC3N)C(=N)N1)C2,0.395
CC12CC(CC3(O)CC3C(=N)O1)S(=O)(=O)C2O,0.539
CC12CC(C#CCC3CC1O3)CNCC2N,0.584
CC12CC(O)CC1C1(CCO1)C(N)S(=O)(=O)N2,0.514
CC12C(O)CCOC1CCC2OC(C=O)C=O,0.558
CC12C(N)=NCC1NC(C(=O)O)C2CCCN,0.511
CC12CC(CN1)C1Cc3oc(CC#N)cc3C12,0.799
CC12CC(n3cncn3)CCC(CC1N)C2O,0.753
C#CC1(C#N)OCC2(C)CC(C)(CO2)C(=N)O1,0.636
CC12CCOCCC1CCC(CCO)CCN2,0.776
CC1(CN)CC2(CC(=O)O1)NCC1(C)OC21,0.467
C#CC1C2(C)CNC(CCN)=NC1(CO)C2,0.574
CC12CCC3(CN)CCCC3C(N1)C(CN)C2,0.676
CC12CC(=O)NC(COC(=O)CCO1)C(N)C2,0.549
CC12CCCN1C2C1C(=O)CC1CO,0.649
CC12CC(=N)OCCNS(=O)(=O)C1C(N)CO2,0.507
CC12CCC(N=CN)C(CN)(CCN=C1N)N2,0.362
C#CC1OCCN2C(CCCN)C(N)CC12C,0.674
CC12CNC3(C=CC(C3)C(=O)O1)C2,0.437
CC12CN1C(=O)C(=NO)C2C(=O)NC(=O)C#N,0.241
CC12C=CNC(=N)NC1(C=O)CC1CN12,0.396
CC12CCCCC(C)(C(=O)C#N)C1NC(=O)C2,0.700
CC12CC3CNC(CNC1C(N)(C#N)C2)C3,0.535
C#CCC12C=CC(C)(C1)OCC21CC(=NO)C1,0.326
CC12CCOC1OC13C(=N)NCC1NCCC23,0.557
CC12CCCNC1C1(NC=O)CC1NS2(=O)=O,0.537
CC12CCC(O1)C1(CN)CC(NC=O)C2CO1,0.669
C#CC(N)C(O)C1OC2(C)CCOCC2(C)O1,0.645
CC1(O)COCOC2(C)CCC(C=O)OC12C,0.686
C#CCN1CCC2(O)CC1C1(C)CCOC2O1,0.668
CC1(CCO)OC(=O)NC2CC1(C)OC2C#N,0.724
CC12C=CCC3(O)COC(CC(=O)C1=NO)C32,0.365
CC12CCC(CCC(=NO)C13CC3C=NO)C2,0.417
CC12CCN(C(=N)N)CC(CO1)NCC2C=O,0.315
CC12CC(CCN1)c1oc(C(=O)O)cc1C2N,0.682
CC12CCOC1CC(CC1CCCNC1)C2O,0.768
CC12CCC(N)(CC1C(F)(F)F)C(CCO)O2,0.785
CC12CC(CC=C(CS(=O)(=O)O)CN1)C2N,0.467
C#CCC1C2NCC1C1(C#N)CCCC2(C)O1,0.693
CC1(N=C(N)N)CCC2(C)Nc3snnc3C12,0.502
C#CC(=N)NC1C2OCC1C1(C)CC2(N)CO1,0.324
CC12CCCOC(CCCNC1=O)C(=O)CN2,0.625
CC12CCC(N)(CO)C(CN)(C1)OC2C(=N)N,0.316
CC12OCOCC3(CN3)C1(C)CC2=O,0.558
CC12CN1C1COC2CC(c2ccn[nH]2)C1,0.720
CC12CC(=N)OCC(O)C1C(=O)C(O)CN2,0.410
CC12CC(N)CC1CNCC1CCC12,0.611
CC12CNC34C(=NCC3N1C2)NCC4O,0.409
CC12CCC(=O)C1(C)CCOC(=O)C(CO)C2,0.702
CC12CNC(=N)C(CO)C(CC1NCC#N)C2,0.522
CC12CCC(=NCC3NC1COCC3C#N)O2,0.662
CC1(N)CC=CC2(C)CN2C2C=CC1C2,0.480
CC12CC(C=O)(C=O)OC1(C)C(C=O)NC2=O,0.504
CC12CCNCC1C(C=O)COCOC(=N)N2,0.549
CC12CC(CO)(C1)C(=NO)C2COCC(N)=O,0.455
CC12CC(C#N)C=CCC(O)(C1)C(C=O)N2,0.499
CC12CC(=N)NC(=N)N1C1CC2N=C1NC=N,0.317
CC12CCOC1COC(C(O)(CN)CO)CC2,0.632
C#CCOC1CC2CC1(C)Oc1ccsc1O2,0.755
CC12CCC(CC(C(=NO)C(=N)N)NC1=N)N2,0.169
CC12CCCOC(CC1=O)CC1CC(=O)CC12,0.647
CC12CC(=O)C(C1)CC1(C)CC(C=O)COC21,0.654
CC12CCC=CC(O)(CCC1)C(N)(CO)C2,0.590
CC12CCOC1C(n1ncc(=N)cc1O)CN2,0.628
CC12CC(CC=CC(O)(CCO)CC1O)O2,0.597
CC12CC(CO)CCC(C3CC(N)CN31)C2O,0.600
C#CC(N)C1CN2C=NCC2C2(C)CCNC12,0.608
CC12CN1CCC(=O)C1COC2(C=O)C1,0.451
CC12C(=N)N(C=O)C=CC1C=CS2(=O)=O,0.652
CC12Cn3c(N)cnc3C(Oc3csnc31)O2,0.761
CC12CC(N)C(C1)C13OC=NC1CCC3C2N,0.647
CC12CCNC(C(N)=O)=C3C(N)=NCC1N32,0.469
CC1(C)CCC(N)C2OCCC1(C)C2OC=O,0.744
CC12C=C(CC=O)CC1CC(=C1CCC1)C2,0.507
CC1(CN)CN2CC2(C)CN=C(N)C1CO,0.527
CC12CC(c3cc(I)oc(=O)n3)CC1O2,0.584
CC12CC(C=C3C(=O)CCC3C1=NO)N2,0.456
CC12C(=O)N(C=N)C(CC13CCC3N)C2O,0.420
CC12COC(c3c(CN)csc3C1O)C2O,0.676
CC12C=CC(C(=N)N)CCC13OC3CO2,0.290
CC12C=C(CCC(N=C(N)N)S(=O)(=O)C1)CN2,0.320
CC12CNCC1N=COC(CNC=N)COC2,0.463
CC12OCC1C1(C=O)CNc3occ2c31,0.695
CC1(O)C=Cn2c(O)cc3c2C1(C)OC3,0.671
CC12OCCCC1(N)C1CC(=O)NC(=O)C2C1,0.579
CC12OCC1=CCOC1CS(=O)(=O)C2=C1N,0.591
CC12C(N)=NC(C(=O)NC(=O)C1N)C2O,0.319
CC12CN=C(N)CC(C(=O)O)(NC1=O)C2N,0.412
CC12NC(C3COCC1N3)C2COS(N)(=O)=O,0.540
CC12NC(C(=O)O)(CCOC1CO)CNC2=O,0.450
CC12CNC(C=C3CNC1C3)C(N)=N2,0.448
CC12OCc3nsc(c31)CCC2C1COC=N1,0.764
CC12C=C(C=CC(C=O)C3CC31)C(=O)N2,0.641
CC12CN(CC#N)C(CO)(C(C=O)O1)C2C#N,0.500
C#CC1C2N=C3OCCS(=O)(=O)C=CN3C12C,0.568
C#CC1CC2NC1(C)COCC(O)(C#C)C2O,0.477
CC12OCC(O)(CO1)CC1(S(C)(=O)=O)CCC21,0.724
CC12NC=Nc3c(O)[nH]c(c31)OC2C1CN1,0.499
CC12C(N)=Nc3c(coc3N)C1CNCC2O,0.503
C#CC1(CO)CC2(C)COC(OC=O)(C2)C1O,0.521
